iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154876	-0.006546	0.0148237	0.00956468	0.0070233	-0.027644	0.0209484	0.0292812	-0.000613548	-0.00107794	0.000621604	0.00281518	0.0510997	-0.00642999	0.0156046	-2.20073	0.0233136	-1.52583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0266913	2.61041	-0.0436307	-0.0387375	0.213711
2	-0.0206897	-0.0371649	0.0264737	0.00441029	-0.01876	-0.0560496	0.0214302	0.0297307	-0.000742809	-0.00109241	0.000631814	0.00279551	0.0474715	-0.00738309	0.0182782	-2.18028	0.0293457	-1.4946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.929	201.58	0.0315441	2.60862	-0.0142069	-0.0174447	0.2131
3	-0.0229029	-0.0615279	0.0259114	0.00242964	-0.035291	-0.0726406	0.0216742	0.0301206	-0.000793422	-0.00109712	0.000635073	0.00279894	0.0460791	-0.00749845	0.0202966	-2.17174	0.0308451	-1.46857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.929	201.58	0.0368017	2.6059	0.0105303	-0.0116514	0.212378
4	-0.0240541	-0.0764328	0.0226318	0.00496482	-0.0449291	-0.0810699	0.0218052	0.0303967	-0.00106444	-0.00112882	0.000655032	0.00280826	0.0454653	-0.00738657	0.0215556	-2.16731	0.031582	-1.45208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.038	324.929	201.581	0.0448497	2.60194	0.023141	-0.0125275	0.211414
5	-0.0245493	-0.0835795	0.0199849	0.00742533	-0.0494682	-0.0848236	0.0218741	0.030556	-0.00127894	-0.00116272	0.000679433	0.00281639	0.0451565	-0.00728031	0.0222552	-2.16542	0.0318726	-1.4441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.037	324.93	201.581	0.0638802	2.59241	0.0275576	-0.0142272	0.209183
6	-0.0245304	-0.0847705	0.0179587	0.00899533	-0.050365	-0.0854693	0.0219183	0.030645	-0.00138633	-0.00116117	0.000685704	0.00281709	0.0449698	-0.00718876	0.0226667	-2.16557	0.0316569	-1.44257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.034	324.933	201.584	0.106071	2.56313	0.0260084	-0.01634	0.2026
7	-0.0242749	-0.0839193	0.0157316	0.0107118	-0.0500594	-0.0848865	0.0219559	0.0307217	-0.00148617	-0.00112371	0.000653451	0.00284896	0.0447927	-0.00705178	0.0230608	-2.16663	0.031113	-1.44347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.025	324.94	201.591	0.169293	2.47001	0.0222331	-0.018482	0.182717
8	-0.0237392	-0.0808161	0.013634	0.0129893	-0.048423	-0.0823219	0.0219452	0.0307327	-0.00160983	-0.00120016	0.000754397	0.0028305	0.0448008	-0.00680922	0.0232481	-2.16877	0.0300963	-1.44748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.028	551.003	324.962	201.611	0.235308	2.19499	0.0181237	-0.0192484	0.126203
9	-0.0225861	-0.0721916	0.0106619	0.0174175	-0.0436491	-0.0749541	0.0218415	0.0306311	-0.00183513	-0.000575344	0.000284844	0.00302634	0.0451995	-0.00626139	0.0231164	-2.17403	0.0277042	-1.45881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.229	550.954	325.015	201.665	0.330133	1.48493	0.0115527	-0.0184417	-0.0171566
10	-0.0200133	-0.0533221	0.00417502	0.0271393	-0.0328356	-0.0584378	0.0215987	0.0303753	-0.00231644	-0.00130099	0.00188518	0.00270136	0.0462367	-0.00505989	0.0226615	-2.18557	0.0223805	-1.48347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.586	550.905	325.1	201.786	0.511391	0.0376043	-0.0024024	-0.0173384	-0.304101
11	-0.0128828	-0.0230284	-0.00947165	0.0457627	-0.0140415	-0.0298694	0.0212152	0.0299157	-0.00323272	-0.00257527	-0.000651053	0.00401208	0.0483018	-0.00286232	0.021899	-2.20305	0.0125375	-1.52303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.702	551.145	325.198	202.014	0.766774	-1.9468	-0.0267688	-0.0199089	-0.705302
12	-0.00797713	-0.0023981	-0.0309826	0.0727467	0.00142428	-0.00167817	0.0208754	0.0294312	-0.00470265	-0.00262671	-0.000601131	0.00381236	0.0514685	-0.000119917	0.0207244	-2.22092	0.00293149	-1.55137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.647	551.21	325.202	202.03	0.730814	-2.42379	-0.0405155	-0.0297728	-0.853823
13	-0.00504342	0.00558188	-0.0501259	0.0916705	0.00791239	0.013807	0.0208569	0.0292582	-0.00573453	-0.0027498	-0.00051516	0.00380074	0.0532761	0.00204702	0.0208922	-2.23263	-0.00411562	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.647	551.21	325.202	202.03	0.726864	-2.42536	-0.0480522	-0.03887	-0.854249
14	-0.000989668	0.0178961	-0.0761394	0.116671	0.0175393	0.035396	0.0208772	0.0290009	-0.00708655	-0.00291173	-0.000403363	0.00377832	0.0558966	0.00502685	0.0209577	-2.24862	-0.0140488	-1.58086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.647	551.21	325.202	202.03	0.718299	-2.42818	-0.0609223	-0.0529854	-0.855005
