ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	14463.4	834391	1446.34	151026	872.661	2306.39	1235.71	1596.51	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	113.087	90130.3	11.3087	131.396	1.1762	35.5833	3.53749	13.9863	180.261	264632	0.00290219	4559.96	7.28733	93.7506
2	28.8989	104589	2.88989	9.75842	0.067931	10.0473	0.474582	4.35209	209.177	370756	0.010496	5951.41	8.04262	103.722
3	20.9901	124608	2.09901	6.33556	0.037401	8.26967	0.462109	2.89337	249.216	484060	0.0352603	7562.22	12.2118	133.523
4	19.813	135910	1.9813	5.68281	0.0273335	7.75337	0.566066	3.0129	271.819	548960	0.0216536	8384.53	16.581	166.196
5	19.6073	141373	1.96073	5.64867	0.0451669	7.75466	0.547975	2.91073	282.746	580951	0.008065	8754.46	18.7874	181.202
6	19.4607	142825	1.94607	5.76694	0.049291	7.85925	0.522722	2.74139	285.65	588820	0.0262732	8828.36	19.2785	183.337
7	19.2272	140638	1.92272	5.94294	0.0573296	8.00632	0.489935	2.56781	281.277	564021	0.0706493	8609.51	18.7396	182.17
8	18.7458	127009	1.87458	5.85875	0.0613786	7.96917	0.429132	2.48352	254.018	442047	0.0921489	7535.58	16.996	168.264
9	17.6404	91072.2	1.76404	5.42589	0.0601063	7.69903	0.291092	2.47407	182.144	201147	0.0281627	4921.21	13.842	134.051
10	15.8789	36712.7	1.58789	5.1666	0.0644235	7.48367	0.149894	1.92279	73.4254	21441.9	0.0300415	1439.07	7.87318	67.2553
11	14.855	6444.17	1.4855	5.58195	0.0550727	7.59934	0.153014	1.94308	12.8883	436.288	0.00831537	271.324	3.32179	15.2543
12	13.188	23727	1.3188	3.71762	0.0896678	6.29081	0.151572	1.81431	47.454	13014.3	0.0382113	1370.2	5.96194	37.0388
13	10.2518	43251.8	1.02518	1.62947	0.0122478	4.03661	0.206579	1.5109	86.5036	31126.5	0.219158	1858.5	10.7514	81.1542
14	7.90898	85325.8	0.790898	1.23993	0.0487055	3.71522	0.202815	0.896624	170.652	94915.9	0.0311265	2848.99	22.4841	169.02
15	7.19354	176791	0.719354	1.6681	0.000313109	4.02547	0.0651782	0.443094	353.582	322726	0.246795	4483.91	48.7525	405.031
16	2.89205	221979	0.289205	0.19017	0.0494225	1.42593	0.0833595	0.17894	443.959	462127	0.231355	5220.25	65.0049	529.139
17	2.62353	230660	0.262353	0.0749086	0.0628747	0.923677	0.0915322	0.371716	461.321	490250	0.245591	5388.3	68.2304	554.891
18	2.55866	232841	0.255866	0.0723687	0.0596095	0.907763	0.0935672	0.363525	465.682	496056	0.265952	5428.07	68.946	560.51
19	2.41157	234084	0.241157	0.0681982	0.0423096	0.875673	0.0787861	0.343376	468.169	498151	0.26893	5453.69	69.5755	565.22
20	2.13189	237233	0.213189	0.0586545	0.0146402	0.803229	0.0576326	0.307911	474.467	504906	0.264622	5519.55	69.7164	571.498
21	1.82078	244495	0.182078	0.0439698	0.00307998	0.693438	0.0354619	0.266203	488.99	526379	0.251088	5669.95	75.0431	598.097
22	1.50935	256614	0.150935	0.0290151	0.00156432	0.550638	0.0230075	0.215851	513.228	572199	0.139893	5926.72	79.684	630.397
23	1.13337	273428	0.113337	0.0167898	0.00222746	0.337775	0.00775416	0.227906	546.855	644663	0.256127	6291.61	83.7215	664.593
24	0.854779	290091	0.0854779	0.0134278	0.00389347	0.31169	0.00833601	0.119457	580.181	721896	0.315049	6648.55	90.9964	698.764
25	0.702269	296553	0.0702269	0.0115857	0.00506491	0.320403	0.0105993	0.0524585	593.106	750613	0.395379	6764.82	93.3304	724.49
26	0.443189	295623	0.0443189	0.00445727	0.00283116	0.181864	0.00540836	0.0311313	591.246	739467	0.602722	6715.28	94.4718	722.134
27	0.231549	292006	0.0231549	0.00105637	0.000458981	0.0833173	0.00289865	0.0405452	584.013	710365	0.928488	6583.84	101.472	712.941
28	0.0709934	289355	0.00709934	0.000166121	0.000126442	0.0415173	0.000610999	0.00727879	578.71	687184	1.27555	6465.71	102.024	705.171
29	0.00419622	288092	0.000419622	5.63941e-07	7.02136e-06	0.00239839	2.92219e-05	0.000406833	576.183	676239	1.32415	6405.53	102.389	701.626
30	3.37236e-05	287607	3.37236e-06	3.32513e-11	5.17252e-08	1.77818e-05	2.06722e-07	3.46342e-06	575.214	672391	1.20937	6384.65	102.096	700.187
31	6.15065e-08	287557	6.15065e-09	1.02626e-16	8.54241e-11	2.92591e-08	1.20561e-09	2.33337e-09	575.113	671995	1.1987	6382.53	102.1	700.035
32	1.31406e-10	287553	1.31406e-11	4.77731e-22	2.02393e-13	6.226e-11	2.10507e-12	5.69233e-12	575.105	671965	1.19797	6382.38	102.099	700.024
