iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015806	-0.0253273	0.00299205	0.0310889	-0.0104117	-0.0243138	0.020751	0.0279829	-0.00205879	-0.00125405	0.000755614	0.0027193	0.0519186	-0.00160613	0.0188205	-2.20033	0.0139794	-1.53462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.58	-0.00863714	2.60138	-0.0664356	-0.0761743	0.211915
2	-0.0153752	-0.0387495	-0.00389498	0.0387876	-0.0217629	-0.0220353	0.0208263	0.0280672	-0.00264045	-0.00131869	0.000801227	0.002717	0.0515231	-0.000495948	0.0207266	-2.20223	0.0201262	-1.5259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.04	324.932	201.583	-0.120974	2.53699	-0.0396265	-0.0624531	0.191795
3	-0.0158799	-0.0348362	-0.00238264	0.0402483	-0.017867	-0.025002	0.020834	0.0282714	-0.00295848	-0.00134816	0.000823123	0.00273235	0.0526281	-0.0014783	0.018287	-2.19956	0.0213435	-1.52724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.041	324.938	201.587	-0.351138	2.40214	-0.0204995	-0.044577	0.150195
4	-0.0161317	-0.0299165	-0.000354217	0.0391099	-0.0137609	-0.0292974	0.020917	0.0286142	-0.00320763	-0.00136708	0.00084412	0.00275524	0.0537487	-0.00262447	0.0156811	-2.19785	0.0226785	-1.53072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.043	324.949	201.594	-0.608436	2.16594	0.00924599	-0.0165296	0.0690425
5	-0.0162226	-0.0262508	0.00178987	0.0373365	-0.0112665	-0.0323282	0.0209655	0.0288122	-0.00322361	-0.00134415	0.00083947	0.00277286	0.0538496	-0.00336549	0.0148126	-2.19728	0.0227055	-1.53314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.043	324.967	201.602	-0.616603	1.7931	0.0183359	-0.00374363	-0.08006
6	-0.0161993	-0.0236283	0.00339802	0.0356129	-0.010432	-0.0338293	0.0209939	0.0289084	-0.00305877	-0.00126912	0.00082684	0.00275835	0.0526643	-0.00369711	0.0158392	-2.19779	0.0211766	-1.53474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	551.04	324.995	201.614	-0.367071	1.11215	0.00990463	-0.000831283	-0.368975
7	-0.0161995	-0.0213992	0.00486127	0.0334142	-0.0101369	-0.0350021	0.0210297	0.0289987	-0.00282478	-0.00132229	0.000697696	0.00285521	0.0509737	-0.00394177	0.0174549	-2.19846	0.019416	-1.53597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.037	325.021	201.618	-0.00243118	0.13603	-0.00345813	0.00114106	-0.786331
8	-0.0162072	-0.0201552	0.00582704	0.0311572	-0.0102358	-0.0357908	0.0210696	0.029064	-0.00260755	-0.00138121	0.000766896	0.00292125	0.0495971	-0.00407456	0.0187996	-2.19903	0.0182597	-1.53667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.06	551.048	325.028	201.607	0.309608	-0.769593	-0.0139524	0.00312892	-1.1762
9	-0.0163086	-0.0196489	0.00625443	0.0296696	-0.0104616	-0.0361609	0.0210968	0.0290998	-0.00247012	-0.00104136	-4.61538e-05	0.00237228	0.0487851	-0.00411299	0.0196208	-2.19956	0.0176253	-1.53706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.186	551.114	325.035	201.591	0.497069	-1.34654	-0.0196694	0.00458748	-1.43845
10	-0.0174283	-0.0194937	0.00638195	0.0291471	-0.0105559	-0.0362485	0.0211042	0.0291101	-0.00242404	-0.00587755	0.000146601	0.000342517	0.048542	-0.00411494	0.0198444	-2.20092	0.0173839	-1.53733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.492	551.356	325.079	201.592	0.551087	-1.51301	-0.0211846	0.00512875	-1.56768
11	-0.0201002	-0.0193906	0.00640974	0.0290445	-0.0105488	-0.0362702	0.0211041	0.0291121	-0.002417	-0.000291936	0.000605247	0.000669875	0.0484994	-0.00410486	0.0198192	-2.20393	0.0171685	-1.53776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.269	552.144	325.209	201.634	0.548025	-1.46789	-0.0212713	0.00536347	-1.76259
12	-0.028581	-0.0191759	0.00648608	0.0289922	-0.0104275	-0.0363567	0.0211297	0.0291169	-0.00240737	-0.00473693	0.0426332	-0.0147398	0.0485092	-0.00408634	0.0195804	-2.21326	0.0166899	-1.53884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.207	554.512	325.585	201.762	0.519477	-1.22772	-0.0218788	0.0056951	-2.42555
13	-0.0326391	-0.0190737	0.00653	0.0289886	-0.0103518	-0.0363926	0.0211101	0.0291172	-0.00241218	0.00666527	0.0357731	0.000353687	0.04852	-0.0040782	0.0194594	-2.21772	0.0164642	-1.53932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.104	555.673	325.758	201.83	0.505681	-1.10537	-0.0223215	0.00578201	-2.76268
14	-0.0311626	-0.0189342	0.00660179	0.0289548	-0.0102491	-0.036465	0.0211136	0.0291129	-0.00240668	0.00101363	0.0554128	-0.00514366	0.0483948	-0.00406919	0.019639	-2.21681	0.0159038	-1.5399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.363	557.334	326.022	201.917	0.485359	-0.918723	-0.0229865	0.00595883	-3.28475
15	-0.00996114	-0.0187456	0.00670702	0.0289051	-0.0101051	-0.0365672	0.0211132	0.0291134	-0.0023994	0.00109461	0.0483782	0.0112627	0.0478457	-0.00405753	0.020812	-2.19634	0.0145026	-1.54045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.112	559.665	326.427	202.017	0.455982	-0.641837	-0.0239932	0.00620559	-4.066
16	-0.00674675	-0.0185047	0.00684819	0.0288296	-0.00991908	-0.0367025	0.0211253	0.0291036	-0.00239363	0.0180076	0.09513	0.0106332	0.0475846	-0.00404207	0.0211506	-2.19402	0.0133499	-1.54168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.456	562.815	327.043	202.11	0.41542	-0.250373	-0.0254168	0.00658828	-5.18837
