ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	476.108	421.399	5.10146	3.55135	38.637
rarm273-1400839297	498.93	401.298	498.98	399.263	-0.0502598	2.03488	4.14328
rarm274-1400839300	462.154	350.224	465.895	353.922	-3.74167	-3.69847	27.6788
rarm276-1400839306	341.331	280.304	339.952	278.723	1.37983	1.58058	4.40216
rarm277-1400839309	421.709	336.434	423.571	336.884	-1.86255	-0.449769	3.67139
rarm278-1400839313	439.931	333.297	439.765	334.895	0.166289	-1.598	2.58127
rarm279-1400839316	447.137	294.391	444.803	297.547	2.33413	-3.15558	15.4059
rarm280-1400839319	366.289	318.129	367.204	319.092	-0.914395	-0.963443	1.76434
rarm281-1400839322	371.948	331.078	372.813	331.443	-0.864532	-0.365074	0.880694
rarm282-1400839325	290.854	399.109	292.568	400.113	-1.71451	-1.00374	3.94704
rarm283-1400839328	441.734	288.247	439.089	288.023	2.64479	0.224811	7.04543
rarm284-1400839331	396.399	361.49	394.936	365.232	1.46252	-3.74226	16.1435
rarm285-1400839335	214.759	336.132	216.459	334.744	-1.70023	1.38855	4.81885
rarm286-1400839338	455.923	303.356	453.259	297.024	2.66385	6.33197	47.19
rarm287-1400839341	532.747	278.698	531.394	277.524	1.35249	1.17398	3.20747
rarm288-1400839344	447.039	404.74	447.978	403.842	-0.939195	0.897702	1.68796
rarm289-1400839347	346.385	316.125	347.77	315.899	-1.38535	0.226687	1.97057
rarm290-1400839350	399.464	313.745	395.885	316.244	3.57883	-2.499	19.053
rarm291-1400839354	382.281	387.64	380.203	386.257	2.07838	1.38273	6.23159
rarm292-1400839357	513.053	324.557	516.838	328.588	-3.7856	-4.03144	30.5833
rarm293-1400839360	367.86	366.073	365.055	360.468	2.80538	5.60506	39.2868
rarm294-1400839364	454.373	364.75	455.292	367.288	-0.91833	-2.53791	7.2843
rarm295-1400839366	496.835	374.076	502.51	375.303	-5.67494	-1.22738	33.7114
rarm296-1400839370	494.645	292.67	498.455	296.011	-3.80911	-3.34079	25.6702
rarm297-1400839373	297.754	363.559	298.802	364.729	-1.04791	-1.16928	2.46532
rarm298-1400839376	323.769	340.558	323.706	340.262	0.063323	0.296112	0.091692
rarm299-1400839381	486.194	321.982	488.543	320.901	-2.34958	1.08099	6.68906
rarm300-1400839384	408.071	410.255	410.934	411.116	-2.86322	-0.860554	8.93859
rarm301-1400839387	434.169	331.049	434.798	332.918	-0.62899	-1.86905	3.88898
rarm302-1400839391	264.224	430.777	268.209	428.248	-3.98524	2.529	22.2779
rarm303-1400839394	240.014	326.678	242.241	325.919	-2.22649	0.759276	5.53374
rarm304-1400839397	253.814	319.997	255.491	319.907	-1.67685	0.0899863	2.81994
rarm305-1400839400	329.823	247.418	328.885	249.284	0.937987	-1.86598	4.36169
rarm306-1400839403	289.179	421.529	290.597	422.618	-1.41847	-1.08875	3.19745
rarm307-1400839406	336.968	285.446	337.711	284.269	-0.743681	1.17723	1.93893
rarm308-1400839409	482.052	273.59	483.544	275.216	-1.49171	-1.62524	4.8666
rarm311-1400839418	404.128	411.657	406.641	413.018	-2.51249	-1.36096	8.16483
rarm313-1400839424	511.76	408.854	510.579	403.681	1.18174	5.17327	28.1593
rarm314-1400839427	329.681	303.212	332.212	303.521	-2.53065	-0.309256	6.49983
rarm315-1400839429	272.976	275.347	271.296	274.486	1.68009	0.861389	3.5647
rarm316-1400839433	249.355	273.262	250.188	274.97	-0.833845	-1.70793	3.61232
rarm317-1400839435	339.872	419.227	338.478	421.209	1.39433	-1.98269	5.8752
rarm318-1400839439	409.538	244.582	409.483	247.225	0.0544802	-2.64292	6.988
rarm319-1400839442	514.638	367.136	511.349	371.61	3.28881	-4.47412	30.834
