ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	45961.5	834391	1532.05	219153	665.916	2404.68	1198.21	1838.66	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	719.669	25381.9	23.989	1045.49	0.355335	135.991	6.6321	33.5468	50.7638	17381.5	0.0604346	1668.71	9.72772	48.2173
2	465.671	19618.3	15.5224	243.128	0.247987	53.1606	4.73021	24.7623	39.2365	6286.34	0.00821047	955.74	8.16334	45.108
3	326.598	14011	10.8866	133.649	0.0885351	40.3508	2.62013	16.8877	28.022	3621.9	0.041659	732.013	5.69091	30.0308
4	216.111	8649.76	7.20371	68.7109	0.078602	33.0544	2.43184	8.13671	17.2995	1515.01	0.0114006	446.794	3.05896	18.802
5	175.561	6283.38	5.85204	39.0003	0.00712082	23.6317	2.25235	6.89772	12.5668	541.046	0.01486	264.059	2.83563	12.8646
6	137.462	4556.17	4.58208	20.6892	0.0838893	19.2355	1.45564	5.42293	9.11233	146.826	0.0028741	117.553	2.57404	11.0408
7	106.591	3936.53	3.55305	12.4295	0.246803	14.4503	0.684077	4.133	7.87305	91.1327	0.00441333	107.31	2.24797	9.97238
8	93.4268	4450.42	3.11423	9.6518	0.0171817	11.4267	0.587936	3.87363	8.90085	162.305	0.0385796	138.545	2.45989	10.4063
9	90.3775	5119.69	3.01258	8.57702	0.1223	11.5712	0.725983	3.82028	10.2394	320.175	0.00903238	253.66	2.55215	12.0627
10	90.0314	5370.47	3.00105	8.27132	0.186314	11.5903	0.80323	3.85074	10.7409	402.079	0.00728889	297.056	2.67252	12.5641
11	89.6955	5408.98	2.98985	8.145	0.178445	11.53	0.800841	3.84332	10.818	422.035	0.00823749	307.183	2.63049	12.5314
12	89.2342	5477.37	2.97447	7.78068	0.0740112	11.8135	0.899459	3.83868	10.9547	464.528	0.000783722	326.849	2.53904	12.5603
13	88.4397	5493	2.94799	7.93558	0.11881	11.5825	0.882431	3.74803	10.986	476.873	0.0057481	334.219	2.55157	12.6653
14	87.8977	5534.28	2.92992	7.81032	0.0945891	11.5605	0.876015	3.70722	11.0686	507.283	0.00346801	348.451	2.52888	12.7544
15	87.2932	5630.52	2.90977	8.21337	0.0794451	11.9766	0.901695	3.78	11.261	549.413	0.00991429	367.731	2.49173	12.5481
16	86.328	5705.91	2.8776	7.64169	0.0416161	11.7253	0.850014	3.58886	11.4118	624.067	0.000999963	398.721	2.51643	12.8819
17	85.956	5737.72	2.8652	7.47787	0.0395884	11.4856	0.838654	3.65128	11.4754	655.607	0.000735196	411.27	2.55051	12.8758
18	84.9423	5905.72	2.83141	7.38992	0.0210669	11.48	0.898577	3.58856	11.8114	769.188	0.00529977	453.57	2.46199	12.9049
19	84.5805	6078.59	2.81935	7.87615	0.0191414	12.1465	0.960256	3.43382	12.1572	870.503	0.0226762	488.461	2.47998	13.5238
20	84.5539	6168.45	2.81846	7.56311	0.00784079	12.2437	0.886975	3.58722	12.3369	953.152	0.0409674	513.711	2.4905	13.4586
21	83.9883	6236	2.79961	7.72154	0.00803825	12.1566	0.959928	3.41667	12.472	1002.65	0.0332431	529.991	2.47906	13.8778
22	83.3438	6342.46	2.77813	7.76283	0.00202555	11.974	1.04263	3.3797	12.6849	1107.75	0.0174658	562.721	2.51822	13.8884
23	83.0714	6320.4	2.76905	7.06513	0.00617836	11.4169	0.961208	3.53177	12.6408	1134.04	0.00654037	569.628	2.53665	13.3676
24	83.0494	6361.04	2.76831	7.37039	0.00300749	11.6799	0.982959	3.41798	12.7221	1152.12	0.0103392	575.16	2.5137	13.674
25	82.8747	6396.88	2.76249	7.12333	0.00644624	11.529	0.976024	3.50551	12.7938	1200.12	0.00798732	588.341	2.53387	13.5499
