ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.743	380.246	0.522562	-1.61344	2.87627
rarm025-1400836300	366.537	391.353	366.78	392.976	-0.242917	-1.62326	2.69398
rarm027-1400836311	218.514	334.054	220.682	335.527	-2.16802	-1.47271	6.86918
rarm038-1400836369	328.05	380.311	328.062	382.426	-0.0122936	-2.11583	4.47689
rarm050-1400836428	362.222	386.516	360.45	389.396	1.77239	-2.87975	11.4343
rarm053-1400836443	445.169	292.645	444.325	293.586	0.843951	-0.941108	1.59794
rarm056-1400836468	514.656	376.24	513.935	379.156	0.721128	-2.916	9.02308
rarm065-1400836508	314.424	382.363	315.027	381.476	-0.602776	0.887424	1.15086
rarm070-1400836534	525.462	375.316	526.346	375.909	-0.884103	-0.593555	1.13395
rarm083-1400836597	326.573	333.863	328.489	333.74	-1.91598	0.12257	3.68601
rarm104-1400836688	207.945	338.219	206.322	338.06	1.62335	0.159309	2.66063
rarm114-1400836732	536.401	310.371	536.046	309.15	0.354593	1.22118	1.61702
rarm120-1400837443	305.718	417.062	304.759	416.871	0.95839	0.191723	0.955268
rarm144-1400837511	273.152	255.2	273.033	255.062	0.118897	0.138395	0.0332898
rarm156-1400837544	357.745	407.578	356.138	406.839	1.60616	0.738667	3.12537
rarm158-1400837550	299.558	391.85	300.282	390.89	-0.723175	0.959974	1.44453
rarm163-1400837565	386.747	286.035	386.632	285.953	0.11429	0.0820758	0.0197986
rarm176-1400837603	254.652	360.959	254.749	361.683	-0.0969404	-0.724213	0.533883
rarm177-1400837605	435.48	414.93	436.682	413.021	-1.20254	1.90949	5.09227
rarm179-1400837612	363.873	391.076	364.306	389.196	-0.433175	1.88019	3.72277
rarm180-1400837615	402.342	348.245	402.996	346.911	-0.654019	1.33369	2.20647
rarm185-1400837629	241.485	367.416	241.592	365.84	-0.106853	1.576	2.4952
rarm187-1400837635	326.771	291.459	325.196	291.218	1.57437	0.241574	2.53701
rarm199-1400837671	533.238	375.895	532.667	374.599	0.571281	1.29693	2.00838
rarm215-1400838203	272.132	313.304	272.851	313.032	-0.718989	0.27266	0.591289
rarm237-1400838270	359.179	300.07	358.667	300.979	0.5119	-0.908704	1.08778
rarm240-1400838281	423.632	354.462	425.17	353.883	-1.53741	0.57867	2.69848
rarm255-1400838325	518.782	222.947	519.005	223.013	-0.223206	-0.0667978	0.0542828
rarm265-1400839270	406.864	286.8	407.297	286.37	-0.433479	0.430766	0.373463
rarm266-1400839273	311.722	373.355	311.02	371.538	0.701958	1.81728	3.79524
