ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.023	423.627	2.18648	1.32311	6.53131
rarm273-1400839297	498.93	401.298	499.32	398.729	-0.390227	2.56941	6.75417
rarm274-1400839300	462.154	350.224	464.979	351.465	-2.82479	-1.24101	9.51954
rarm276-1400839306	341.331	280.304	341.382	280.435	-0.0502953	-0.13175	0.0198877
rarm277-1400839309	421.709	336.434	423.981	335.505	-2.2726	0.929408	6.02851
rarm278-1400839313	439.931	333.297	440.143	333.105	-0.211456	0.192111	0.08162
rarm279-1400839316	447.137	294.391	445.769	296.239	1.36793	-1.84719	5.28332
rarm280-1400839319	366.289	318.129	368.33	319.41	-2.04037	-1.28143	5.80518
rarm281-1400839322	371.948	331.078	373.98	333.734	-2.03124	-2.65639	11.1823
rarm282-1400839325	290.854	399.109	292.414	398.959	-1.56012	0.150212	2.45655
rarm283-1400839328	441.734	288.247	439.033	287.153	2.70131	1.09449	8.49496
rarm284-1400839331	396.399	361.49	395.364	363.514	1.03486	-2.02387	5.167
rarm285-1400839335	214.759	336.132	215.378	336.484	-0.618301	-0.351637	0.505944
rarm286-1400839338	455.923	303.356	457.323	296.495	-1.40014	6.86055	49.0275
rarm287-1400839341	532.747	278.698	529.368	280.374	3.37896	-1.67629	14.2273
rarm288-1400839344	447.039	404.74	447.716	401.69	-0.67745	3.04974	9.75983
rarm289-1400839347	346.385	316.125	347.428	317.071	-1.04272	-0.945371	1.981
rarm290-1400839350	399.464	313.745	398.397	316.224	1.06691	-2.47857	7.28161
rarm291-1400839354	382.281	387.64	381.231	387.676	1.0509	-0.0356783	1.10566
rarm292-1400839357	513.053	324.557	512.915	325.582	0.13761	-1.02495	1.06946
rarm293-1400839360	367.86	366.073	367.757	361.219	0.103377	4.8536	23.5681
rarm294-1400839364	454.373	364.75	454.422	365.417	-0.0487564	-0.667138	0.447451
rarm295-1400839366	496.835	374.076	499.627	371.742	-2.79233	2.33403	13.2448
rarm296-1400839370	494.645	292.67	495.35	294.595	-0.704578	-1.92539	4.20355
rarm297-1400839373	297.754	363.559	298.932	364.311	-1.17867	-0.751653	1.95425
rarm298-1400839376	323.769	340.558	324.271	341.127	-0.502348	-0.569059	0.576182
rarm299-1400839381	486.194	321.982	487.176	321.427	-0.982217	0.555609	1.27345
rarm300-1400839384	408.071	410.255	410.17	409.494	-2.09861	0.76104	4.98336
rarm301-1400839387	434.169	331.049	435.92	330.817	-1.75093	0.231664	3.11943
rarm302-1400839391	264.224	430.777	267.295	430.986	-3.07087	-0.209518	9.47412
rarm303-1400839394	240.014	326.678	241.474	326.592	-1.45956	0.0863154	2.13776
rarm304-1400839397	253.814	319.997	253.839	323.18	-0.0251941	-3.18268	10.1301
rarm305-1400839400	329.823	247.418	329.894	249.669	-0.0709178	-2.2506	5.07022
rarm306-1400839403	289.179	421.529	290.188	422.173	-1.00894	-0.643576	1.43214
rarm307-1400839406	336.968	285.446	337.389	285.343	-0.421459	0.102452	0.188124
