iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0133608	-0.0280388	-0.0131772	-0.0188507	-0.0140286	-0.0410468	0.0256399	0.0364683	-0.00143912	-0.596349	0.267764	0.172294	0.0522566	0.00151017	0.0234927	-2.2112	0.00776403	-1.54556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0827567	2.55225	-0.0805435	-0.0659102	0.195893
2	-0.00851524	-0.0516823	-0.034325	0.0125168	-0.0289272	-0.0353187	0.0226315	0.0295054	0.000260109	-0.856281	0.279884	0.0461509	0.0500516	0.00249894	0.0299241	-2.23158	0.0270728	-1.53758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.212548	2.40475	0.0399038	-0.023837	0.131249
3	-0.0135228	-0.0309652	-0.0308194	0.00567827	-0.0140871	-0.0442542	0.0233816	0.0274164	-0.000196801	-1.04771	0.249177	0.00458354	0.0531748	0.00161646	0.0225156	-2.21002	0.01379	-1.55172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.570152	2.10641	-0.0196912	0.00281682	0.0184132
4	-0.0138719	-0.0276558	-0.0272081	0.00134137	-0.0104496	-0.0498759	0.0235044	0.0280302	-0.00022716	-1.20135	0.186999	0.0657883	0.055144	5.27423e-06	0.0183927	-2.20759	0.0128134	-1.55034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.958	201.608	-0.825194	1.7118	0.0334556	0.0302368	-0.172284
5	-0.0148854	-0.0180499	-0.0159368	-0.00179458	-0.00441253	-0.0541027	0.0230817	0.0294458	0.000163738	-1.43398	0.134949	0.186246	0.0560694	-0.00200463	0.0151928	-2.20281	0.0105622	-1.5501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.967	201.617	-0.7167	1.23013	0.0219217	0.0243848	-0.465385
6	-0.0144765	-0.0192241	-0.000464457	-0.00272236	-0.011063	-0.0460162	0.0221268	0.0296325	0.000193278	-1.68452	0.137667	0.261937	0.0543242	-0.0028378	0.0169873	-2.20489	0.0133581	-1.54153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.026	324.97	201.62	-0.369136	0.869832	0.00651225	0.00402577	-0.725875
7	-0.0143298	-0.0203034	0.00434858	0.00112386	-0.0142903	-0.0418375	0.0217934	0.0286566	-0.00048184	-1.70312	0.151803	0.23138	0.0533915	-0.00316734	0.0179419	-2.20567	0.0158293	-1.53761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.01	324.973	201.62	-0.172501	0.618509	0.000385095	-0.0080556	-0.858159
8	-0.0143259	-0.0201106	0.00472305	0.00175981	-0.0142591	-0.0418283	0.0217963	0.0286204	-0.000529143	-1.70509	0.152926	0.227504	0.0530528	-0.00316657	0.0183059	-2.20582	0.0155718	-1.53782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.057	550.967	324.986	201.619	-0.0930772	0.460897	-0.00391635	-0.0110957	-0.801865
9	-0.0142908	-0.0200327	0.0048139	0.00180457	-0.0142801	-0.0418484	0.0217921	0.0286117	-0.000532062	-1.70495	0.153073	0.226441	0.0528567	-0.00315066	0.0185212	-2.20605	0.0153211	-1.53812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.266	550.846	325.023	201.616	-0.0487199	0.271233	-0.00466439	-0.0117228	-0.547105
10	-0.0140707	-0.0199196	0.00490809	0.00179469	-0.0143101	-0.0418759	0.0217847	0.0286051	-0.000534824	-1.70421	0.153123	0.225659	0.0525931	-0.00312882	0.018807	-2.20614	0.0149049	-1.53865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.803	550.532	325.113	201.604	0.0039752	0.00116214	-0.00456941	-0.0122045	-0.144405
11	-0.013807	-0.0198252	0.00497979	0.00180862	-0.014364	-0.0417931	0.0217699	0.0286015	-0.000542872	-1.7029	0.153137	0.225479	0.0523172	-0.00310138	0.0190916	-2.20603	0.0143483	-1.53932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.965	549.888	325.309	201.587	0.0375125	-0.194674	-0.00311298	-0.0127125	0.161456
