ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.577	403.626	-2.43297	-1.75984	9.01636
rarm002-1400836173	394.358	346.05	392.141	347.531	2.21735	-1.48122	7.11064
rarm003-1400836178	350.838	304.919	353.258	305.447	-2.4199	-0.528147	6.13485
rarm004-1400836183	309.265	378.632	308.607	381.704	0.658188	-3.07136	9.86649
rarm006-1400836191	477.715	365.189	478.309	368.705	-0.594858	-3.51559	12.7132
rarm007-1400836196	462.744	361.311	465.066	361.507	-2.32216	-0.196498	5.43105
rarm009-1400836204	487.33	333.066	487.577	336.179	-0.247029	-3.11288	9.75106
rarm010-1400836209	376.765	390.093	377.072	392.855	-0.306137	-2.76201	7.72244
rarm011-1400836213	412.179	395.174	414.033	396.018	-1.85435	-0.843638	4.15033
rarm012-1400836217	487.133	373.657	483.732	374.383	3.40101	-0.726085	12.094
rarm013-1400836231	375.752	258.787	377.063	260.482	-1.31074	-1.69571	4.59349
rarm014-1400836238	497.101	397.557	496.05	400.156	1.05069	-2.59918	7.85967
rarm015-1400836242	449.052	346.899	447.597	351.981	1.45495	-5.08212	27.9448
rarm016-1400836247	433.106	324.097	433.682	324.724	-0.575647	-0.627797	0.725498
rarm017-1400836252	241.075	344.981	241.046	349.627	0.0293377	-4.6461	21.5871
rarm018-1400836259	480.577	291.258	480.975	294.571	-0.398133	-3.31245	11.1308
rarm019-1400836265	498.102	342.261	495.923	339.75	2.17959	2.51064	11.0539
rarm021-1400836279	371.879	397.768	372.345	398.078	-0.465468	-0.310053	0.312793
rarm022-1400836284	503.837	302.356	503.724	301.683	0.112357	0.673345	0.466017
rarm023-1400836290	277.956	392.055	278.946	392.959	-0.990181	-0.903752	1.79723
rarm024-1400836295	464.148	260.989	460.49	263.915	3.6582	-2.92566	21.9419
rarm025-1400836300	366.537	391.353	366.992	394.438	-0.455076	-3.0854	9.72679
rarm026-1400836306	427.151	303.15	426.86	305.969	0.290832	-2.81906	8.03166
rarm027-1400836311	218.514	334.054	218.308	337.544	0.206131	-3.48957	12.2196
rarm028-1400836316	307.371	346.404	306.692	347.226	0.679171	-0.822109	1.13714
rarm029-1400836320	351.696	338.67	351.27	338.258	0.425872	0.412371	0.351416
rarm030-1400836324	352.503	428.476	350.939	429.103	1.56354	-0.627121	2.83793
rarm031-1400836334	426.264	273.962	426.087	271.867	0.176904	2.09502	4.42039
rarm032-1400836339	284.657	395.473	283.893	397.565	0.764893	-2.09282	4.96497
rarm033-1400836343	432.9	359.482	431.303	359.643	1.59719	-0.161001	2.57693
rarm034-1400836347	397.415	321.228	397.71	322.604	-0.294705	-1.37637	1.98126
rarm035-1400836352	228.69	415.721	228.626	412.543	0.0645589	3.17834	10.106
rarm036-1400836357	348.253	294.006	349.064	295.783	-0.81105	-1.77764	3.81779
rarm037-1400836363	535.916	342.831	534.405	342.621	1.51063	0.210733	2.32642
rarm038-1400836369	328.05	380.311	328.903	381.604	-0.852671	-1.29373	2.40078
rarm039-1400836374	237.798	333.636	239.229	333.842	-1.43074	-0.206159	2.08952
rarm040-1400836382	430.611	325.745	429.243	327.688	1.36823	-1.9437	5.65
rarm041-1400836386	454.261	356.015	454.504	356.382	-0.242094	-0.367729	0.193834
rarm042-1400836391	294.572	394.868	295.085	395.706	-0.512632	-0.837428	0.964077
rarm043-1400836395	421.618	335.636	419.505	335.257	2.11342	0.378664	4.60993
rarm044-1400836400	499.797	343.237	496.179	337.217	3.61836	6.01927	49.3241
rarm045-1400836404	531.625	347.228	531.441	345.159	0.184114	2.06865	4.31322
rarm046-1400836409	242.88	314.896	242.967	315.967	-0.0870851	-1.07051	1.15357
rarm047-1400836414	313.94	279.172	312.925	281.968	1.01442	-2.7965	8.84943
rarm048-1400836419	472.326	299.082	471.095	302.882	1.23092	-3.79916	15.9488
rarm049-1400836423	343.415	292.872	341.455	294.452	1.96069	-1.57978	6.34002
rarm050-1400836428	362.222	386.516	361.826	390.089	0.39568	-3.57285	12.9218
rarm051-1400836433	327.089	232.66	326.54	235.65	0.54965	-2.98974	9.24067
rarm052-1400836438	364.77	395.434	364.235	389.992	0.535041	5.44236	29.9055
rarm053-1400836443	445.169	292.645	444.36	293.103	0.808483	-0.458203	0.863594
rarm055-1400836464	404.463	345.14	401.211	345.72	3.25189	-0.580654	10.9119
rarm056-1400836468	514.656	376.24	511.784	379.5	2.87219	-3.25993	18.8766
rarm057-1400836473	466.14	410.896	465.769	411.081	0.37077	-0.184772	0.171611
rarm058-1400836477	212.898	271.562	210.786	273.492	2.11163	-1.93061	8.18624
rarm059-1400836481	276.601	353.27	273.423	353.581	3.178	-0.310929	10.1964
rarm060-1400836486	412.003	266.781	410.078	270.994	1.92548	-4.21293	21.4563
rarm061-1400836490	324.19	374.45	324.915	375.748	-0.724496	-1.29792	2.20949
rarm062-1400836494	249.776	272.553	249.155	274.044	0.621019	-1.49053	2.60734
rarm063-1400836499	219.581	331.264	218.49	332.628	1.09108	-1.36481	3.05316
rarm064-1400836504	369.225	296.02	369.967	295.992	-0.74107	0.0282056	0.54998
rarm065-1400836508	314.424	382.363	314.987	380.009	-0.563428	2.35435	5.86041
rarm066-1400836514	391.945	302.487	390.662	304.384	1.28245	-1.89695	5.24312
rarm068-1400836523	465.707	286.122	461.642	287.308	4.06479	-1.18633	17.9299
rarm069-1400836529	393.904	265.241	393.29	266.463	0.61371	-1.22238	1.87085
rarm070-1400836534	525.462	375.316	524.461	375.025	1.00081	0.29077	1.08616
rarm071-1400836539	503.443	418.97	502.956	419.488	0.487248	-0.517132	0.504836
rarm072-1400836543	265.783	357.133	266.62	357.662	-0.836717	-0.528863	0.979791
rarm073-1400836549	262.575	359.908	259.249	359.987	3.32626	-0.0786972	11.0702
rarm074-1400836557	481.462	410.903	478.549	410.766	2.91271	0.136404	8.50247
rarm075-1400836562	523.623	300.713	521.324	304.107	2.2993	-3.39439	16.8087
rarm076-1400836566	526.688	349.752	526.081	350.32	0.60642	-0.567939	0.690301
rarm078-1400836575	372.237	354.874	372.676	356.419	-0.439299	-1.54555	2.58171
rarm079-1400836580	362.993	333.408	364.015	333.978	-1.02196	-0.569762	1.36902
rarm080-1400836584	369.592	318.432	369.943	317.272	-0.350822	1.16084	1.47063
rarm081-1400836588	378.146	367.17	377.606	366.934	0.540427	0.236082	0.347795
rarm082-1400836592	461.372	322.999	460.983	324.824	0.389423	-1.82556	3.48432
rarm083-1400836597	326.573	333.863	328.515	334.391	-1.94211	-0.528653	4.05127
rarm084-1400836601	522.449	324.1	522.048	326.415	0.401093	-2.31451	5.51784
rarm085-1400836606	382.055	280.498	383.613	282.471	-1.55771	-1.9734	6.32077
rarm086-1400836610	433.806	325.334	433.938	327.804	-0.131497	-2.4692	6.11426
rarm087-1400836614	456.025	239.603	455.5	239.475	0.525133	0.128322	0.292231
rarm088-1400836619	456.244	398.42	457.918	397.811	-1.67379	0.609495	3.17306
rarm089-1400836623	408.06	387.57	407.248	386.736	0.812019	0.834173	1.35522
rarm090-1400836628	547.288	304.763	544.303	305.606	2.98583	-0.842479	9.62493
rarm091-1400836632	286.603	266.008	285.983	264.718	0.619611	1.29056	2.04946
rarm092-1400836636	446.597	376.581	444.982	377.825	1.61524	-1.2437	4.15578
rarm093-1400836640	348.84	365.948	349.323	368.397	-0.482362	-2.44988	6.23457
rarm094-1400836645	459.762	356.223	456.702	356.614	3.06064	-0.390843	9.52029
rarm095-1400836649	378.613	289.123	377.756	288.521	0.857055	0.602021	1.09697
rarm096-1400836653	429.961	365.909	430.405	367.013	-0.444137	-1.10448	1.41713
rarm097-1400836660	435.532	367.362	436.715	367.098	-1.18344	0.263894	1.47018
rarm098-1400836664	517.747	380.05	516.191	380.818	1.55636	-0.768269	3.01249
rarm099-1400836668	479.717	256.348	478.514	258.52	1.2029	-2.17136	6.16177
rarm100-1400836672	353.092	377.025	354.073	377.517	-0.980404	-0.491605	1.20287
rarm101-1400836677	500.464	355.212	498.272	356.414	2.19198	-1.20258	6.25096
rarm102-1400836681	287.448	385.071	287.866	386.872	-0.418276	-1.80069	3.41742
rarm103-1400836685	234.035	373.889	233.985	376.624	0.0498848	-2.73509	7.48322
rarm104-1400836688	207.945	338.219	205.59	338.374	2.35455	-0.154911	5.56791
rarm105-1400836693	408.143	342.7	407.026	343.434	1.11697	-0.733643	1.78586
rarm106-1400836697	436.347	354.409	435.416	357.122	0.930447	-2.71324	8.22741
rarm107-1400836701	257.043	315.783	257.76	315.776	-0.716938	0.00725971	0.514053
rarm108-1400836705	426.321	370.236	425.089	368.842	1.23202	1.394	3.46111
rarm109-1400836709	360.779	413.792	361.437	412.548	-0.657833	1.24411	1.98057
rarm110-1400836713	491.489	355.267	491.684	355.667	-0.195553	-0.400332	0.198506
