ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	398346	834391	1659.77	215400	318.468	2859.26	1298.31	1996.93	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	260713	546657	1086.3	325220	278.484	4416.14	771.18	1280.86	1093.31	294750	143.516	4296.03	745.858	1309.33
2	21886.2	44141.9	91.1924	5586.58	0.200709	373.533	34.1264	126.94	88.2838	4308.97	0.00420981	392.245	41.2956	121.164
3	22756.4	45165.4	94.8184	7473.7	0.0806725	488.351	25.6729	132.869	90.3308	5707.64	0.578064	397.555	28.1991	126.814
4	9686.83	18589.5	40.3618	3071.3	0.0126261	437.641	7.45135	49.6192	37.179	1837.06	0.00868988	261.844	9.15101	46.6049
5	6184.62	12318.3	25.7692	1618.11	0.098887	369.821	4.90057	33.2644	24.6366	1061.79	0.00846897	203.042	4.19505	32.887
6	2947.84	6063.22	12.2826	231.872	0.00963348	104.341	2.88857	15.7685	12.1264	205.656	0.0143139	84.5785	2.50629	16.3634
7	1653.48	3646.4	6.88948	54.5976	0.0742973	43.3741	1.99728	8.50948	7.29281	90.6726	0.0200931	128.963	2.11254	9.18367
8	1638.77	3622.63	6.82822	53.5558	0.0983318	43.509	1.89533	8.42202	7.24527	91.5427	0.00415385	129.058	2.07787	9.25386
9	1628.19	3586.74	6.78411	53.4994	0.124448	43.4354	1.86804	8.16442	7.17347	90.2894	0.00771822	127.065	2.04487	9.07807
10	1614.85	3532.59	6.72856	53.4662	0.123486	43.3367	1.86487	7.86936	7.06518	88.5626	0.00640313	124.341	1.94749	8.95565
11	1601.54	3462.68	6.67308	53.4695	0.0944619	43.4957	1.93406	7.80894	6.92535	86.5169	0.00176141	121.488	1.88373	8.59092
12	1594.42	3396.43	6.6434	53.6062	0.0852769	44.0049	1.78902	8.09406	6.79286	84.4141	0.00443404	119.341	1.73962	8.02024
13	1594.87	3361.64	6.6453	54.0951	0.0731933	44.7415	1.77269	8.23452	6.72328	83.3706	0.0031294	118.076	1.70881	8.01906
14	1599.53	3390.37	6.66472	53.1815	0.0341809	44.3255	1.68773	8.50473	6.78073	84.9418	0.00375897	121.151	1.73241	8.06781
15	1597.3	3388.23	6.6554	53.4905	0.0260584	45.3399	1.66936	8.48433	6.77647	85.9731	0.0126916	121.77	1.76831	8.0492
16	1598.74	3379.2	6.66142	54.7111	0.0209487	46.9128	1.60719	8.41114	6.7584	86.6458	0.00841365	120.769	1.74007	7.79844
17	1601.7	3394.51	6.67377	54.471	0.0152134	46.8804	1.55997	8.36162	6.78902	87.4756	0.0138299	121.997	1.76379	7.90925
18	1602.91	3378.1	6.67879	55.9293	0.0152411	48.6024	1.56437	8.27406	6.7562	87.7404	0.00547613	120.444	1.6655	7.77234
19	1600.62	3378.67	6.66924	55.4458	0.0139368	48.2923	1.5818	8.34956	6.75733	87.7129	0.00905404	121.181	1.64937	7.76824
20	1600.27	3377.12	6.6678	55.4876	0.0139551	48.3737	1.59445	8.31096	6.75424	87.7133	0.00905492	121.167	1.64268	7.7651
21	1600.98	3381.03	6.67073	55.3708	0.012944	48.3409	1.59276	8.35535	6.76206	87.9091	0.0111175	121.576	1.65105	7.82125
22	1601.42	3382.95	6.67258	55.3332	0.012258	48.4005	1.62378	8.41559	6.7659	88.0723	0.0127737	121.873	1.64253	7.87743
23	1601.01	3376.27	6.67087	55.6768	0.0126733	48.7392	1.62801	8.32044	6.75253	87.9341	0.00974648	121.321	1.61046	7.84825
24	1600.82	3373.56	6.67008	55.8165	0.0130073	48.8566	1.62534	8.2824	6.74712	87.8672	0.00853658	121.074	1.61406	7.82654
25	1600.87	3373.99	6.67028	55.7919	0.012851	48.8442	1.62854	8.28869	6.74798	87.8839	0.00888156	121.135	1.61301	7.83978
26	1600.91	3376.24	6.67044	55.6584	0.0124861	48.766	1.64274	8.31936	6.75248	87.972	0.0104353	121.43	1.61202	7.87529
27	1600.92	3374.6	6.6705	55.7599	0.0125692	48.8555	1.64257	8.29464	6.7492	87.9365	0.0096078	121.269	1.61412	7.86009
28	1601.05	3377.72	6.67106	55.5934	0.0121596	48.7746	1.66657	8.3326	6.75544	88.0733	0.0118193	121.676	1.61893	7.88398
