ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.428	403.455	-2.28369	-1.58948	7.7417
rarm002-1400836173	394.358	346.05	392.576	347.673	1.78183	-1.62294	5.80885
rarm003-1400836178	350.838	304.919	353.624	306.048	-2.78674	-1.12898	9.0405
rarm004-1400836183	309.265	378.632	308.49	381.122	0.774944	-2.49019	6.80159
rarm006-1400836191	477.715	365.189	478.991	368.947	-1.2768	-3.7577	15.7506
rarm007-1400836196	462.744	361.311	465.403	361.23	-2.65923	0.080848	7.07806
rarm009-1400836204	487.33	333.066	488.514	335.961	-1.18314	-2.89472	9.77923
rarm010-1400836209	376.765	390.093	377.692	393.351	-0.926822	-3.25819	11.4748
rarm011-1400836213	412.179	395.174	414.352	397.05	-2.17376	-1.87605	8.24479
rarm012-1400836217	487.133	373.657	484.367	375.857	2.76611	-2.19991	12.491
rarm013-1400836231	375.752	258.787	377.194	259.645	-1.44251	-0.857965	2.81694
rarm014-1400836238	497.101	397.557	497.527	400.847	-0.425844	-3.29046	11.0085
rarm015-1400836242	449.052	346.899	448.197	352.35	0.855029	-5.45107	30.4452
rarm016-1400836247	433.106	324.097	434.037	324.139	-0.93099	-0.0426907	0.868566
rarm017-1400836252	241.075	344.981	240.376	349.422	0.698931	-4.44091	20.2102
rarm018-1400836259	480.577	291.258	481.274	293.338	-0.696924	-2.07932	4.80929
rarm019-1400836265	498.102	342.261	496.715	340.056	1.38756	2.20497	6.78723
rarm021-1400836279	371.879	397.768	372.734	398.72	-0.854742	-0.951995	1.63688
rarm022-1400836284	503.837	302.356	504.426	301.399	-0.588889	0.957065	1.26276
rarm023-1400836290	277.956	392.055	278.763	392.562	-0.806892	-0.507359	0.908488
rarm024-1400836295	464.148	260.989	461.102	262.74	3.04548	-1.7507	12.3399
rarm025-1400836300	366.537	391.353	367.505	394.897	-0.967926	-3.54449	13.5003
rarm026-1400836306	427.151	303.15	427.76	305.244	-0.608661	-2.09365	4.75382
rarm027-1400836311	218.514	334.054	219.198	337.16	-0.683652	-3.10541	10.1109
rarm028-1400836316	307.371	346.404	307.07	347.323	0.300874	-0.919312	0.935659
rarm029-1400836320	351.696	338.67	351.737	338.55	-0.0402238	0.11986	0.0159845
rarm030-1400836324	352.503	428.476	351.117	429.719	1.38612	-1.24301	3.4664
rarm031-1400836334	426.264	273.962	426.463	271.384	-0.198769	2.57819	6.68659
rarm032-1400836339	284.657	395.473	283.946	397.78	0.711262	-2.30728	5.82945
rarm033-1400836343	432.9	359.482	431.691	360.647	1.20925	-1.16528	2.82017
rarm034-1400836347	397.415	321.228	397.874	322.549	-0.459028	-1.32108	1.95595
rarm035-1400836352	228.69	415.721	228.012	413.283	0.678004	2.43766	6.40188
rarm036-1400836357	348.253	294.006	349.791	295.273	-1.53829	-1.26708	3.97181
rarm037-1400836363	535.916	342.831	535.351	342.342	0.564867	0.489603	0.558785
rarm038-1400836369	328.05	380.311	328.866	381.871	-0.816128	-1.56018	3.10022
rarm039-1400836374	237.798	333.636	239.635	333.488	-1.83704	0.147476	3.39646
rarm040-1400836382	430.611	325.745	429.157	327.076	1.45395	-1.33108	3.88574
rarm041-1400836386	454.261	356.015	454.75	357.605	-0.488411	-1.59001	2.76669
rarm042-1400836391	294.572	394.868	295.386	396.022	-0.81392	-1.15344	1.99289
rarm043-1400836395	421.618	335.636	419.658	334.964	1.95964	0.671767	4.29146
rarm044-1400836400	499.797	343.237	496.884	338.249	2.91363	4.9875	33.3644
rarm045-1400836404	531.625	347.228	532.156	345.492	-0.530864	1.73558	3.29405
rarm046-1400836409	242.88	314.896	242.957	315.425	-0.0773757	-0.528513	0.285313
rarm047-1400836414	313.94	279.172	313.102	281.325	0.837997	-2.15362	5.34031
rarm048-1400836419	472.326	299.082	471.5	302.073	0.826131	-2.99054	9.6258
rarm049-1400836423	343.415	292.872	341.369	294.091	2.0461	-1.21902	5.67256
rarm050-1400836428	362.222	386.516	361.786	390.06	0.436104	-3.54451	12.7537
rarm051-1400836433	327.089	232.66	326.234	234.043	0.85515	-1.38295	2.64383
rarm052-1400836438	364.77	395.434	364.406	391.702	0.364266	3.73225	14.0624
rarm053-1400836443	445.169	292.645	444.658	292.045	0.511162	0.600165	0.621485
rarm055-1400836464	404.463	345.14	401.657	345.686	2.80556	-0.545987	8.16925
rarm056-1400836468	514.656	376.24	513.667	380.485	0.989036	-4.24528	19.0006
rarm057-1400836473	466.14	410.896	466.458	411.89	-0.318218	-0.993307	1.08792
rarm058-1400836477	212.898	271.562	211.163	273.237	1.73529	-1.67544	5.81834
rarm059-1400836481	276.601	353.27	274.02	353.788	2.58103	-0.518217	6.93029
rarm060-1400836486	412.003	266.781	410.65	269.459	1.35261	-2.67836	9.00315
rarm061-1400836490	324.19	374.45	325.213	375.546	-1.0224	-1.09604	2.24662
rarm062-1400836494	249.776	272.553	249.047	273.277	0.728319	-0.723944	1.05454
rarm063-1400836499	219.581	331.264	219.061	332.782	0.519447	-1.51821	2.57477
rarm064-1400836504	369.225	296.02	370.142	295.865	-0.91629	0.155191	0.863672
rarm065-1400836508	314.424	382.363	315.063	380.916	-0.638912	1.44677	2.50136
rarm066-1400836514	391.945	302.487	390.736	303.437	1.20898	-0.950063	2.36425
rarm068-1400836523	465.707	286.122	461.982	286.791	3.7252	-0.669356	14.3252
rarm069-1400836529	393.904	265.241	393.381	265.56	0.523068	-0.319383	0.375606
rarm070-1400836534	525.462	375.316	525.15	375.537	0.31221	-0.220797	0.146227
rarm071-1400836539	503.443	418.97	502.924	420.139	0.519128	-1.16872	1.63541
rarm072-1400836543	265.783	357.133	267.08	357.564	-1.29711	-0.431278	1.8685
rarm073-1400836549	262.575	359.908	260.119	360.279	2.45631	-0.370484	6.17071
rarm074-1400836557	481.462	410.903	479.578	411.639	1.8844	-0.736571	4.09352
rarm075-1400836562	523.623	300.713	522.715	303.375	0.908052	-2.66232	7.91252
rarm076-1400836566	526.688	349.752	527.137	350.769	-0.449301	-1.01748	1.23713
rarm078-1400836575	372.237	354.874	373.145	356.072	-0.907811	-1.19859	2.26075
rarm079-1400836580	362.993	333.408	364.951	333.489	-1.95794	-0.080975	3.84009
rarm080-1400836584	369.592	318.432	370.453	317.479	-0.861453	0.952916	1.65015
rarm081-1400836588	378.146	367.17	377.966	367.3	0.180067	-0.130091	0.0493478
rarm082-1400836592	461.372	322.999	461.369	324.617	0.00270427	-1.61793	2.61772
rarm083-1400836597	326.573	333.863	329.438	334.343	-2.86468	-0.48014	8.43693
rarm084-1400836601	522.449	324.1	522.748	325.349	-0.29853	-1.2485	1.64786
rarm085-1400836606	382.055	280.498	383.366	282.908	-1.31122	-2.41006	7.52768
rarm086-1400836610	433.806	325.334	434.445	327.117	-0.639168	-1.78251	3.58587
rarm087-1400836614	456.025	239.603	456.371	238.716	-0.345541	0.887157	0.906446
rarm088-1400836619	456.244	398.42	458.039	398.009	-1.79539	0.411248	3.39253
rarm089-1400836623	408.06	387.57	407.413	387.134	0.647054	0.436419	0.60914
rarm090-1400836628	547.288	304.763	546.123	305.445	1.16554	-0.681575	1.82302
rarm091-1400836632	286.603	266.008	286.512	264.79	0.091238	1.21884	1.4939
rarm092-1400836636	446.597	376.581	445.041	377.808	1.55546	-1.22679	3.92447
rarm093-1400836640	348.84	365.948	349.896	367.898	-1.05559	-1.95074	4.91967
rarm094-1400836645	459.762	356.223	457.356	356.655	2.40637	-0.431565	5.97685
rarm095-1400836649	378.613	289.123	378.252	288.208	0.360327	0.914779	0.966656
rarm096-1400836653	429.961	365.909	431.213	367.905	-1.25225	-1.99621	5.553
rarm097-1400836660	435.532	367.362	436.863	367.704	-1.33177	-0.342714	1.89107
rarm098-1400836664	517.747	380.05	516.875	381.383	0.872091	-1.33302	2.5375
