iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147104	-0.0175484	0.00465963	0.0136325	-0.0152224	-0.0328645	0.0209219	0.0286096	-0.000793452	-0.00110253	0.000638543	0.00275692	0.0541268	-0.00277296	0.018558	-2.20454	0.0126605	-1.53628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0417436	2.58818	-0.0808392	-0.0665649	0.208565
2	-0.012731	-0.0347722	-0.000844124	0.0126074	-0.0286556	-0.0301804	0.0209173	0.0287204	-0.000606159	-0.00108212	0.000624181	0.00276804	0.0532079	-0.00154571	0.0222466	-2.21302	0.0208496	-1.52882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.587	-0.234498	2.45539	-0.0175577	-0.0337657	0.161803
3	-0.0141243	-0.028188	0.0017015	0.0141863	-0.0225003	-0.0333428	0.0209895	0.0287534	-0.000914945	-0.00111592	0.000649683	0.00276297	0.0548836	-0.00251516	0.0184706	-2.20651	0.0201197	-1.52985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.939	201.592	-0.453232	2.31693	-0.0127823	-0.0314198	0.115633
4	-0.0143587	-0.0253804	0.0029918	0.0124704	-0.0195911	-0.0360823	0.0211355	0.0287907	-0.00104955	-0.00113144	0.000660985	0.00275016	0.0558659	-0.00308048	0.0161369	-2.20498	0.0203419	-1.53277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.947	201.599	-0.69159	2.06985	0.021825	-0.00957222	0.0190615
5	-0.0145841	-0.0233121	0.00463439	0.0116933	-0.0175951	-0.0379254	0.0211935	0.0287883	-0.0011369	-0.00114243	0.000664927	0.00274515	0.0559081	-0.00349162	0.0153041	-2.20389	0.0201201	-1.53393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.96	201.609	-0.681474	1.73206	0.0287896	-0.00378218	-0.139343
6	-0.0146539	-0.0221902	0.00638943	0.0111356	-0.0167411	-0.0389392	0.0211905	0.0287468	-0.00112218	-0.00113159	0.000661297	0.00273859	0.0548743	-0.00369503	0.0161048	-2.20386	0.0193561	-1.53438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.037	324.976	201.619	-0.451248	1.228	0.0172189	-0.00756543	-0.394619
7	-0.0146539	-0.021439	0.00780143	0.0105336	-0.0163368	-0.0396087	0.0211795	0.0287064	-0.00107766	-0.00109846	0.000604509	0.00274331	0.0537763	-0.00381189	0.0171286	-2.20413	0.0186185	-1.53477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.035	324.99	201.626	-0.198138	0.694779	0.00391463	-0.0123599	-0.665889
8	-0.014662	-0.0212892	0.00842967	0.0101014	-0.0163592	-0.0398671	0.0211717	0.0286855	-0.00104081	-0.00114497	0.00057553	0.00271071	0.0531701	-0.00384171	0.0177612	-2.20454	0.0182949	-1.53493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	551.035	324.998	201.63	-0.0560695	0.378189	-0.00278492	-0.0147037	-0.825074
9	-0.0145269	-0.0213013	0.00857586	0.0099652	-0.0164125	-0.0399066	0.0211687	0.0286796	-0.00102875	-0.00123953	0.000691779	0.0030298	0.0530042	-0.00384324	0.0179537	-2.2046	0.0182096	-1.53497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.023	551.043	325.006	201.643	-0.0188757	0.290305	-0.00430579	-0.0152411	-0.865262
10	-0.0151524	-0.0213073	0.0085941	0.00993853	-0.0164264	-0.0399007	0.0211678	0.0286784	-0.00102706	-0.000778215	0.000488687	0.00249478	0.0529851	-0.00384169	0.0179563	-2.20536	0.0181993	-1.53502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.148	551.076	325.021	201.688	-0.0159049	0.28071	-0.00424957	-0.0152808	-0.864686
