ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.247	425.224	1.96266	-0.273833	3.927
rarm273-1400839297	498.93	401.298	499.993	399.986	-1.0628	1.31216	2.8513
rarm274-1400839300	462.154	350.224	465.585	351.106	-3.4313	-0.882715	12.553
rarm276-1400839306	341.331	280.304	341.45	279.509	-0.118216	0.794696	0.645517
rarm277-1400839309	421.709	336.434	424.427	335.343	-2.71815	1.0912	8.57907
rarm278-1400839313	439.931	333.297	440.369	333.55	-0.43781	-0.253092	0.255733
rarm279-1400839316	447.137	294.391	446.097	295.771	1.03948	-1.37948	2.98348
rarm280-1400839319	366.289	318.129	368.536	318.529	-2.24672	-0.400803	5.2084
rarm281-1400839322	371.948	331.078	374.273	332.366	-2.32511	-1.28815	7.06545
rarm282-1400839325	290.854	399.109	292.689	399.148	-1.83513	-0.0387008	3.3692
rarm283-1400839328	441.734	288.247	439.716	287.11	2.01807	1.1375	5.36651
rarm284-1400839331	396.399	361.49	395.716	363.7	0.682825	-2.21063	5.35315
rarm285-1400839335	214.759	336.132	215.58	336.249	-0.820672	-0.117059	0.687205
rarm286-1400839338	455.923	303.356	457.621	296.396	-1.69858	6.95999	51.3266
rarm287-1400839341	532.747	278.698	533.822	278.753	-1.07557	-0.0551794	1.15991
rarm288-1400839344	447.039	404.74	448.472	403.112	-1.4335	1.62863	4.70736
rarm289-1400839347	346.385	316.125	347.787	316.363	-1.40162	-0.23779	2.02107
rarm290-1400839350	399.464	313.745	398.526	315.74	0.937772	-1.99429	4.85662
rarm291-1400839354	382.281	387.64	381.596	388.614	0.68593	-0.9745	1.42015
rarm292-1400839357	513.053	324.557	513.786	325.28	-0.733395	-0.723	1.0606
rarm293-1400839360	367.86	366.073	367.511	362.177	0.349245	3.89512	15.2939
rarm294-1400839364	454.373	364.75	455.211	365.648	-0.837223	-0.897474	1.5064
rarm295-1400839366	496.835	374.076	500.527	373.285	-3.69174	0.790428	14.2537
rarm296-1400839370	494.645	292.67	496.269	294.393	-1.62353	-1.7229	5.60424
rarm297-1400839373	297.754	363.559	299.592	364.438	-1.83825	-0.879078	4.15193
rarm298-1400839376	323.769	340.558	324.738	341.261	-0.968556	-0.70267	1.43185
rarm299-1400839381	486.194	321.982	490.066	321.324	-3.87238	0.658085	15.4284
