ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	398346	834391	1659.77	215400	318.468	2859.26	1298.31	1996.93	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	9443.88	24392.6	39.3495	16518	0.165343	1750.66	6.27196	30.637	48.7851	29875	0.121649	2250.31	6.56111	33.2759
2	6180.89	16219.1	25.7537	4793.05	0.032096	965.385	4.23942	24.2884	32.4383	8045.63	0.0534138	1041.53	5.5071	28.7164
3	4135.74	10842.8	17.2322	2096.04	0.0250921	664.977	3.3693	19.4874	21.6855	3995.33	0.0207215	781.444	3.96516	19.3625
4	2519.83	6630.06	10.4993	661.419	0.0259972	370.102	2.09428	11.4897	13.2601	1255.3	0.0395242	397.632	2.3607	11.4206
5	1991.54	4923.2	8.29808	211.365	0.0299445	191.956	2.10143	9.39382	9.8464	387.33	0.00117486	211.662	2.214	9.9221
6	1610.35	3721.04	6.70981	77.7934	0.0345619	89.216	1.63726	8.04719	7.44209	144.35	0.0205743	147.235	1.93292	8.16392
7	1415.14	3119.46	5.89643	44.1675	0.000451421	34.6017	1.71342	7.48805	6.23891	84.8117	0.00823945	126.491	1.80127	7.22277
8	1377.62	3004.62	5.74007	40.6402	0.0258336	32.9755	1.67293	7.04922	6.00924	73.1705	0.0264743	117.827	1.77047	7.30263
9	1375.58	2999.09	5.7316	40.4828	0.0386488	32.5327	1.70564	7.01465	5.99819	71.9871	0.0221356	116.122	1.72309	7.27957
10	1375.38	2997.62	5.73074	40.4633	0.0402829	32.52	1.71925	7.00489	5.99524	71.8827	0.0224135	115.974	1.71936	7.25185
11	1374.93	2995.09	5.72887	40.4226	0.0396552	32.5818	1.71692	7.01296	5.99018	71.809	0.0237676	115.949	1.71396	7.27502
12	1373.95	2994.79	5.72481	40.3365	0.0365249	32.6797	1.72536	6.99576	5.98958	71.9926	0.0220369	116.351	1.72299	7.39251
13	1372.77	2991.73	5.71988	40.6293	0.0386723	33.3291	1.68554	6.93248	5.98346	72.7271	0.00986763	117.373	1.66198	7.3112
14	1370.9	2998.14	5.71208	40.2084	0.0257935	32.9463	1.69632	7.04157	5.99627	72.4337	0.0207893	116.692	1.71736	7.36899
15	1369.99	2998.5	5.70831	40.2912	0.0249621	33.1472	1.70132	6.96278	5.99699	72.7672	0.013615	116.914	1.69788	7.35394
16	1369.05	2997.65	5.70435	40.2485	0.0205628	32.929	1.76881	7.03156	5.99531	72.3528	0.0107679	115.044	1.68212	7.31183
17	1367.97	3012.99	5.69989	39.7952	0.00906352	32.804	1.67558	7.16238	6.02599	73.0943	0.00685251	117.102	1.67295	7.41335
18	1367.28	3019.1	5.69701	39.6816	0.00711213	32.8442	1.65835	7.09097	6.03819	73.5394	0.00224985	117.825	1.68395	7.46081
19	1366.9	3009.06	5.69541	40.0395	0.00982132	33.2218	1.69965	7.08531	6.01813	73.26	0.002577	116.985	1.67003	7.35422
20	1366.7	3013.48	5.69459	39.9313	0.00954868	33.1156	1.70124	7.07626	6.02696	73.4715	0.00110746	117.266	1.69457	7.40159
21	1366.64	3014.69	5.69434	40.0255	0.0110607	33.3222	1.69238	7.06977	6.02938	73.8915	0.000328379	117.953	1.68337	7.33545
22	1366.46	3035.28	5.6936	39.254	0.00523476	32.4857	1.66657	6.97857	6.07055	74.1329	0.000296321	118.512	1.69423	7.52967
23	1365.7	3019.32	5.69044	39.8549	0.0108499	33.146	1.69549	7.00157	6.03864	73.814	0.000483095	117.506	1.67694	7.42572
24	1365.69	3023.12	5.69038	39.7284	0.00966901	33.0613	1.68656	6.98817	6.04625	74.0097	0.000614369	117.949	1.67441	7.44153
25	1365.46	3016.85	5.68944	39.9792	0.0129943	33.3194	1.7127	7.01187	6.03369	73.8373	0.00136144	117.401	1.66217	7.41051
26	1365.36	3020.28	5.689	39.8487	0.0128431	33.2026	1.70755	6.96053	6.04056	73.945	0.00157461	117.611	1.67031	7.43995
27	1365.33	3019.85	5.68888	39.9257	0.0132298	33.2851	1.69868	6.99414	6.0397	74.0518	0.00248067	117.726	1.65374	7.40355
28	1365.29	3023.91	5.6887	39.7687	0.0121922	33.1543	1.68936	6.9473	6.04783	74.1794	0.00268695	118.044	1.66117	7.43408
29	1365.18	3018.02	5.68823	40.0004	0.0151644	33.3645	1.71413	6.96893	6.03604	73.9706	0.00303822	117.475	1.64482	7.41748
30	1365.13	3021.09	5.68803	39.8952	0.0144227	33.265	1.70095	6.95256	6.04218	74.0677	0.00318573	117.692	1.65442	7.44276
31	1365.1	3018.72	5.68791	39.9919	0.016799	33.3616	1.71846	6.96762	6.03744	74.077	0.00462252	117.55	1.63809	7.40562
32	1365.04	3018.18	5.68765	40.0141	0.0168354	33.3799	1.7104	6.94295	6.03636	73.9777	0.00393957	117.399	1.6462	7.43219
33	1364.91	3019.13	5.68714	40.0064	0.017402	33.404	1.70456	6.93489	6.03827	74.0498	0.00502954	117.526	1.63322	7.43847
