iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0173287	0.0203661	0.0115414	0.0117451	-0.0121744	0.0131373	0.0240884	-0.0291161	0.000540808	3.69495e-05	-0.00028976	-0.00304657	0.0556417	0.001489	0.0155033	-2.19359	-0.0197123	-1.56764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0126638	2.59786	-0.0973994	0.0545603	0.21096
2	-0.0165418	0.0328873	0.0156091	0.0185576	-0.0226352	0.0189576	0.0243224	-0.0295528	0.000863603	4.30821e-07	-0.000320901	-0.00306118	0.0518084	0.0003559	0.0209552	-2.19819	-0.0221869	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.158318	2.49311	-0.0387127	0.0124097	0.174749
3	-0.0171414	0.0314495	0.0137732	0.0161825	-0.021429	0.018693	0.0241465	-0.0295739	0.000750386	1.37446e-05	-0.00030844	-0.00308251	0.0537211	0.00122915	0.0184128	-2.19509	-0.0238045	-1.57555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.92	201.591	-0.36538	2.36023	-0.0276317	0.00625198	0.132339
4	-0.0165949	0.0343981	0.0140186	0.0206485	-0.0253052	0.0208219	0.0240601	-0.0296788	0.00115084	-2.91614e-05	-0.000349297	-0.00310264	0.0556865	0.00168143	0.0169859	-2.19679	-0.0256065	-1.57799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.913	201.6	-0.633701	2.11911	0.0155984	-0.0129375	0.0470469
5	-0.0161945	0.0363307	0.0138476	0.0238371	-0.0268744	0.0229779	0.0240291	-0.0297534	0.00142841	-5.3937e-05	-0.000375375	-0.00311922	0.0565681	0.00189349	0.0164906	-2.1982	-0.0260388	-1.57994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.033	324.904	201.609	-0.691657	1.79152	0.0333755	-0.0204665	-0.0863438
6	-0.0159531	0.0357836	0.01266	0.0253031	-0.0247946	0.0242282	0.0240283	-0.0298108	0.00152786	-1.05741e-05	-0.000403042	-0.00307407	0.0557367	0.00188982	0.0172121	-2.19952	-0.0243705	-1.57961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.017	324.893	201.621	-0.470967	1.25821	0.0227757	-0.0176511	-0.318373
7	-0.0157523	0.0342345	0.011144	0.0262213	-0.0215817	0.025061	0.0240293	-0.0298761	0.00156884	-4.89491e-05	-0.000431527	-0.00307988	0.0543327	0.00182341	0.0183132	-2.20073	-0.0219634	-1.5783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	550.979	324.882	201.626	-0.136504	0.543343	0.00273744	-0.0119335	-0.610431
8	-0.0157434	0.0333804	0.0103145	0.0269648	-0.019626	0.0257197	0.0240409	-0.0299226	0.00160449	-0.00014492	-0.000357989	-0.00330164	0.0532549	0.00171885	0.0192331	-2.20184	-0.0202351	-1.57734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.243	550.887	324.873	201.623	0.11586	-0.0468204	-0.0108428	-0.00803614	-0.764608
9	-0.0162183	0.033204	0.0100908	0.0273313	-0.0190616	0.0260678	0.0240498	-0.0299354	0.00162898	-0.000902518	-0.00069454	-0.00356243	0.0527719	0.00164976	0.0196864	-2.20292	-0.0194971	-1.57686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.744	550.638	324.858	201.633	0.213836	-0.373765	-0.0136805	-0.0068467	-0.57948
10	-0.0178856	0.0331899	0.00994621	0.0274927	-0.018947	0.026301	0.0240528	-0.0299278	0.00165111	-0.0013	-0.00278261	-0.00197574	0.0524473	0.00160619	0.0199914	-2.20517	-0.0190771	-1.57635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.117	549.941	324.841	201.695	0.241219	-0.694009	-0.00900402	-0.00687286	0.134998
