ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	136777	691820	2735.54	486271	1565.13	5028.54	2253.45	3170.75	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2087.16	17205.9	41.7432	6101.87	0.504031	446.32	6.84257	38.2823	68.8235	32443.3	0.0346072	1986.95	10.0516	67.7101
2	1126.01	8591.91	22.5202	1039.33	0.282906	150.475	5.03776	22.0627	34.3677	6440.87	0.00891818	1016.92	6.02007	37.7207
3	797.016	6612.63	15.9403	365.659	0.131743	91.8929	4.10425	21.3994	26.4505	3650.99	0.0982485	762.829	4.78062	28.2035
4	501.209	4449.3	10.0242	153.462	0.0758988	65.5302	2.91704	10.2404	17.7972	1263.95	0.000157055	434.725	3.1957	19.7506
5	399.543	3607.52	7.99087	113.456	0.0666877	61.4193	2.22449	9.2426	14.4301	457.094	0.0714971	215.416	2.87146	17.4989
6	331.386	2853.84	6.62772	66.7819	0.0839302	45.6027	2.11934	8.26632	11.4154	211.503	0.0911267	90.2034	2.35567	13.7375
7	280.393	2310.58	5.60787	32.7558	0.0989751	29.0573	1.69796	8.1074	9.24232	137.329	0.117032	69.5768	2.05204	10.7024
8	264.12	2137.45	5.2824	22.6894	0.283284	24.3233	1.53912	8.03171	8.54981	119.08	0.0364281	68.119	1.84796	10.7966
9	260.464	2089.12	5.20929	20.6282	0.269335	22.3112	1.54347	7.95751	8.35649	112.078	0.0117529	67.2964	1.71384	10.668
10	254.858	2018.63	5.09716	19.1832	0.236534	21.0363	1.53099	7.94553	8.07454	104.293	0.0099481	66.4226	1.74942	10.0267
11	243.597	1899.76	4.87194	16.5322	0.174099	18.5834	1.47852	7.64554	7.59905	92.9237	0.030199	65.056	1.63809	8.76527
12	230.133	1835.98	4.60266	13.2215	0.173279	14.1302	1.49657	7.13999	7.34391	87.9114	0.0265131	62.2099	1.67092	8.20859
13	221.093	1937.12	4.42185	11.7902	0.0843869	12.7635	1.64516	7.00658	7.74847	107.147	0.00249622	65.398	1.88488	8.75504
14	218.604	2004.3	4.37208	11.7451	0.0344084	13.9448	1.69455	6.76502	8.01719	119.968	0.00621861	81.7452	1.89379	9.0328
15	218.341	2116.2	4.36681	11.5205	0.0212556	14.093	1.83066	6.619	8.46478	139.214	0.0226237	95.3857	1.69107	9.7624
16	215.699	2008.98	4.31398	11.4366	0.0681439	13.3635	1.96495	7.06469	8.03591	125.479	0.0031197	91.2696	1.82697	9.18279
17	214.898	2014.42	4.29795	11.3529	0.0562881	13.2826	1.95237	6.93931	8.05767	125.924	0.00941253	92.3993	1.77467	9.45015
18	214.775	2044.05	4.29549	11.4433	0.0423253	13.8759	1.9286	6.508	8.1762	128.553	0.0248193	93.3258	1.76169	9.60714
19	213.738	2040.69	4.27476	11.3963	0.0317199	13.7224	1.91436	6.41884	8.16275	127.109	0.0187498	92.0637	1.8416	9.47995
20	212.751	1999.46	4.25502	11.1476	0.0604609	12.932	1.97661	6.88317	7.99784	122.116	0.0149337	89.3394	1.84989	8.98947
21	212.442	1965.33	4.24884	10.8949	0.0924246	11.5954	1.85374	6.95723	7.86132	118.133	0.00964915	86.2612	1.73966	9.18176
22	211.802	1972.4	4.23605	10.9705	0.0877866	12.4347	1.95488	7.0632	7.88959	118.287	0.0210933	86.482	1.80506	9.0553
23	211.73	2006.57	4.2346	11.075	0.0473964	13.1363	2.02734	6.26287	8.02629	121.052	0.00352793	86.9927	1.83756	9.39424
24	210.982	1953.41	4.21964	10.947	0.0864266	12.2346	1.93662	6.95931	7.81363	115.201	0.0222714	84.0995	1.839	9.14073
25	210.851	1956.66	4.21703	10.863	0.0885635	12.1797	1.95657	6.98295	7.82665	115.627	0.0246207	83.8574	1.86397	9.1487
26	210.478	1956.2	4.20957	10.9552	0.0719211	12.3625	1.97146	6.82096	7.82479	115.127	0.020997	83.1316	1.84874	9.13022
27	210.231	1960.17	4.20462	10.7959	0.0821024	12.2483	2.00757	6.90665	7.84067	115.468	0.0187229	82.5844	1.86642	9.13768
28	210.012	1951.46	4.20024	11.008	0.0649436	12.4559	1.96862	6.61477	7.80583	114.323	0.0192435	81.8253	1.82197	9.09915
29	209.898	1956.26	4.19796	10.9488	0.0589543	12.6456	1.97703	6.57523	7.82504	114.815	0.0144408	81.6397	1.80179	9.17038
30	209.504	1947.71	4.19008	10.7162	0.089502	12.0795	2.00514	6.95343	7.79084	113.716	0.0191959	80.4471	1.83354	9.03762
31	209.259	1943.45	4.18517	10.7511	0.0934524	12.2031	1.9941	6.83961	7.77379	112.977	0.0203315	79.7094	1.83014	9.01921
32	209.143	1938.2	4.18285	10.7006	0.0991268	12.1738	1.98287	6.97392	7.75281	112.528	0.0219865	79.2423	1.83311	8.97079
33	208.787	1942.46	4.17574	10.6409	0.103639	12.1334	1.98956	6.94491	7.76985	112.69	0.0155653	78.4026	1.83774	8.95476
34	208.675	1932.9	4.1735	10.6413	0.102247	12.2026	1.94734	6.90397	7.7316	111.945	0.0206385	78.0617	1.8131	8.91622
35	208.402	1925.14	4.16805	10.7169	0.0969497	12.4345	1.90118	6.77352	7.70058	110.933	0.0155344	77.2288	1.79391	8.88734
36	208.264	1930.14	4.16528	10.6698	0.0858488	12.3786	1.85129	6.65631	7.72058	111.628	0.0107545	77.1111	1.75784	8.87812
37	207.742	1916.07	4.15483	10.7124	0.0981352	12.6162	1.83312	6.53673	7.66428	109.917	0.0103774	75.4818	1.75609	8.8765
38	207.513	1936.63	4.15026	10.698	0.0735393	12.4449	1.89088	6.51221	7.7465	112.463	0.00311372	75.6798	1.79118	9.00524
39	207.339	1928.94	4.14679	10.5001	0.101041	12.2179	1.87991	6.52723	7.71578	111.744	0.00727367	75.0234	1.77476	9.01383
40	207.099	1915.51	4.14198	10.5415	0.108831	12.4327	1.90061	6.44542	7.66206	110.275	0.00832522	74.0094	1.78237	9.04504
41	207.024	1922.72	4.14049	10.4429	0.111964	12.2284	1.87092	6.44974	7.69087	111.202	0.00745277	74.0466	1.77343	9.08078
42	206.802	1910.75	4.13604	10.3821	0.11973	12.2827	1.90008	6.42058	7.64299	110.215	0.0126821	73.0344	1.74346	8.93853
