ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.328	321.954	-0.309454	1.61544	2.70541
larm284-1400837258	339.761	296.344	341.509	296.283	-1.74857	0.0601444	3.0611
larm285-1400837261	221.195	402.222	221.36	400.916	-0.165454	1.30572	1.73228
larm287-1400837277	241.594	431.691	242.431	432.233	-0.836857	-0.541617	0.993679
larm288-1400837280	237.674	288.338	239.298	287.117	-1.62409	1.22074	4.12787
larm289-1400837284	316.673	391.229	317.09	391.968	-0.416423	-0.739255	0.719907
larm290-1400837287	391.917	277.648	394.095	278.106	-2.178	-0.458023	4.95347
larm291-1400837290	227.422	304.263	229.59	303.316	-2.1685	0.946365	5.59799
larm292-1400837293	245.06	271.52	244.168	271.107	0.892471	0.413455	0.96745
larm293-1400837297	431.289	357.122	434.093	355.238	-2.8036	1.88428	11.4107
larm294-1400837303	158.107	351.879	157.158	350.717	0.949793	1.16144	2.25105
larm295-1400837306	365.988	365.882	367.609	364.933	-1.62133	0.948117	3.52764
larm297-1400837319	397.904	304.666	396.749	302.168	1.15481	2.49792	7.57321
larm298-1400837340	330.628	415.106	331.212	416.117	-0.584614	-1.01163	1.36516
larm299-1400837360	359.081	385.119	360.809	384.055	-1.72766	1.06397	4.11685
larm300-1400837785	338.881	428.649	338.686	430.065	0.194919	-1.41618	2.04356
larm301-1400837789	297.356	408.731	298.164	409.793	-0.808409	-1.06175	1.78084
larm302-1400837802	186.675	359.165	182.796	360.58	3.87973	-1.415	17.0545
larm303-1400837808	188.555	384.239	186.894	384.823	1.66095	-0.58426	3.1001
larm304-1400837811	238.426	416.224	238.453	415.289	-0.0263958	0.935287	0.875458
larm305-1400837816	134.412	263.4	136.573	266.653	-2.16114	-3.253	15.2525
larm306-1400837822	154.233	368.682	153.394	369.162	0.839263	-0.479817	0.934587
larm307-1400837825	368.558	270.176	368.726	271.871	-0.167711	-1.69455	2.89963
larm308-1400837833	280.279	402.031	282.854	400.795	-2.57519	1.23584	8.15892
larm309-1400837836	152.377	341.988	153.648	343.15	-1.27124	-1.16155	2.96525
larm310-1400837841	344.359	273.178	347.806	273.272	-3.44678	-0.094409	11.8892
larm311-1400837847	234.912	236.091	238.153	234.31	-3.24041	1.78063	13.6709
larm312-1400837854	212.747	271.238	211.757	272.943	0.989325	-1.70493	3.88553
larm313-1400837858	236.907	244.324	239.893	244.656	-2.98563	-0.332273	9.0244
larm314-1400837867	327.421	268.122	332.361	268.409	-4.93973	-0.287152	24.4834
larm315-1400837873	202.291	353.85	208.377	352.912	-6.08633	0.938476	37.9241
larm316-1400837876	437.055	353.995	437.684	354.935	-0.629485	-0.939593	1.27909
larm317-1400837879	206.903	272.285	207.128	272.797	-0.225639	-0.51189	0.312945
larm318-1400837886	169.273	287.447	168.918	288.26	0.35435	-0.812718	0.786074
larm319-1400837895	136.773	366.738	138.849	366.249	-2.07621	0.488722	4.54952
larm320-1400837900	295.841	382.036	295.465	380.397	0.376034	1.63881	2.8271
larm321-1400837903	396.449	261.944	394.451	261.097	1.99828	0.846406	4.70952
larm322-1400837906	265.986	301.518	269.245	300.4	-3.25914	1.11826	11.8725
larm323-1400837911	183.779	385.637	184.728	383.454	-0.949731	2.18294	5.66722
larm324-1400837915	422.614	391.881	425.788	392.908	-3.17382	-1.02787	11.1296
larm325-1400837918	249.654	326.218	252.295	326.329	-2.64063	-0.110996	6.98524
larm327-1400837939	259.15	434.357	261.584	434.508	-2.43404	-0.150958	5.94734
larm328-1400837942	318.534	427.463	319.676	426.246	-1.14202	1.21649	2.78406
larm329-1400837946	223.497	394.967	223.218	393.602	0.278788	1.36571	1.94289
larm330-1400837949	222.69	418.293	222.405	419.013	0.285439	-0.71931	0.598881
larm331-1400837956	329.83	322.176	329.575	322.475	0.254775	-0.299147	0.154399
larm333-1400837978	261.656	322.301	261.561	322.348	0.0951358	-0.0471362	0.0112727
larm334-1400837987	366.979	376.106	369.355	375.224	-2.3762	0.882891	6.42582
larm335-1400837993	134.542	381.796	140.043	379.182	-5.50137	2.61347	37.0953
larm337-1400838011	421.767	322.035	425.224	321.066	-3.45679	0.968557	12.8875
larm338-1400838015	283.129	386.698	286.397	384.626	-3.26756	2.07233	14.9715
larm340-1400838038	259.792	379.497	261.741	378.926	-1.94888	0.570823	4.12396
larm342-1400838057	325.079	253.347	328.252	261.33	-3.17311	-7.98372	73.8085
larm343-1400838064	140.338	376.503	142.695	372.414	-2.3573	4.08888	22.2758
larm344-1400838075	320.058	422.747	320.234	422.936	-0.175936	-0.189557	0.0668854
larm345-1400838078	305.9	307.778	307.965	307.398	-2.06512	0.379555	4.40879
larm350-1400838853	259.709	250.042	259.93	250.13	-0.220346	-0.0884157	0.0563695
larm351-1400838855	293.212	356.661	297.279	356.682	-4.06721	-0.0216486	16.5427
larm352-1400838861	335.211	417.7	335.997	419.507	-0.786329	-1.80637	3.88129
larm353-1400838868	231.152	361.141	236.074	359.587	-4.92249	1.55392	26.6456
larm354-1400838872	420.279	405.992	419.047	405.493	1.23242	0.498972	1.76784
larm355-1400838876	154.563	330.719	157.842	328.756	-3.27868	1.96311	14.6036
larm356-1400838886	223.08	263.054	223.626	266.328	-0.545087	-3.27416	11.0172
larm357-1400838889	277.368	290.206	279.167	287.813	-1.79951	2.39281	8.96379
larm358-1400838892	301.966	292.307	300.361	291.961	1.60456	0.346635	2.69476
larm359-1400838895	359.636	327.55	364.011	326.376	-4.3752	1.17372	20.52
larm360-1400838898	254.596	396.391	255.637	393.733	-1.04127	2.65791	8.14871
larm362-1400838906	421.856	414.454	418.781	413.851	3.07507	0.60294	9.81957
larm363-1400838911	256.83	351.876	261.66	350.96	-4.82972	0.915921	24.1652
larm364-1400838915	216.089	332.912	220.981	332.895	-4.89211	0.0174212	23.9331
larm365-1400838917	375.901	390.238	381.27	388.484	-5.36915	1.75385	31.9037
larm366-1400838920	322.852	393.726	323.856	389.225	-1.00423	4.50014	21.2597
larm367-1400838925	147.575	316.368	148.827	314.247	-1.25168	2.1215	6.06748
larm369-1400838933	306.854	264.112	309.065	262.666	-2.21043	1.4459	6.9766
larm371-1400838950	150.94	339.625	153.798	339.344	-2.85839	0.280619	8.24912
larm372-1400838953	125.665	409.973	130.665	405.656	-5.00057	4.3168	43.6404
larm373-1400838956	243.147	415.428	243.361	412.854	-0.214186	2.57336	6.66806
larm375-1400838971	389.23	405.773	392.128	406.132	-2.89873	-0.358823	8.53141
larm376-1400838974	270.266	299.409	271.775	297.166	-1.50834	2.2425	7.30389
larm377-1400838977	256.511	290.79	256.144	290.539	0.366309	0.250491	0.196928
larm378-1400838983	285.879	290.529	285.791	289.706	0.0880537	0.822582	0.684395
larm379-1400838986	306.222	307.002	307.943	305.032	-1.72131	1.97053	6.84588
larm380-1400838990	160.956	379.036	162.893	378.637	-1.93617	0.398601	3.90764
larm381-1400838992	293.991	253.003	295.714	251.912	-1.72224	1.09133	4.15711
larm383-1400839015	175.66	272.631	180.452	272.219	-4.79192	0.411928	23.1322
larm385-1400839025	198.483	349.383	199.135	346.784	-0.651993	2.59919	7.18089
larm386-1400839028	371.393	402.872	375.079	401.03	-3.68545	1.84147	16.9736
larm387-1400839032	350.75	366.964	356.239	362.236	-5.48887	4.72748	52.4768
larm388-1400839036	202.784	262.289	207.059	258.476	-4.27515	3.81355	32.8201
larm389-1400839044	317.783	283.243	321.768	282.975	-3.98558	0.26812	15.9567
larm390-1400839047	409.809	373.925	412.699	372.5	-2.89065	1.42451	10.3851
larm391-1400839055	332.731	303.555	334.926	303.208	-2.19499	0.347333	4.93864
larm392-1400839059	376.031	306.359	379.251	305.652	-3.22054	0.707177	10.872
larm393-1400839063	311.091	257.211	313.352	257.662	-2.2614	-0.451033	5.31737
larm395-1400839083	124.812	330.876	130.073	330.715	-5.26089	0.160447	27.7027
larm396-1400839092	184.57	236.112	185.539	237.23	-0.968596	-1.11859	2.18941
larm401-1400839143	250.032	386.993	249.581	384.206	0.451133	2.78666	7.96899
larm402-1400839147	376.981	270.147	377.969	268.703	-0.988005	1.44375	3.06056
larm403-1400839152	219.921	332.217	221.509	328.453	-1.58765	3.76389	16.6875
larm405-1400839199	274.133	367.947	276.49	365.754	-2.35762	2.19289	10.3672
larm407-1400839674	184.845	364.862	184.548	364.672	0.296937	0.18967	0.124146
larm408-1400839677	372.171	327.373	370.687	327.051	1.48352	0.321686	2.30432
larm409-1400839681	308.05	312.977	305.526	313.81	2.52416	-0.833899	7.06675
larm410-1400839684	234.995	359.354	235.953	359.638	-0.958353	-0.283529	0.998829
