ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.055	370.417	1.04914	-0.720832	1.6203
larm025-1400834860	407.338	368.157	406.383	370.918	0.955529	-2.76127	8.53766
larm028-1400834872	151.86	346.48	153.427	345.987	-1.56724	0.492748	2.69905
larm049-1400834966	233.503	280.08	234.222	278.808	-0.719024	1.27232	2.13579
larm052-1400834985	191.706	341.092	194.847	342.356	-3.14133	-1.26437	11.4666
larm054-1400834991	284.84	255.142	282.958	257.06	1.88144	-1.91829	7.21967
larm055-1400834995	155.635	390.371	155.324	387.353	0.310401	3.01745	9.20135
larm058-1400835004	206.803	409.327	205.572	409.842	1.2311	-0.514759	1.78057
larm078-1400835092	294.227	430.311	292.723	430.63	1.50358	-0.319021	2.36254
larm086-1400835132	246.808	320.295	246.681	320.004	0.126661	0.291242	0.100865
larm093-1400835168	294.209	282.664	294.699	280.007	-0.489472	2.65635	7.29579
larm108-1400835224	283.401	302.049	281.692	302.024	1.70878	0.0250466	2.92056
larm112-1400835240	354.591	388.947	354.938	388.007	-0.34796	0.939597	1.00392
larm115-1400835249	178.319	327.027	177.784	326.633	0.534541	0.394067	0.441023
larm126-1400835298	199.882	288.575	198.198	286.757	1.68375	1.81854	6.14213
larm133-1400835334	180.517	440.485	181.832	439.673	-1.31435	0.812073	2.38698
larm146-1400835384	272.868	281.136	270.602	279.631	2.26621	1.50507	7.40093
larm159-1400835449	244.776	364.631	245.453	363.048	-0.676343	1.58345	2.96474
larm176-1400835562	337.73	365.04	339.475	362.952	-1.74468	2.0875	7.40158
larm185-1400835790	137.632	384.21	135.99	387.243	1.64167	-3.03314	11.895
larm192-1400835905	305.026	384.409	304.409	385.767	0.617312	-1.35794	2.22507
larm204-1400836886	266.021	412.901	267.485	412.359	-1.46436	0.54222	2.43835
larm230-1400836986	187.09	386.644	185.089	384.531	2.00088	2.11253	8.46629
larm241-1400837031	190.487	361.959	189.147	362.745	1.3397	-0.785467	2.41176
larm245-1400837051	174.583	432.983	174.281	430.653	0.301753	2.33012	5.52049
larm258-1400837127	372.285	274.522	370.508	272.854	1.77677	1.66846	5.94068
larm262-1400837151	403.935	428.704	405.362	429.125	-1.42677	-0.42167	2.21347
larm275-1400837218	227.943	274.693	229.209	274.544	-1.26575	0.149961	1.62461
larm628-1400843133	263.929	318.495	264.202	319.937	-0.27299	-1.4421	2.15417
larm631-1400843145	185.835	385.4	186.293	384.486	-0.457477	0.913956	1.0446
larm647-1400843210	337.256	420.493	338.493	418.527	-1.23655	1.9665	5.39618
larm657-1400843252	432.185	401.619	431.376	400.308	0.808809	1.31151	2.37424
larm708-1400844011	195.748	410.849	196.014	410.523	-0.265496	0.326783	0.177275
larm715-1400844048	305.727	364.607	305.149	363.525	0.578164	1.08233	1.50572
larm716-1400844052	170.46	323.83	171.842	323.328	-1.38227	0.502853	2.16354
larm752-1400844605	202.068	409.967	202.043	412.479	0.0253532	-2.51196	6.31058
larm786-1400845485	381.694	317.089	380.452	317.993	1.24143	-0.903851	2.3581
larm816-1400845653	343.451	353.658	345.154	354.054	-1.7025	-0.39608	3.0554
larm835-1400845748	176.547	392.951	178.188	394.139	-1.64096	-1.18839	4.10503
larm859-1400846328	255.904	315.023	254.027	317.102	1.87639	-2.07837	7.84046
larm869-1400846381	223.924	397.191	222.617	399.606	1.30621	-2.41453	7.53616
larm880-1400846460	177.353	360.724	176.312	360.001	1.04159	0.723472	1.60832
larm885-1400846478	351.954	289.363	353.802	289.964	-1.84797	-0.601407	3.77667
larm889-1400846491	237.114	295.11	238.382	298.354	-1.2677	-3.24368	12.1285
larm900-1400846549	255.798	427.366	255.965	428.282	-0.166231	-0.915643	0.866036
larm927-1400847146	258.97	239.284	260.604	240.532	-1.634	-1.24835	4.22835
larm932-1400847185	246.212	281.51	246.4	282.152	-0.188053	-0.642492	0.44816
larm976-1400847395	267.784	412.325	269.319	413.514	-1.53451	-1.18851	3.76729
larm977-1400847401	275.089	424.724	274.193	424.134	0.895819	0.589948	1.15053
larm979-1400847411	246.005	278.273	247.709	277.269	-1.70349	1.00428	3.91045
