ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	195678	834391	1630.65	233270	318.468	2859.26	1244.56	1914.3	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	135186	553810	1126.55	329308	317.565	4365.07	807.357	1342.3	1107.62	260231	200.804	3838.22	780.164	1320.39
2	12611	51116.1	105.092	8723.18	0.0655168	394.911	40.7785	140.536	102.232	6122.73	0.336285	388.179	46.2471	146.519
3	13590.7	53029.4	113.256	10784.8	0.380532	554.905	36.317	162.078	106.059	7701.37	0.64102	427.211	34.4788	158.289
4	5301.43	19532.4	44.1786	2993.16	0.233452	282.965	7.97102	59.8072	39.0648	1915.41	0.0128083	269.11	9.00524	51.3249
5	3068.83	12336.5	25.5736	1253	0.00352915	211.701	4.7645	29.7267	24.673	865.043	0.03407	168.878	4.84631	34.169
6	1132.74	4756.81	9.43954	129.655	0.322837	68.0678	2.72239	10.3395	9.51363	135.696	0.0232095	114.203	2.35009	12.2953
7	893.605	4250.94	7.44671	59.6112	0.162456	46.1817	2.24848	9.59419	8.50188	106.161	0.00875993	126.993	2.59944	10.7006
8	868.238	4150.97	7.23532	55.6474	0.223833	43.0226	2.36124	9.4702	8.30195	102.278	0.00302919	121.217	2.54036	10.9257
9	859.682	4092.11	7.16401	54.9216	0.200238	42.8306	2.30951	9.36637	8.18421	100.246	0.00332503	118.925	2.50681	10.8185
10	848.58	3998.07	7.0715	54.3316	0.164681	43.3499	2.25553	9.32293	7.99613	97.2321	0.00062356	115.669	2.44078	10.4571
11	835.843	3872.43	6.96536	53.9049	0.129415	43.9397	2.29405	8.77356	7.74486	93.5142	0.00597042	111.406	2.06429	10.1777
12	828.839	3772.88	6.907	54.0903	0.156287	44.1034	2.20435	8.29863	7.54575	90.2902	0.000897077	108.214	1.94919	9.52328
13	828.549	3720.23	6.90457	55.3243	0.20318	44.1437	2.14659	8.34757	7.44046	88.6244	0.0117284	106.072	1.88585	9.38528
14	830.093	3713.7	6.91745	56.6617	0.263568	44.0064	2.03893	8.21563	7.42741	89.3529	0.0186049	105.987	1.91179	9.30185
15	831.622	3769.11	6.93018	55.4685	0.269404	42.7468	2.08684	8.53159	7.53823	91.1547	0.00307736	109.338	1.92596	9.44289
16	830.421	3735.93	6.92018	56.7958	0.28733	43.1109	1.99311	8.13741	7.47186	90.8762	0.0124404	107.738	1.93331	9.1586
17	831.884	3779.62	6.93236	55.8792	0.258084	42.2894	2.04681	8.33833	7.55924	92.332	0.00347482	110.576	2.00342	9.37214
18	833.239	3736.96	6.94366	58.6208	0.310297	43.2358	1.84343	7.97589	7.47392	92.278	0.0222491	107.885	1.9311	9.29613
19	832.158	3731.11	6.93465	58.4719	0.302757	43.0672	1.84325	7.9742	7.46221	92.0248	0.0198666	107.69	1.93232	9.28711
20	832.328	3735.26	6.93606	58.4028	0.299541	42.9968	1.85026	7.95356	7.47052	92.1806	0.0184023	107.974	1.93394	9.3119
21	832.572	3736.92	6.9381	58.5363	0.298339	42.9887	1.86145	7.97192	7.47385	92.3772	0.0191797	108.185	1.93071	9.37226
22	833.555	3735.28	6.94629	59.1376	0.306798	43.137	1.8648	8.06728	7.47056	92.6922	0.0199792	108.155	1.92669	9.31602
23	833.074	3732.41	6.94228	59.064	0.303215	43.0693	1.87024	8.0647	7.46482	92.5898	0.0205575	108.1	1.9336	9.29599
24	833.12	3740.19	6.94267	58.7537	0.295098	42.9237	1.8918	8.04455	7.48038	92.7626	0.0167634	108.647	1.92786	9.23334
25	833.211	3731.82	6.94342	59.1747	0.303131	43.1029	1.87707	8.07742	7.46364	92.6523	0.0200348	108.13	1.93439	9.3164
26	833.25	3738.46	6.94375	58.912	0.296307	42.9744	1.89687	8.10278	7.47693	92.8048	0.0166717	108.621	1.92441	9.24981
27	833.293	3732.31	6.94411	59.2049	0.302022	43.0997	1.88624	8.08831	7.46462	92.7173	0.0191745	108.243	1.93477	9.31777
28	833.317	3731.24	6.94431	59.2608	0.303025	43.1207	1.88516	8.09658	7.46247	92.7079	0.0194639	108.18	1.93016	9.32874
29	833.409	3731.03	6.94507	59.32	0.30347	43.1407	1.88856	8.12665	7.46205	92.7382	0.0189855	108.205	1.92663	9.34082
30	833.575	3733.38	6.94645	59.3057	0.300446	43.1252	1.90648	8.14063	7.46676	92.8663	0.0170283	108.507	1.92821	9.34063
31	833.628	3732.83	6.9469	59.3385	0.29954	43.1343	1.91667	8.13886	7.46565	92.9013	0.0164747	108.593	1.92558	9.34657
32	833.597	3730.84	6.94664	59.3958	0.300886	43.1529	1.91376	8.15278	7.46169	92.8637	0.0172218	108.479	1.91617	9.35545
33	833.618	3728.99	6.94681	59.483	0.302392	43.1948	1.91115	8.17545	7.45799	92.8377	0.0180037	108.362	1.90519	9.37473
34	833.639	3729.87	6.94699	59.4502	0.301478	43.1815	1.91498	8.16345	7.45974	92.8606	0.0175757	108.437	1.90684	9.36759
35	833.643	3731.3	6.94702	59.3859	0.299518	43.156	1.92195	8.14402	7.4626	92.8952	0.0166683	108.575	1.91563	9.35384
36	833.652	3727.94	6.9471	59.5344	0.30275	43.2212	1.91485	8.17285	7.45588	92.8386	0.0175062	108.355	1.9021	9.3776
37	833.653	3728.18	6.94711	59.5231	0.302373	43.2173	1.91619	8.16931	7.45636	92.8451	0.0176548	108.377	1.90141	9.37597
38	833.661	3728.51	6.94718	59.5103	0.301901	43.2129	1.91822	8.16425	7.45701	92.8544	0.0178254	108.412	1.90039	9.37403
39	833.664	3730.59	6.9472	59.4157	0.299627	43.1722	1.92492	8.14514	7.46118	92.8957	0.0167219	108.575	1.90857	9.36086
40	833.673	3727.1	6.94727	59.5722	0.303011	43.2417	1.91731	8.16969	7.45421	92.836	0.0171387	108.344	1.89926	9.36552
41	833.68	3727.89	6.94733	59.5383	0.302174	43.2281	1.92002	8.16167	7.45577	92.8522	0.0175448	108.404	1.89984	9.36841
42	833.689	3728.44	6.94741	59.5149	0.301506	43.2185	1.92265	8.1545	7.45687	92.8662	0.0175698	108.457	1.89817	9.3673
43	833.712	3726.31	6.9476	59.616	0.303388	43.2653	1.91995	8.16667	7.45262	92.8367	0.0167296	108.336	1.89325	9.34067
44	833.701	3726.31	6.94751	59.6096	0.30325	43.2617	1.92044	8.16575	7.45262	92.837	0.0167957	108.343	1.89296	9.34044
45	833.704	3726.2	6.94753	59.6149	0.303314	43.2645	1.92039	8.1659	7.45239	92.8358	0.0167488	108.337	1.89237	9.3386
46	833.705	3726.35	6.94754	59.6078	0.303112	43.2618	1.921	8.16399	7.45269	92.8391	0.0168372	108.349	1.89255	9.33931
47	833.707	3726.45	6.94756	59.6032	0.302951	43.2604	1.92163	8.16229	7.45289	92.8423	0.0168984	108.359	1.89249	9.33892
48	833.71	3726.28	6.94758	59.611	0.303046	43.2646	1.92179	8.1625	7.45255	92.8408	0.0168165	108.353	1.8916	9.33547
49	833.707	3728.03	6.94756	59.5297	0.301252	43.2286	1.92642	8.14764	7.45606	92.8721	0.0174768	108.48	1.89643	9.35164
50	833.718	3727.4	6.94765	59.5598	0.301771	43.2432	1.926	8.15025	7.45479	92.8643	0.0174215	108.448	1.89369	9.34115
51	833.732	3726.12	6.94777	59.6198	0.302897	43.2715	1.92459	8.15712	7.45223	92.8461	0.0167599	108.378	1.88874	9.32521
52	833.772	3727.22	6.9481	59.5787	0.301715	43.2543	1.93033	8.14288	7.45443	92.8785	0.0173111	108.492	1.89139	9.33135
53	833.754	3726.79	6.94795	59.5841	0.301571	43.2573	1.93116	8.14197	7.45359	92.8738	0.0172677	108.484	1.89004	9.33053
54	833.756	3726.22	6.94797	59.6089	0.301984	43.2694	1.93054	8.14473	7.45243	92.8655	0.0170027	108.452	1.88795	9.32723
55	833.761	3725.53	6.94801	59.6405	0.302613	43.2841	1.92935	8.14901	7.45105	92.855	0.0166585	108.408	1.8854	9.32204
56	833.766	3725.42	6.94805	59.6454	0.302615	43.2875	1.92985	8.14821	7.45084	92.855	0.0166179	108.408	1.88493	9.32184
57	833.762	3726.27	6.94802	59.6045	0.301701	43.2695	1.93224	8.14092	7.45253	92.8705	0.0170801	108.47	1.8879	9.32851
58	833.775	3724.95	6.94812	59.6665	0.302959	43.2981	1.92989	8.14942	7.4499	92.8499	0.016399	108.388	1.88341	9.31795
59	833.77	3726.12	6.94808	59.6104	0.301694	43.2736	1.93321	8.13918	7.45224	92.8716	0.0170351	108.475	1.88716	9.32732
60	833.775	3726.99	6.94812	59.5701	0.300745	43.2568	1.93621	8.13051	7.45399	92.8889	0.0172167	108.546	1.88893	9.33382
61	833.77	3727.02	6.94808	59.5655	0.300525	43.2556	1.93719	8.12895	7.45403	92.8915	0.0171562	108.558	1.88831	9.3342
62	833.787	3726.38	6.94822	59.5972	0.301125	43.2704	1.93663	8.13153	7.45275	92.8837	0.01723	108.525	1.8877	9.32862
63	833.786	3725.5	6.94822	59.634	0.301792	43.288	1.93556	8.13651	7.451	92.8703	0.0168197	108.476	1.88566	9.32094
64	833.785	3726.13	6.94821	59.6036	0.301099	43.2747	1.93752	8.13082	7.45227	92.8826	0.0171703	108.525	1.88734	9.32556
65	833.804	3724.33	6.94837	59.6889	0.302826	43.3138	1.93419	8.14256	7.44865	92.8542	0.0162413	108.411	1.88286	9.30886
66	833.801	3724.49	6.94834	59.679	0.302577	43.3094	1.93496	8.14045	7.44897	92.8577	0.0163591	108.426	1.88333	9.30972
67	833.805	3724.19	6.94838	59.6923	0.302812	43.316	1.93475	8.1417	7.44839	92.8539	0.0162176	108.411	1.88269	9.30661
68	833.81	3724.12	6.94842	59.696	0.302816	43.3182	1.93522	8.14109	7.44824	92.8546	0.0161918	108.414	1.88261	9.30503
69	833.814	3724.67	6.94845	59.6694	0.302163	43.3073	1.9374	8.13498	7.44934	92.8663	0.0164992	108.462	1.88105	9.30829
70	833.817	3725.23	6.94847	59.6419	0.301402	43.2964	1.94016	8.1286	7.45047	92.8801	0.016824	108.518	1.88009	9.31137
71	833.82	3724.02	6.9485	59.6952	0.302539	43.3199	1.93768	8.13654	7.44804	92.8597	0.0162407	108.44	1.88068	9.30035
72	833.824	3724.3	6.94853	59.6826	0.302205	43.3148	1.93872	8.13346	7.44859	92.8662	0.0163987	108.462	1.88013	9.30209
73	833.83	3723.72	6.94858	59.7091	0.302697	43.3274	1.938	8.13666	7.44745	92.8583	0.0161185	108.429	1.87961	9.30113
74	833.831	3724.52	6.94859	59.6711	0.301784	43.3111	1.94068	8.12912	7.44904	92.874	0.0165523	108.494	1.87932	9.30214
75	833.835	3724.7	6.94863	59.6618	0.301477	43.3081	1.94223	8.12764	7.44939	92.8802	0.0166691	108.52	1.87867	9.30195
76	833.839	3724.22	6.94866	59.6811	0.30183	43.3172	1.94144	8.12778	7.44845	92.8738	0.016469	108.496	1.87859	9.29976
77	833.853	3723.59	6.94878	59.7122	0.302362	43.3319	1.93953	8.13067	7.44717	92.8673	0.0161589	108.465	1.87724	9.30254
78	833.852	3723.4	6.94877	59.7174	0.302443	43.3342	1.93893	8.13082	7.4468	92.8645	0.0161112	108.457	1.87666	9.30333
79	833.857	3723.27	6.9488	59.7234	0.302515	43.3372	1.9385	8.13093	7.44655	92.8637	0.0160597	108.452	1.87624	9.30407
80	833.858	3723.28	6.94882	59.7228	0.302443	43.338	1.93834	8.12988	7.44655	92.866	0.016072	108.458	1.87645	9.30441
81	833.857	3723.71	6.94881	59.7007	0.301924	43.3282	1.93959	8.13065	7.44743	92.8742	0.0163241	108.493	1.87842	9.3028
82	833.861	3723.55	6.94884	59.7078	0.302028	43.3322	1.93916	8.13147	7.4471	92.8721	0.0162504	108.489	1.87785	9.30343
83	833.863	3723.12	6.94885	59.7266	0.302427	43.3404	1.93792	8.13089	7.44623	92.865	0.0160486	108.462	1.87612	9.30498
84	833.864	3723.08	6.94887	59.7283	0.302437	43.3415	1.93777	8.13109	7.44616	92.8648	0.016035	108.461	1.87601	9.30528
85	833.864	3723.2	6.94887	59.7221	0.302268	43.3392	1.93805	8.13155	7.44641	92.8681	0.0161079	108.472	1.87664	9.305
86	833.866	3723.09	6.94888	59.7269	0.302355	43.3413	1.93771	8.13172	7.44617	92.8661	0.0160593	108.466	1.87619	9.30551
87	833.866	3723.07	6.94888	59.7273	0.302358	43.3416	1.93767	8.13179	7.44615	92.8662	0.0160562	108.466	1.87617	9.30553
88	833.866	3723.13	6.94888	59.7246	0.302292	43.3405	1.93782	8.13204	7.44625	92.8672	0.0160874	108.471	1.87641	9.30534
89	833.867	3722.99	6.94889	59.7305	0.302408	43.3435	1.93742	8.13197	7.44599	92.8654	0.0160222	108.464	1.87592	9.30571
90	833.868	3723.16	6.9489	59.7225	0.302208	43.3402	1.93784	8.1327	7.44631	92.8686	0.0161151	108.477	1.87666	9.30542
