iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0135597	-0.0371252	-0.0127295	-0.0200585	-0.00829938	-0.0447116	0.0259444	0.0363264	-0.00137299	-0.601851	0.26148	0.173643	0.0525131	0.0018172	0.0224795	-2.21016	0.0061874	-1.53394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0741088	2.55898	-0.0899421	-0.0734529	0.198254
2	-0.00778956	-0.0579288	-0.0429055	0.0168676	-0.018131	-0.0333162	0.0232616	0.0294751	0.000143362	-0.878906	0.27235	0.0624432	0.050632	0.00334646	0.0285416	-2.23398	0.0242968	-1.52777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.200556	2.41153	0.0345814	-0.0269315	0.132094
3	-0.0130661	-0.0340665	-0.0352248	0.00881967	-0.00357707	-0.0485395	0.0239661	0.027608	-0.000408378	-1.10096	0.234321	0.0267889	0.0538594	0.00181585	0.0213146	-2.21144	0.0120616	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.948	201.597	-0.5527	2.11855	-0.0346639	-0.0054154	0.0207697
4	-0.0129282	-0.0263019	-0.0258556	-0.00433878	-0.00106297	-0.0552282	0.0237606	0.0283967	0.000261767	-1.30493	0.154687	0.0996391	0.0556082	-7.37691e-05	0.0178132	-2.21114	0.00969266	-1.55141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.958	201.608	-0.796909	1.72634	0.0228422	0.0252686	-0.170515
5	-0.0135591	-0.0162221	-0.00680032	-0.0138424	-0.0021001	-0.056787	0.0227675	0.0300559	0.00111367	-1.58922	0.111234	0.243635	0.0562761	-0.00260038	0.0155646	-2.20807	0.00955077	-1.55061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.036	324.965	201.617	-0.693748	1.29	0.0192742	0.0176104	-0.430987
6	-0.0137456	-0.0183868	0.00476434	-0.00397026	-0.0106236	-0.0469714	0.0219706	0.0287429	-4.00688e-05	-1.69069	0.144258	0.245376	0.0544312	-0.00335882	0.0171785	-2.20767	0.0141586	-1.54139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.027	324.969	201.62	-0.386875	0.934642	0.0108458	0.00143061	-0.667202
7	-0.0139012	-0.01723	0.00649639	-0.00010985	-0.0106657	-0.0467008	0.0218296	0.0286584	-0.000402803	-1.69429	0.151542	0.232385	0.0535497	-0.00354986	0.0180013	-2.20729	0.013811	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	551.005	324.973	201.621	-0.165506	0.627321	-0.0032935	-0.00906349	-0.821972
8	-0.0139144	-0.0169073	0.00692039	0.000554906	-0.0105695	-0.046798	0.0218128	0.0286273	-0.000424852	-1.69445	0.152862	0.228226	0.0531403	-0.00355039	0.0184369	-2.2074	0.0133984	-1.54182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.097	550.942	324.988	201.619	-0.0690402	0.439158	-0.00881659	-0.0124306	-0.77356
9	-0.0137813	-0.0167909	0.00702371	0.000537416	-0.0105351	-0.0468034	0.0218089	0.0286189	-0.000420089	-1.69422	0.152865	0.227228	0.0529276	-0.00352532	0.0186651	-2.20753	0.0130779	-1.54227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.393	550.764	325.035	201.613	-0.0212208	0.226622	-0.00949284	-0.0130533	-0.478767
10	-0.0136631	-0.0165949	0.00717616	0.000292712	-0.0104694	-0.0468113	0.0218021	0.0286112	-0.000404858	-1.69359	0.152476	0.226631	0.0526242	-0.00348409	0.0189713	-2.20778	0.0125064	-1.54314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.149	550.302	325.153	201.597	0.0405778	-0.125165	-0.00886529	-0.0134267	0.0826781
