ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.981	423.955	2.22846	0.994648	5.95536
rarm273-1400839297	498.93	401.298	499.404	399.156	-0.473797	2.14209	4.81304
rarm274-1400839300	462.154	350.224	464.913	351.677	-2.75918	-1.4533	9.72517
rarm276-1400839306	341.331	280.304	341.922	280.979	-0.590313	-0.675344	0.804559
rarm277-1400839309	421.709	336.434	423.971	335.546	-2.26263	0.888555	5.90903
rarm278-1400839313	439.931	333.297	440.313	333.508	-0.381735	-0.211074	0.190274
rarm279-1400839316	447.137	294.391	445.945	296.813	1.19182	-2.42154	7.28429
rarm280-1400839319	366.289	318.129	368.486	319.443	-2.19663	-1.31419	6.55228
rarm281-1400839322	371.948	331.078	373.907	333.481	-1.95907	-2.40287	9.61171
rarm282-1400839325	290.854	399.109	292.349	398.615	-1.49528	0.49449	2.48037
rarm283-1400839328	441.734	288.247	438.774	286.894	2.96015	1.35306	10.5932
rarm284-1400839331	396.399	361.49	395.556	363.661	0.842784	-2.17167	5.42645
rarm285-1400839335	214.759	336.132	215.065	336.666	-0.305433	-0.533476	0.377886
rarm286-1400839338	455.923	303.356	457.757	297.562	-1.83391	5.79387	36.9321
rarm287-1400839341	532.747	278.698	528.881	281.274	3.86595	-2.57633	21.5831
rarm288-1400839344	447.039	404.74	447.876	401.952	-0.837635	2.78786	8.47379
rarm289-1400839347	346.385	316.125	347.476	316.812	-1.09055	-0.686684	1.66083
rarm290-1400839350	399.464	313.745	398.59	316.8	0.8736	-3.05415	10.091
rarm291-1400839354	382.281	387.64	381.633	388.057	0.648347	-0.417438	0.594608
rarm292-1400839357	513.053	324.557	513.104	326.143	-0.0509694	-1.58584	2.51748
rarm293-1400839360	367.86	366.073	368.329	361.604	-0.468635	4.46848	20.187
rarm294-1400839364	454.373	364.75	454.594	365.645	-0.22086	-0.894408	0.848745
rarm295-1400839366	496.835	374.076	499.496	371.372	-2.66091	2.70331	14.3883
rarm296-1400839370	494.645	292.67	495.368	294.931	-0.722702	-2.26109	5.63484
rarm297-1400839373	297.754	363.559	298.691	364.276	-0.937188	-0.71623	1.39131
rarm298-1400839376	323.769	340.558	324.308	341.676	-0.538834	-1.118	1.54026
rarm299-1400839381	486.194	321.982	487.063	321.844	-0.86902	0.138303	0.774323
rarm300-1400839384	408.071	410.255	410.338	409.609	-2.26665	0.645944	5.55493
rarm301-1400839387	434.169	331.049	436.032	331.413	-1.86325	-0.364835	3.60481
rarm302-1400839391	264.224	430.777	267.468	430.891	-3.2441	-0.114681	10.5373
rarm303-1400839394	240.014	326.678	241.373	327.129	-1.35895	-0.450582	2.04976
rarm304-1400839397	253.814	319.997	253.837	323.25	-0.0233273	-3.25254	10.5796
rarm305-1400839400	329.823	247.418	330.077	249.772	-0.253641	-2.35373	5.6044
rarm306-1400839403	289.179	421.529	290.12	422.329	-0.941308	-0.799577	1.52538
rarm307-1400839406	336.968	285.446	337.445	285.375	-0.477254	0.070791	0.232782
rarm308-1400839409	482.052	273.59	481.849	275.417	0.202754	-1.82704	3.3792
rarm311-1400839418	404.128	411.657	405.371	409.993	-1.24254	1.6636	4.31146
rarm313-1400839424	511.76	408.854	513.001	408.264	-1.24059	0.589735	1.88686
rarm314-1400839427	329.681	303.212	332.66	305.444	-2.97855	-2.23262	13.8564
rarm315-1400839429	272.976	275.347	270.895	274.008	2.08087	1.33866	6.12204
rarm316-1400839433	249.355	273.262	249.439	276.757	-0.0842065	-3.49538	12.2248
rarm317-1400839435	339.872	419.227	339.997	422.093	-0.125019	-2.86667	8.23341
rarm318-1400839439	409.538	244.582	410.799	248.641	-1.26081	-4.05926	18.0673
rarm319-1400839442	514.638	367.136	509.708	368.859	4.93005	-1.72282	27.2735
rarm320-1400839446	293.545	294.316	294.478	295.733	-0.932537	-1.4172	2.87808
rarm321-1400839449	352.933	300.787	352.587	304.299	0.346274	-3.51202	12.4542
rarm322-1400839452	444.842	291.972	445.164	293.005	-0.322025	-1.03294	1.17066
rarm323-1400839455	412.515	398.701	414.224	394.161	-1.70971	4.53991	23.5339
rarm324-1400839458	300.618	434.283	300.898	434.909	-0.280304	-0.626464	0.471028
rarm325-1400839461	260.548	290.983	261.577	293.584	-1.02935	-2.60107	7.82512
rarm326-1400839465	472.125	356.987	471.491	358.647	0.633945	-1.66008	3.15774
rarm328-1400839471	342.258	336.475	342.878	337.631	-0.620306	-1.15664	1.72259
rarm329-1400839474	303.249	279.298	304.388	282.135	-1.13979	-2.83669	9.34597
rarm330-1400839477	293.097	335.045	295.156	335.796	-2.05906	-0.750487	4.80297
rarm331-1400839480	223.921	288.846	225.299	290.114	-1.37757	-1.26813	3.50587
rarm335-1400839492	284.564	323.3	284.813	328.486	-0.249155	-5.18544	26.9509
rarm337-1400839498	349.632	307.907	351.543	310.276	-1.91109	-2.36877	9.26335
rarm338-1400839507	302.623	309.672	304.605	308.484	-1.98237	1.18815	5.34149
rarm339-1400839510	493.923	397.643	488.492	394.33	5.43091	3.31218	40.4653
rarm340-1400839513	387.327	348.278	388.463	350.102	-1.13588	-1.8245	4.61901
rarm341-1400839515	452.346	276.956	452.76	281.044	-0.413738	-4.08767	16.8802
rarm342-1400839518	384.778	366.199	384.834	364.651	-0.0562739	1.54732	2.39738
rarm343-1400839522	409.22	269.746	408.652	270.682	0.568036	-0.935731	1.19826
rarm344-1400839525	395.892	352.831	396.706	351.862	-0.814169	0.968695	1.60124
rarm345-1400839528	473.935	361.611	473.3	360.81	0.634433	0.801584	1.04504
rarm346-1400839531	443.077	259.519	443.89	262.728	-0.813064	-3.20854	10.9558
rarm347-1400839534	367.254	301.33	368.805	302.857	-1.55128	-1.52744	4.73957
rarm348-1400839537	348.225	278.577	348.766	280.706	-0.541766	-2.12943	4.82797
rarm349-1400839540	383.989	384.678	383.128	383.59	0.86042	1.08799	1.92404
rarm350-1400839543	423.636	297.148	422.175	293.881	1.46113	3.26654	12.8052
rarm351-1400839546	310.038	416.296	311.516	414.934	-1.47888	1.36113	4.03976
rarm352-1400839549	336.322	343.853	338.122	343.454	-1.80022	0.398264	3.3994
rarm353-1400839552	329.577	309.159	333.164	307.862	-3.58743	1.29768	14.5536
rarm354-1400839555	484.555	380.442	484.103	377.119	0.451479	3.32334	11.2484
rarm355-1400839558	368.414	363.463	370.294	358.189	-1.87969	5.27423	31.3507
rarm356-1400839562	475.257	414.694	473.823	413.698	1.43332	0.995773	3.04597
rarm357-1400839566	357.798	375.984	359.881	377.853	-2.0825	-1.86948	7.83175
rarm358-1400839570	431.587	341.542	434.308	341.372	-2.72045	0.16986	7.42972
rarm360-1400839575	375.221	400.553	376.901	399.36	-1.6795	1.19333	4.24476
rarm361-1400839578	535.408	344.669	530.246	343.478	5.16279	1.1913	28.0736
rarm362-1400839581	310.784	339.892	313.074	338.582	-2.29042	1.31012	6.96244
rarm363-1400839583	317.535	324.69	317.411	325.169	0.123142	-0.479113	0.244713
rarm364-1400839586	437.353	312.575	434.922	314.14	2.43132	-1.56518	8.36108
rarm365-1400840132	545.88	378.617	542.597	382.542	3.28313	-3.92533	26.1872
rarm366-1400840135	385.485	292.561	385.899	294.656	-0.414416	-2.095	4.56078
rarm368-1400840144	271.3	336.572	273.687	333.405	-2.38761	3.16747	15.7336
rarm370-1400840149	318.263	283.715	316.351	285.461	1.91178	-1.74565	6.70221
rarm371-1400840152	398.341	318.49	396.429	318.646	1.91216	-0.155993	3.68071
rarm372-1400840155	359.706	327.625	361.464	327.816	-1.75835	-0.190313	3.12802
rarm373-1400840158	408.987	350.378	404.854	348.267	4.13256	2.11018	21.5309
rarm374-1400840161	265.309	277.436	265.7	278.583	-0.391191	-1.1475	1.46978
rarm375-1400840164	432.742	385.968	431.281	386.751	1.46074	-0.782955	2.74677
rarm376-1400840167	324.321	347.883	322.456	347.587	1.86514	0.295149	3.56586
rarm377-1400840171	295.435	427.872	296.8	426.951	-1.36464	0.920725	2.70998
rarm379-1400840176	381.332	280.618	380.357	282.18	0.974625	-1.56141	3.38788
