iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170124	0.0194186	0.0321747	0.0166198	-0.0146998	0.00524263	0.0243525	-0.0292537	0.000344617	6.1395e-05	-0.000269702	-0.00302789	0.0524556	-0.00080343	0.0191476	-2.19594	-0.0204021	-1.5559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0044156	2.60447	-0.0871943	0.0214587	0.212475
2	-0.0171071	0.0255733	0.0330329	0.0134052	-0.0200999	0.00965667	0.0250054	-0.029363	3.45053e-05	9.73867e-05	-0.000238426	-0.00296322	0.0499438	-0.00109031	0.0224469	-2.19645	-0.0204074	-1.56783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.582	-0.0593616	2.56286	-0.0628141	0.0119638	0.19915
3	-0.0174187	0.0249223	0.0289487	0.0150131	-0.0199271	0.00980642	0.0246228	-0.0293997	0.000233545	7.30991e-05	-0.00025714	-0.00301203	0.0513132	-8.3974e-05	0.0207211	-2.19473	-0.0220764	-1.57079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.21776	2.46596	-0.0524823	0.00727438	0.1692
4	-0.0172134	0.0240835	0.0232672	0.0136066	-0.019262	0.0104057	0.0240231	-0.0294751	0.000233343	7.43497e-05	-0.000266247	-0.00309142	0.053684	0.00137863	0.017978	-2.19486	-0.0244198	-1.57387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.917	201.593	-0.478247	2.26306	-0.0229171	-0.00347815	0.10046
5	-0.017028	0.0238955	0.0175674	0.0131166	-0.0187618	0.0119117	0.0235349	-0.0295339	0.000341234	6.17105e-05	-0.000274081	-0.00313893	0.0552891	0.00256421	0.0161958	-2.19512	-0.0259452	-1.57747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.036	324.903	201.602	-0.583671	1.9494	-0.0053604	-0.00807299	-0.0297693
6	-0.0168504	0.0245679	0.0141185	0.0168135	-0.0187071	0.0146594	0.0234787	-0.0295423	0.000760408	6.57887e-06	-0.000251397	-0.00317351	0.0546091	0.00272285	0.0171069	-2.19607	-0.0244838	-1.57887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.944	551.026	324.879	201.613	-0.372147	1.4106	-0.0120992	-0.00402071	-0.29436
7	-0.0167127	0.0250433	0.0113078	0.0218729	-0.0185503	0.0177631	0.0235272	-0.029557	0.00125946	2.75682e-05	-0.000375137	-0.00318378	0.0531908	0.002613	0.0188089	-2.19727	-0.0219716	-1.57881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.985	551.004	324.854	201.616	-0.030213	0.647899	-0.0273976	0.00201346	-0.707941
8	-0.0167654	0.0254784	0.00958489	0.0252741	-0.0185631	0.0201891	0.0235915	-0.0295726	0.00157877	0.000129184	-0.000479725	-0.00278743	0.0519623	0.00244634	0.0202686	-2.19858	-0.0200079	-1.57815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.048	550.952	324.838	201.597	0.261076	-0.0176557	-0.039332	0.00620275	-1.19134
9	-0.0173675	0.0257925	0.00895696	0.0267242	-0.0186768	0.0213908	0.0236318	-0.0295812	0.00170608	-0.000308965	-0.000967492	-0.00320667	0.0513914	0.00233925	0.020947	-2.19973	-0.0191034	-1.57756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.183	550.816	324.797	201.553	0.387265	-0.236283	-0.0440711	0.00766273	-1.78602
10	-0.0169235	0.0259815	0.0088234	0.0273462	-0.0187789	0.0217338	0.0236394	-0.0295852	0.0017588	-0.0011319	-0.00320052	-0.00390208	0.0513797	0.00232505	0.0210109	-2.19887	-0.0188252	-1.57736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.528	550.45	324.657	201.461	0.349702	0.176738	-0.0436977	0.00748348	-2.99781
11	-0.0223158	0.0261797	0.00883485	0.0282039	-0.0188964	0.0217279	0.0236279	-0.0295924	0.00183352	0.00232794	-0.0024622	-0.00118842	0.0519506	0.0023739	0.0202741	-2.20239	-0.0187815	-1.57732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.301	549.587	324.355	201.177	0.143212	1.62335	-0.0405656	0.00628478	-6.25109
12	-0.0157572	0.0263267	0.00870966	0.0299621	-0.0189947	0.0213323	0.0235669	-0.0296414	0.00198658	0.0424239	-0.00420911	0.00805062	0.0532913	0.00258755	0.0190365	-2.18985	-0.0195095	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.125	548.376	324.177	200.072	-0.394501	5.34267	-0.0376856	0.00368115	-14.22
13	-0.0120968	0.0260654	0.0081093	0.0321352	-0.0189322	0.0205447	0.0234506	-0.0296401	0.00218551	0.0298248	0.00908589	-0.0106037	0.055533	0.00298763	0.0167641	-2.1767	-0.0216418	-1.58219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.469	548.364	324.676	198.135	-0.994841	8.9108	-0.0417354	0.00119428	-20.21
14	-0.0344075	0.0254169	0.00710748	0.0351793	-0.0189657	0.0195547	0.0233711	-0.0298535	0.00252236	0.100085	0.00546116	-0.0868899	0.0584999	0.00342194	0.0127718	-2.19184	-0.0186192	-1.57885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.57	551.628	320.573	197.784	-1.51846	12.1181	-0.0568136	-0.00259177	-25.5011
15	0.0120839	0.0252651	0.00603334	0.0400155	-0.0195976	0.0199513	0.0233825	-0.0297937	0.00289568	0.0433954	-0.00706397	-0.036757	0.057904	0.00338645	0.0154122	-2.14986	-0.0108466	-1.57078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.035	554.41	314.591	200.783	-1.57559	13.8085	-0.0709222	-0.00108699	-30.5112
