ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.449	347.642	-0.589271	-1.16188	1.69722
larm036-1400834913	208.362	394.807	209.031	394.446	-0.669495	0.361303	0.578763
larm039-1400834924	266.905	392.439	266.422	392.867	0.482871	-0.428048	0.41639
larm043-1400834939	441.908	414.649	442.353	414.261	-0.44428	0.387869	0.347827
larm055-1400834995	155.635	390.371	154.909	388.128	0.725227	2.24298	5.5569
larm078-1400835092	294.227	430.311	293.555	431.712	0.67187	-1.4014	2.41533
larm146-1400835384	272.868	281.136	272.598	281.341	0.270437	-0.20486	0.115104
larm185-1400835790	137.632	384.21	137.234	384.526	0.397898	-0.316074	0.258226
larm230-1400836986	187.09	386.644	187.029	386.147	0.0607328	0.496404	0.250105
larm679-1400843342	165.6	305.438	166.15	305.628	-0.549826	-0.190624	0.338646
larm682-1400843876	310.581	320.916	309.802	321.707	0.779089	-0.791137	1.23288
larm686-1400843898	312.198	409.496	313.754	409.68	-1.55602	-0.18438	2.4552
larm708-1400844011	195.748	410.849	196.661	409.782	-0.912837	1.0678	1.97347
larm745-1400844582	370.145	360.219	369.222	358.32	0.922916	1.8991	4.45836
larm752-1400844605	202.068	409.967	202.455	410.94	-0.387317	-0.973637	1.09798
larm797-1400845533	263.655	268.297	265.495	267.415	-1.8395	0.882462	4.1625
larm880-1400846460	177.353	360.724	176.301	360.561	1.0519	0.163483	1.13321
larm951-1400847276	263.138	316.337	262.196	317.736	0.941368	-1.39855	2.84213
larm968-1400847363	252.2	425.297	251.754	425.666	0.445399	-0.368411	0.334106
