ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	53573.7	691820	2819.67	573932	1750.1	4718.34	2349.76	3177	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	582.309	12863	30.6478	2759	1.42607	184.075	5.65468	24.9889	51.452	14113.9	0.00449419	1444.68	9.62652	53.2591
2	266.131	11782.3	14.0069	452.539	0.185192	88.159	1.58695	16.7831	47.129	4306.62	0.158595	796.184	12.9641	64.6526
3	211.463	9691.47	11.1296	294.83	0.013916	69.8976	1.66754	14.1908	38.7659	3092.79	0.203239	680.265	11.0343	51.4367
4	140.578	6506.19	7.39884	162.415	0.0366206	51.4866	0.504929	6.14409	26.0248	1619.42	0.135052	483.161	5.91883	30.1822
5	105.633	4772.74	5.55961	84.153	0.0142276	37.9695	1.15477	4.61296	19.091	732.059	0.007115	282.386	4.34142	24.7684
6	82.309	3657.87	4.33205	44.7353	0.0350163	29.2335	1.35362	4.30081	14.6315	310.862	0.0120034	127.617	3.87416	18.2586
7	63.4669	2975.45	3.34036	18.5519	0.0593677	18.5463	0.890939	4.09688	11.9018	216.521	0.0172589	120.773	3.07638	14.7696
8	55.8921	2852.27	2.94169	10.5183	0.0187143	11.3028	1.0602	3.17162	11.4091	208.744	0.0716341	114.96	2.5956	14.1317
9	54.2239	2931.66	2.85389	9.41324	0.0416142	11.8586	0.965079	3.04676	11.7267	241.497	0.033256	112.39	2.63954	14.4918
10	53.0359	3015.12	2.79136	9.04498	0.0460968	11.8245	0.862342	2.99706	12.0605	280.328	0.0250667	114.876	2.63359	14.1269
11	50.0251	3240.29	2.6329	7.89794	0.0596985	10.9929	0.753781	2.88186	12.9612	410.188	0.00971643	151.438	2.91431	14.1908
12	43.528	4430.77	2.29095	6.65612	0.0563992	9.82639	0.675077	2.79867	17.7231	2281.13	0.0518615	564.988	3.36547	15.2461
13	37.977	7025.81	1.99879	5.20205	0.0611502	7.49793	0.459852	2.53841	28.1032	13277.2	0.0507152	1518.99	4.11545	22.0713
14	37.7649	12426.7	1.98763	4.20423	0.047101	7.19158	0.346147	2.51307	49.7067	66828.4	0.224295	3524.2	5.21882	29.3302
15	35.3605	12647.4	1.86108	2.16161	0.0497674	5.07165	0.721469	2.73233	50.5894	68654.4	0.113464	3600.7	5.62461	32.0085
16	32.5007	13622.6	1.71056	2.65687	0.11561	5.34093	0.393918	2.54134	54.4902	87144.3	0.121701	4046.85	5.44665	30.8393
17	32.2347	13920.9	1.69656	2.70081	0.120925	5.4854	0.390584	2.5041	55.6838	93054	0.0958761	4186.38	5.52641	30.9506
18	32.1364	14042.9	1.69139	2.64811	0.0924332	5.56966	0.406644	2.46768	56.1714	95368.7	0.0662859	4239.07	5.46059	31.4134
19	32.0389	14111.1	1.68626	2.60784	0.132767	5.51509	0.388521	2.4427	56.4443	96754.5	0.0635921	4271.12	5.39223	31.7876
20	32.0252	14128.8	1.68554	2.53652	0.146936	5.4648	0.411499	2.46434	56.515	97156.9	0.0620575	4281.59	5.65211	31.7989
21	31.9799	14078.3	1.68315	2.65599	0.0848162	5.61846	0.39788	2.40838	56.3131	96773.2	0.0802473	4273.27	5.58033	31.964
22	31.9428	14088.7	1.6812	2.62304	0.13671	5.55192	0.391939	2.39312	56.355	97058.5	0.0644908	4280.21	5.6046	32.0706
23	31.9295	14077	1.6805	2.55927	0.142528	5.5039	0.402639	2.44023	56.3081	96868.2	0.06647	4276.95	5.64557	31.5542
24	31.9042	14047.9	1.67917	2.60501	0.113617	5.56317	0.392893	2.41568	56.1916	96595.6	0.0745311	4270.92	5.60365	31.291
25	31.8669	14023	1.6772	2.57072	0.133056	5.52106	0.390331	2.43402	56.0919	96316.6	0.0703335	4265.52	5.64451	30.9922
26	31.8606	14009.5	1.67687	2.54742	0.137737	5.50526	0.392803	2.45565	56.0381	96181	0.0743951	4263.1	5.6207	30.727
27	31.8371	13985.7	1.67564	2.57641	0.135746	5.52605	0.383015	2.43217	55.9428	95951.2	0.0759132	4258.09	5.57985	30.681
28	31.8137	13927.2	1.6744	2.6293	0.101714	5.57883	0.372702	2.40199	55.7089	95282.4	0.0895964	4243.91	5.47312	30.3443
29	31.7999	13890.2	1.67368	2.58348	0.132296	5.48219	0.374922	2.40769	55.5607	94848.1	0.0897293	4236.16	5.39377	30.1467
30	31.7651	13870.7	1.67185	2.61332	0.118879	5.56512	0.362447	2.41705	55.4828	94618.6	0.0909174	4229.66	5.49262	30.3089
31	31.7604	13870.4	1.6716	2.59163	0.128598	5.53762	0.364334	2.42891	55.4817	94622.6	0.0894951	4230.09	5.49456	30.2758
32	31.755	13855.6	1.67131	2.56922	0.128308	5.51535	0.367289	2.44432	55.4225	94412.2	0.0916856	4225.88	5.50381	30.1659
33	31.7505	13823.8	1.67108	2.57407	0.108343	5.54323	0.368849	2.46238	55.2952	94003.7	0.101252	4217.02	5.49218	30.1042
34	31.7212	13810.4	1.66954	2.59126	0.126804	5.53993	0.355266	2.43668	55.2415	93930.4	0.0885712	4215.38	5.47133	30.119
35	31.7176	13797.4	1.66935	2.59881	0.127802	5.54376	0.352505	2.43076	55.1898	93767.7	0.087878	4211.79	5.44824	30.1019
36	31.7113	13788.3	1.66902	2.59207	0.131247	5.53564	0.351568	2.43479	55.1532	93652.9	0.0850508	4209.38	5.44694	30.0938
37	31.7035	13768.2	1.66861	2.59722	0.120555	5.54703	0.350022	2.43931	55.073	93398.8	0.0854522	4203.89	5.41578	30.073
38	31.7009	13765.7	1.66847	2.59978	0.126385	5.54644	0.34771	2.43494	55.0629	93383.1	0.0822719	4203.46	5.42075	30.0811
39	31.6985	13759.6	1.66834	2.603	0.125328	5.54908	0.346545	2.43337	55.0382	93309.6	0.0816301	4201.87	5.40989	30.0707
40	31.6974	13755.4	1.66828	2.60535	0.123628	5.55189	0.346007	2.43253	55.0218	93257.5	0.0816383	4200.71	5.40316	30.0632
41	31.6947	13755.2	1.66814	2.59428	0.130396	5.53797	0.346591	2.43815	55.0207	93254.7	0.0803608	4200.78	5.41154	30.0733
42	31.6909	13744.6	1.66794	2.60257	0.12955	5.54237	0.344759	2.43184	54.9784	93140.6	0.080015	4198.37	5.37529	30.0514
43	31.689	13742.6	1.66784	2.5938	0.130336	5.53737	0.345021	2.43933	54.9705	93098.5	0.0785447	4197.4	5.38759	30.059
44	31.6877	13738.6	1.66778	2.59485	0.130069	5.53594	0.345204	2.43816	54.9543	93051.7	0.0800851	4196.48	5.35985	30.0518
45	31.6846	13732.9	1.66761	2.59349	0.129301	5.53636	0.344543	2.44039	54.9318	92978.8	0.0784442	4194.87	5.34889	30.0625
46	31.6833	13729.3	1.66754	2.57577	0.128248	5.52318	0.347252	2.456	54.917	92909.8	0.0804901	4193.55	5.32484	30.1717
47	31.674	13715.7	1.66705	2.58859	0.13172	5.53026	0.343503	2.44525	54.8629	92784.8	0.0749786	4190.83	5.32589	30.137
48	31.6716	13703.5	1.66693	2.59328	0.13174	5.52637	0.34264	2.4386	54.814	92646.1	0.0781449	4188.05	5.29355	29.928
49	31.6683	13693.2	1.66675	2.59617	0.125496	5.53859	0.342919	2.44337	54.7727	92494.6	0.0760428	4184.49	5.31122	29.8857
50	31.6643	13676.6	1.66654	2.61305	0.115104	5.5569	0.343236	2.43526	54.7063	92313.7	0.0754464	4180.57	5.29965	29.7557
