ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.269	324.665	1.74923	-1.09594	4.26088
larm284-1400837258	339.761	296.344	336.333	301.846	3.42832	-5.50239	42.0297
larm285-1400837261	221.195	402.222	221.124	400.754	0.0712461	1.46862	2.16192
larm287-1400837277	241.594	431.691	242.369	433.001	-0.775035	-1.31017	2.31724
larm288-1400837280	237.674	288.338	240	291.486	-2.32568	-3.14816	15.3197
larm289-1400837284	316.673	391.229	316.898	394.007	-0.224421	-2.77799	7.76757
larm290-1400837287	391.917	277.648	388.617	281.49	3.29983	-3.84226	25.6519
larm291-1400837290	227.422	304.263	230.691	304.977	-3.26915	-0.714456	11.1978
larm292-1400837293	245.06	271.52	242.229	276.783	2.83166	-5.26262	35.7135
larm293-1400837297	431.289	357.122	431.686	357.915	-0.397243	-0.793215	0.786992
larm294-1400837303	158.107	351.879	157.215	352.887	0.892339	-1.00879	1.81393
larm295-1400837306	365.988	365.882	363.077	364.485	2.91077	1.39693	10.424
larm297-1400837319	397.904	304.666	394.961	303.27	2.94308	1.39546	10.609
larm298-1400837340	330.628	415.106	330.184	417.896	0.443678	-2.78975	7.97955
larm299-1400837360	359.081	385.119	358.666	385.668	0.415053	-0.549183	0.473872
larm300-1400837785	338.881	428.649	336.428	429.222	2.45334	-0.57239	6.3465
larm301-1400837789	297.356	408.731	297.438	411.494	-0.0823617	-2.76268	7.6392
larm302-1400837802	186.675	359.165	184.085	361.204	2.59002	-2.03842	10.8634
larm303-1400837808	188.555	384.239	187.16	386.722	1.39518	-2.48391	8.11631
larm304-1400837811	238.426	416.224	238.678	415.996	-0.251569	0.228869	0.115668
larm305-1400837816	134.412	263.4	133.557	266.013	0.85407	-2.61339	7.55926
larm306-1400837822	154.233	368.682	153.34	370.114	0.893306	-1.43216	2.84907
larm307-1400837825	368.558	270.176	364.452	276.024	4.10579	-5.84843	51.0616
larm308-1400837833	280.279	402.031	283.058	401.727	-2.77941	0.303699	7.81733
larm309-1400837836	152.377	341.988	150.458	345.992	1.91897	-4.00389	19.7136
larm310-1400837841	344.359	273.178	343.795	280.417	0.564078	-7.23886	52.7192
larm311-1400837847	234.912	236.091	233.913	237.67	0.999541	-1.57939	3.49354
larm312-1400837854	212.747	271.238	211.605	276.082	1.14135	-4.84393	24.7663
larm313-1400837858	236.907	244.324	237.702	250.925	-0.795181	-6.60083	44.2032
larm314-1400837867	327.421	268.122	331.821	274.758	-4.39994	-6.63543	63.3884
larm315-1400837873	202.291	353.85	210.196	353.276	-7.90504	0.573705	62.8188
larm316-1400837876	437.055	353.995	432.98	353.624	4.07521	0.370847	16.7449
larm317-1400837879	206.903	272.285	207.171	275.112	-0.267878	-2.82721	8.0649
larm318-1400837886	169.273	287.447	171.027	289.713	-1.75399	-2.26653	8.21363
larm319-1400837895	136.773	366.738	137.045	366.78	-0.271431	-0.0420909	0.0754464
larm320-1400837900	295.841	382.036	294.618	377.773	1.22312	4.26347	19.6732
larm321-1400837903	396.449	261.944	391.984	264.346	4.46513	-2.40223	25.7081
larm322-1400837906	265.986	301.518	268.228	304.578	-2.24256	-3.05981	14.3915
larm323-1400837911	183.779	385.637	185.976	385.022	-2.19698	0.614262	5.20404
larm324-1400837915	422.614	391.881	424.702	394.113	-2.08781	-2.23202	9.34089
larm325-1400837918	249.654	326.218	252.668	327.211	-3.01418	-0.992433	10.0702
larm327-1400837939	259.15	434.357	262.522	434.649	-3.37203	-0.291748	11.4557
larm328-1400837942	318.534	427.463	322.57	433.312	-4.0356	-5.84919	50.4991
larm329-1400837946	223.497	394.967	224.398	393.809	-0.900331	1.15835	2.15238
larm330-1400837949	222.69	418.293	222.417	419.456	0.272604	-1.16218	1.42497
larm331-1400837956	329.83	322.176	327.294	324.988	2.53561	-2.81119	14.3321
larm333-1400837978	261.656	322.301	263.982	323.615	-2.32524	-1.31455	7.13478
larm334-1400837987	366.979	376.106	369.604	377.133	-2.62492	-1.02659	7.94412
larm335-1400837993	134.542	381.796	136.857	376.368	-2.31451	5.42741	34.8137
larm337-1400838011	421.767	322.035	418.392	321.874	3.3752	0.161147	11.4179
larm338-1400838015	283.129	386.698	287.147	383.876	-4.01807	2.82187	24.1079
larm340-1400838038	259.792	379.497	262.534	378.662	-2.74206	0.835131	8.21634
larm342-1400838057	325.079	253.347	325.236	269.618	-0.156426	-16.2711	264.773
larm343-1400838064	140.338	376.503	140.904	374.518	-0.566104	1.98552	4.26276
larm344-1400838075	320.058	422.747	321.892	426.855	-1.83383	-4.10887	20.2457
larm345-1400838078	305.9	307.778	304.378	312.048	1.52223	-4.27056	20.5548
larm350-1400838853	259.709	250.042	255.856	256.614	3.85379	-6.57236	58.0475
larm351-1400838855	293.212	356.661	297.252	361.433	-4.03994	-4.77199	39.093
larm352-1400838861	335.211	417.7	335.358	421.421	-0.146672	-3.721	13.8674
larm353-1400838868	231.152	361.141	237.953	360.664	-6.80071	0.476784	46.477
larm354-1400838872	420.279	405.992	416.881	407.312	3.39765	-1.32054	13.2879
larm355-1400838876	154.563	330.719	158.351	330.199	-3.7878	0.519355	14.6172
larm356-1400838886	223.08	263.054	221.86	269.583	1.22024	-6.52922	44.1196
larm357-1400838889	277.368	290.206	276.962	293.107	0.406081	-2.90082	8.57967
larm358-1400838892	301.966	292.307	299.278	296.826	2.68801	-4.51868	27.6439
larm359-1400838895	359.636	327.55	360.597	328.614	-0.960909	-1.06373	2.05487
larm360-1400838898	254.596	396.391	256.262	397.652	-1.66616	-1.26122	4.36678
larm362-1400838906	421.856	414.454	426.72	418.066	-4.86363	-3.6117	36.6992
larm363-1400838911	256.83	351.876	263.603	350.468	-6.77319	1.40779	47.858
larm364-1400838915	216.089	332.912	223.011	335.14	-6.92259	-2.22782	52.8855
larm365-1400838917	375.901	390.238	383.201	392.091	-7.29973	-1.85305	56.7199
larm366-1400838920	322.852	393.726	321.786	388.925	1.0658	4.80067	24.1824
