ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.891	364.777	393.361	361.772	-2.47041	3.00534	15.135
larm004-1400834755	314.975	275.821	315.428	272.903	-0.453763	2.91799	8.72056
larm005-1400834758	366.6	344.243	366.652	341.19	-0.0522556	3.05374	9.32807
larm006-1400834761	288.135	292.78	286.188	294.46	1.94691	-1.68075	6.61536
larm009-1400834772	353.444	284.451	350.079	284.579	3.36585	-0.128647	11.3455
larm010-1400834777	192.714	301.364	199.591	296.126	-6.87666	5.23781	74.7232
larm016-1400834822	243.044	392.901	246.648	394.238	-3.60416	-1.33702	14.7776
larm018-1400834829	267.938	273.393	268.632	275.324	-0.694929	-1.93105	4.21187
larm021-1400834844	265.818	344.634	267.489	345.324	-1.67058	-0.689394	3.26609
larm022-1400834848	171.188	259.552	167.641	260.149	3.54694	-0.597665	12.938
larm023-1400834852	397.061	354.218	396.473	357.753	0.58838	-3.5345	12.8389
larm024-1400834857	414.804	364.007	417.384	361.312	-2.58001	2.69425	13.9154
larm025-1400834860	404.151	367.221	405.515	367.769	-1.36465	-0.547893	2.16246
larm026-1400834865	360.971	354.848	358.641	357.923	2.33079	-3.07503	14.8884
larm027-1400834868	423.279	328.415	424.173	331.617	-0.894544	-3.20204	11.0533
larm035-1400834907	283.951	290.68	282.196	287.989	1.75557	2.69129	10.3251
larm040-1400834928	218.499	377.351	216.811	374.038	1.68803	3.31276	13.8238
larm045-1400834947	352.441	349.603	350.999	352.175	1.44223	-2.57181	8.69426
larm046-1400834951	351.933	334.64	350.361	332.351	1.57197	2.28877	7.70954
larm047-1400834959	272.266	298.327	273.14	302.204	-0.87408	-3.87743	15.7985
larm048-1400834962	412.615	380.612	415.99	375.073	-3.37509	5.53945	42.0768
larm054-1400834991	280.845	253.095	283.253	248.514	-2.40763	4.58087	26.7811
larm057-1400835000	406.226	280.631	404.988	280.8	1.23794	-0.169184	1.56111
larm059-1400835008	431.932	283.232	428.996	286.19	2.93536	-2.95795	17.3658
larm061-1400835026	235.226	273.898	232.703	274.451	2.52317	-0.552998	6.6722
larm063-1400835034	292.921	355.362	301.446	358.918	-8.52502	-3.5561	85.3218
larm064-1400835039	391.059	283.998	389.526	290.423	1.53378	-6.42559	43.6407
larm068-1400835057	413.314	311.874	409.728	314.621	3.5855	-2.74695	20.4016
larm070-1400835063	415.4	322.33	412.769	323.57	2.63103	-1.23947	8.45861
larm071-1400835066	395.179	414.268	395.361	413.204	-0.181621	1.06407	1.16524
larm072-1400835071	351.224	368.55	349.861	368.009	1.36253	0.540526	2.14867
larm073-1400835074	305.324	258.531	304.668	259.088	0.656244	-0.556819	0.740704
larm077-1400835089	298.08	286.415	294.308	284.556	3.77227	1.85968	17.6884
larm078-1400835092	293.564	430.337	293.014	430.157	0.550386	0.179944	0.335304
larm084-1400835124	188.525	364.667	188.196	360.39	0.328197	4.27741	18.404
larm085-1400835129	354.665	365.373	351.796	364.867	2.86937	0.506736	8.49005
larm086-1400835132	247.635	320.847	243.309	317.401	4.32625	3.44601	30.5914
larm091-1400835160	395.257	282.192	389.278	278.174	5.97909	4.01788	51.8929
larm094-1400835172	431.452	329.593	425.162	325.172	6.28989	4.42157	59.113
larm099-1400835197	323.958	294.709	325.233	295.337	-1.27443	-0.627597	2.01805
larm102-1400835206	132.014	366.254	135.289	370.22	-3.27522	-3.96573	26.4541
larm106-1400835218	304.363	334.996	303.85	333.379	0.512644	1.61779	2.88006
larm108-1400835224	282.122	303.354	282.552	296.86	-0.430148	6.49395	42.3565
larm109-1400835227	371.875	427.968	372.204	429.667	-0.328845	-1.69943	2.99621
larm111-1400835237	264.549	339.069	266.45	334.796	-1.90031	4.27329	21.8722
larm112-1400835240	353.127	389.294	353.244	388.408	-0.116986	0.886361	0.799322
larm115-1400835249	179.347	327.919	176.726	326.508	2.62092	1.4108	8.85958
larm122-1400835286	364.265	378.364	361.851	378.54	2.41406	-0.175633	5.85851
larm123-1400835288	266.32	289.303	267.612	289.009	-1.29215	0.294306	1.75627
larm128-1400835317	215.754	367.092	216.093	368.699	-0.339372	-1.60729	2.69857
larm129-1400835321	258.357	403.871	260.529	404.019	-2.17266	-0.147994	4.74235
larm130-1400835324	204.479	339.877	200.147	339.013	4.33234	0.864204	19.516
larm136-1400835344	190.598	329.449	191.642	332.027	-1.04401	-2.57779	7.73497
larm137-1400835347	399.733	357.217	401.994	355.761	-2.26115	1.45632	7.23366
larm138-1400835350	427.709	282.728	427.244	279.017	0.46429	3.71078	13.9854
larm148-1400835390	404.201	314.425	403.474	315.17	0.726563	-0.745087	1.08305
larm149-1400835393	395.436	319.617	389.513	319.423	5.9231	0.193771	35.1206
larm153-1400835415	348.991	325.35	347.818	326.348	1.17273	-0.99865	2.37259
larm154-1400835418	154.483	312.053	148.335	310.635	6.14813	1.41826	39.811
larm160-1400835453	373.785	295.139	375.796	295.531	-2.01094	-0.391979	4.19751
larm161-1400835460	291.931	281.04	289.538	279.464	2.39252	1.57648	8.20946
larm166-1400835505	134.652	289.92	136.633	287.841	-1.98088	2.07837	8.2435
larm167-1400835519	353.275	316.2	354.96	311.42	-1.68526	4.77979	25.6865
larm168-1400835524	451.694	342.185	452.445	341.613	-0.751511	0.571603	0.891499
larm170-1400835532	275.895	279.891	275.088	284.672	0.807228	-4.78134	23.5128
larm172-1400835541	398.527	275.476	392.852	273.825	5.67473	1.65026	34.926
larm176-1400835562	338.186	368.41	337.188	366.289	0.998186	2.12087	5.49447
larm188-1400835833	284.655	400.116	285.674	400.69	-1.01893	-0.57376	1.36742
larm189-1400835847	291.095	413.562	289.514	417.269	1.5802	-3.70668	16.2365
larm194-1400835970	305.115	427.913	304.485	436.497	0.630109	-8.5844	74.0889
larm195-1400836835	419.654	304.861	422.097	304.772	-2.44361	0.089165	5.97918
larm210-1400836904	401.397	403.497	400.704	403.433	0.693024	0.063943	0.484371
larm211-1400836907	286.418	361.744	288.878	359.809	-2.46041	1.93486	9.79731
larm212-1400836910	284.195	297.396	281.91	293.529	2.28537	3.86723	20.1784
larm213-1400836913	238.064	346.878	235.554	345.781	2.50946	1.0973	7.50147
larm216-1400836923	216.058	431.279	214.491	427.251	1.56747	4.02769	18.6793
larm220-1400836934	197.251	356.649	197.271	356.194	-0.0200184	0.455894	0.20824
larm222-1400836940	157.493	419.386	158.609	422.126	-1.11615	-2.73958	8.7511
larm223-1400836943	320.574	352.1	317.813	351.649	2.76085	0.451294	7.82598
larm226-1400836962	277.642	342.171	280.537	343.585	-2.89455	-1.41327	10.3758
larm229-1400836983	379.878	420.716	384.238	427.066	-4.3601	-6.35011	59.3343
larm231-1400836991	337.916	334.631	342.092	333.833	-4.17591	0.798575	18.0759
larm235-1400837013	405.749	388.931	400.824	390.676	4.92464	-1.74483	27.2965
larm237-1400837019	222.959	308.075	217.202	312.357	5.75652	-4.28186	51.4719
larm239-1400837025	303.564	289.445	305.256	293.167	-1.69184	-3.72186	16.7146
larm243-1400837045	330.364	445.566	334.383	442.462	-4.01918	3.10407	25.7891
larm244-1400837048	175.611	309.447	180.102	309.409	-4.49133	0.0375166	20.1735
larm251-1400837100	165.477	328.819	174.851	331.912	-9.37451	-3.09322	97.4495
larm255-1400837112	346.61	386.192	351.135	383.443	-4.52477	2.74958	28.0337
larm256-1400837115	305.422	378.84	308.069	382.26	-2.64719	-3.41967	18.7018
larm257-1400837120	405.032	346.975	405.641	346.047	-0.609118	0.927594	1.23146
larm258-1400837127	370.849	274.742	367.619	268.008	3.23011	6.73444	55.7863
larm259-1400837131	327.417	328.982	327.873	325.594	-0.45593	3.38853	11.69
larm265-1400837172	444.341	312.246	449.203	313.681	-4.86128	-1.43524	25.6919
larm266-1400837175	146.996	334.909	147.258	334.564	-0.2624	0.345232	0.188039
larm267-1400837182	358.495	398.893	355.342	400.338	3.15269	-1.44484	12.027
larm269-1400837188	321.229	309.962	322.302	307.389	-1.07276	2.57245	7.7683
larm271-1400837203	416.46	286.803	414.456	288.44	2.00417	-1.63673	6.69559
larm273-1400837210	405.654	326.229	407.384	328.996	-1.73002	-2.76708	10.6497
larm279-1400837231	351.515	377.023	350.281	376.44	1.23377	0.582897	1.86195
rarm001-1400836169	209.83	405.782	211.994	404.061	-2.16365	1.72023	7.64056
rarm003-1400836178	346.986	306.763	354.184	305.361	-7.19794	1.40132	53.7741
rarm007-1400836196	464.21	357.643	464.636	366.436	-0.4254	-8.79254	77.4898
rarm013-1400836231	371.926	256.026	376.374	260.483	-4.44791	-4.45673	39.6464
rarm018-1400836259	480.719	287.561	480.947	297.394	-0.22817	-9.83319	96.7437
rarm023-1400836290	278.769	393.84	276.611	395.54	2.15843	-1.70013	7.54926
rarm028-1400836316	307.768	349.782	306.511	347.833	1.25691	1.94913	5.37893
rarm029-1400836320	349.701	341.645	352.271	339.279	-2.56923	2.36547	12.1964
rarm034-1400836347	398.567	319.665	398.311	323.061	0.255377	-3.39571	11.596
rarm035-1400836352	226.064	417.951	228.852	413.525	-2.78769	4.4261	27.3616
rarm036-1400836357	347.256	297.1	350.98	291.065	-3.7241	6.03544	50.2955
rarm038-1400836369	326.67	379.924	326.169	384.425	0.501244	-4.50073	20.5078
rarm040-1400836382	431.973	328.521	430.992	328.811	0.980827	-0.290618	1.04648
rarm041-1400836386	453.902	359.971	457.273	356.717	-3.3706	3.25406	21.9499
rarm046-1400836409	239.037	318.225	240.739	316.981	-1.70216	1.24417	4.44532
rarm049-1400836423	340.266	292.716	339.964	294.854	0.30244	-2.13858	4.66497
rarm052-1400836438	368.014	392.434	364.183	394.471	3.83139	-2.03698	18.8288
rarm058-1400836477	210.586	272.272	210.091	271.632	0.495065	0.63992	0.654587
rarm059-1400836481	273.933	351.132	273.074	353.278	0.858687	-2.14646	5.34462
rarm060-1400836486	413.953	268.255	407.22	272.315	6.73284	-4.06086	61.8217
rarm061-1400836490	322.355	373.214	326.124	377.618	-3.76901	-4.40454	33.6054
rarm062-1400836494	249.034	275.115	250.171	271.806	-1.13705	3.30869	12.2403
rarm063-1400836499	217.722	332.527	217.615	331.95	0.107028	0.577	0.344384
rarm064-1400836504	370.762	299.313	369.423	294.834	1.33854	4.47854	21.849
rarm066-1400836514	395.646	305.397	389.852	306.567	5.79405	-1.16991	34.9397
rarm067-1400836519	369.521	297.157	370.402	297.336	-0.881018	-0.179126	0.808279
rarm072-1400836543	267.787	353.277	267.393	354.758	0.394032	-1.48169	2.35068
rarm073-1400836549	264.894	359.274	259.472	361.008	5.42122	-1.73357	32.3949
rarm078-1400836575	375.157	352.833	373.774	359.283	1.38238	-6.45013	43.5152
rarm079-1400836580	362.315	336.485	365.097	333.521	-2.78208	2.96437	16.5274
rarm080-1400836584	366.88	318.605	371.722	317.372	-4.84265	1.23379	24.9735
rarm083-1400836597	325.494	330.395	330.225	332.521	-4.73111	-2.12604	26.9034
rarm085-1400836606	383.227	281.106	382.373	280.716	0.854851	0.390208	0.883032
rarm088-1400836619	457.486	400.925	459.874	401.143	-2.38778	-0.217805	5.74895
rarm089-1400836623	410.531	386.763	408.991	389.574	1.53987	-2.8109	10.2723
rarm091-1400836632	286.581	262.643	286.26	263.055	0.321276	-0.411371	0.272445
rarm092-1400836636	448.553	379.818	447.033	379.865	1.51943	-0.0469585	2.31086
rarm094-1400836645	462.959	352.321	460.457	359.714	2.50138	-7.39334	60.9184
rarm095-1400836649	379.113	289.856	380.412	288.833	-1.2984	1.02312	2.73261
rarm096-1400836653	433.352	366.11	431.185	368.402	2.16694	-2.29106	9.9446
rarm102-1400836681	287.091	385.985	289.458	386.172	-2.36665	-0.187036	5.63601
rarm104-1400836688	210.851	335.866	205.569	338.249	5.28189	-2.38308	33.5774
rarm105-1400836693	409.201	343.925	409.407	343.449	-0.206424	0.476394	0.269562
rarm111-1400836717	294.6	384.358	294.005	385.908	0.595102	-1.54997	2.75655
rarm113-1400836726	348.717	367.282	345.451	374.043	3.26533	-6.76114	56.3755
