ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	946745	4.67198e+06	2366.86	535770	505.283	4236.53	1818.08	2894.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	25239.5	320240	63.0987	7743.87	0.0601709	990.294	11.8354	82.7435	160.12	257503	0.0120298	9679.8	11.5136	147.266
2	22038.3	208752	55.0958	4988.84	0.0762256	538.319	9.68361	80.0437	104.376	73052.7	0.014893	5015.24	9.76139	112.569
3	20544.6	147303	51.3614	4405.73	0.0551392	441.681	8.93033	69.1367	73.6514	17621.9	0.0286325	2206.19	9.02538	96.309
4	19354.7	110140	48.3868	4157.36	0.165838	432.19	8.43728	63.4623	55.0701	4566.78	0.000655233	583.861	8.19626	79.8975
5	18646	95220.4	46.615	3953.95	0.0969918	405.773	8.07229	62.1102	47.6102	3360.47	0.0229691	461.405	7.59164	67.1076
6	18348.9	91671.6	45.8723	3839.52	0.0351128	390.058	8.17561	59.9046	45.8358	3197.55	0.0355365	452.63	7.31563	64.6566
7	18184.8	89793.7	45.4619	3790.91	0.0150333	407.671	8.00495	59.7781	44.8968	3093.39	0.00635114	445.766	7.31098	63.2715
8	18015.7	87315	45.0391	3755.17	0.00442176	421.026	8.00115	60.2195	43.6575	2946.93	0.0220146	434.427	7.21179	60.9561
9	17865	85625.8	44.6626	3723.07	0.00381916	431.082	7.53908	59.5564	42.8129	2887.33	0.0111581	418.386	6.98799	58.4495
10	17794.7	85581.9	44.4867	3706.21	0.0117084	437.305	7.36839	58.8452	42.791	2902.96	0.00296627	403.772	7.00669	58.4281
11	17783.9	86448	44.4597	3707.87	0.0164618	443.416	7.46787	58.5151	43.224	2963.92	0.00154057	389.859	7.0849	58.6038
12	17784.7	86569.3	44.4618	3708.98	0.0473866	446.337	7.49677	58.6152	43.2847	3008.37	0.00139361	383.902	7.02359	59.1057
13	17788	86799	44.4701	3706.59	0.0689173	448.734	7.37407	58.9782	43.3995	3050.42	0.000638698	376.869	6.86157	59.4863
14	17796.1	86819.3	44.4903	3707.88	0.114416	450.283	7.38774	58.8659	43.4097	3079.89	0.00473523	372.208	6.92325	59.1872
15	17797.1	87321.7	44.4927	3695.07	0.106971	449.947	7.26995	59.5753	43.6608	3129	0.00446551	368.991	6.97202	59.6486
16	17797.6	87395	44.4939	3700.01	0.112575	451.09	7.38516	59.5464	43.6975	3144.98	0.00258431	367.329	6.92346	59.5969
17	17798	87418.3	44.4951	3695.33	0.128833	451.094	7.38564	58.7388	43.7092	3163.75	0.00167195	368.656	6.80519	59.5163
18	17801.8	87474.4	44.5046	3700.17	0.127017	451.997	7.39828	58.4349	43.7372	3174.24	0.000885028	369.325	6.85045	59.5467
19	17803.6	87544.9	44.5091	3703.91	0.139994	452.876	7.45915	58.3857	43.7724	3181.94	0.00032325	369.311	6.86327	59.3897
20	17805.8	87570.4	44.5146	3707.82	0.142306	453.464	7.45351	58.385	43.7852	3187.02	0.00224746	369.346	6.83829	59.2541
21	17808.5	87558.2	44.5213	3712.47	0.14512	454.301	7.47369	58.3728	43.7791	3191.22	0.00273119	369.296	6.8334	59.0894
22	17809	87612.7	44.5225	3714.04	0.141493	454.5	7.44865	58.3089	43.8064	3193.79	0.00660231	369.217	6.87414	59.0636
23	17810.4	87629.2	44.5259	3715.94	0.141005	454.85	7.39373	58.4339	43.8146	3196.6	0.00649745	369.169	6.83284	59.0204
24	17811	87673.7	44.5274	3717.03	0.136827	455.101	7.45428	58.4163	43.8369	3201.36	0.0067209	369.294	6.83565	59.0324
25	17811.1	87648.7	44.5277	3716.94	0.144267	455.022	7.48166	58.4401	43.8243	3201.92	0.00851655	369.145	6.86596	59.0255
