ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.487	321.94	1.53142	1.62853	4.99733
larm284-1400837258	339.761	296.344	341.131	294.652	-1.36981	1.69135	4.73704
larm285-1400837261	221.195	402.222	218.384	400.751	2.81053	1.47096	10.0628
larm287-1400837277	241.594	431.691	242.775	431.164	-1.18058	0.526998	1.6715
larm288-1400837280	237.674	288.338	235.033	292.396	2.64081	-4.05818	23.4428
larm289-1400837284	316.673	391.229	317.497	390.775	-0.824066	0.453316	0.884579
larm290-1400837287	391.917	277.648	392.269	275.984	-0.351734	1.66361	2.89133
larm291-1400837290	227.422	304.263	228.551	304.435	-1.12955	-0.172562	1.30566
larm292-1400837293	245.06	271.52	243.341	266.533	1.71985	4.98717	27.8297
larm293-1400837297	431.289	357.122	429.88	356.341	1.40897	0.781071	2.59526
larm294-1400837303	158.107	351.879	156.15	356.846	1.95768	-4.96726	28.5062
larm295-1400837306	365.988	365.882	364.154	367.844	1.83421	-1.96261	7.21617
larm297-1400837319	397.904	304.666	397.34	300.438	0.564127	4.22726	18.188
larm298-1400837340	330.628	415.106	331.069	417.158	-0.441188	-2.05193	4.40505
larm299-1400837360	359.081	385.119	360.156	386.084	-1.07459	-0.965444	2.08683
larm300-1400837785	338.881	428.649	335.844	431.127	3.03731	-2.47801	15.3658
larm301-1400837789	297.356	408.731	298.31	409.53	-0.954287	-0.798883	1.54888
larm302-1400837802	186.675	359.165	182.197	364.314	4.47797	-5.14831	46.5572
larm303-1400837808	188.555	384.239	187.106	385.586	1.44914	-1.34701	3.91442
larm304-1400837811	238.426	416.224	235.959	419.791	2.46762	-3.56611	18.8063
larm305-1400837816	134.412	263.4	131.497	266.085	2.9144	-2.68548	15.7055
larm306-1400837822	154.233	368.682	151.876	375.237	2.35727	-6.55515	48.5267
larm307-1400837825	368.558	270.176	366.873	267.795	1.68525	2.3806	8.50732
larm308-1400837833	280.279	402.031	284.232	402.736	-3.95378	-0.705629	16.1303
larm309-1400837836	152.377	341.988	154.621	344.916	-2.24367	-2.92752	13.6044
larm310-1400837841	344.359	273.178	345.085	273.381	-0.726502	-0.202934	0.568987
larm311-1400837847	234.912	236.091	236.459	229.408	-1.54736	6.68252	47.0504
larm312-1400837854	212.747	271.238	211.5	267.513	1.24666	3.72478	15.4282
larm313-1400837858	236.907	244.324	237.718	247.372	-0.810455	-3.04795	9.94686
larm314-1400837867	327.421	268.122	329.917	268.22	-2.49564	-0.0973228	6.23769
larm315-1400837873	202.291	353.85	209.935	353.552	-7.64443	0.298096	58.5261
larm316-1400837876	437.055	353.995	435.859	349.763	1.1956	4.23263	19.3446
larm317-1400837879	206.903	272.285	205.191	269.42	1.71207	2.8646	11.1371
larm318-1400837886	169.273	287.447	169.272	283.867	0.000967701	3.58038	12.8192
larm319-1400837895	136.773	366.738	136.94	368.202	-0.16716	-1.46422	2.17189
larm320-1400837900	295.841	382.036	293.533	382.456	2.30829	-0.41954	5.50422
larm321-1400837903	396.449	261.944	395.533	254.882	0.916253	7.06185	50.7093
larm322-1400837906	265.986	301.518	268.931	299.291	-2.94558	2.2276	13.6386
larm323-1400837911	183.779	385.637	190.2	385.642	-6.42162	-0.0057376	41.2372
larm324-1400837915	422.614	391.881	417.878	394.115	4.73609	-2.23487	27.4252
larm325-1400837918	249.654	326.218	252.072	326.575	-2.41778	-0.356792	5.97296
larm327-1400837939	259.15	434.357	263.834	435.344	-4.68433	-0.986865	22.9168
larm328-1400837942	318.534	427.463	319.348	426.687	-0.814335	0.776237	1.26569
larm329-1400837946	223.497	394.967	222.52	397.379	0.977152	-2.4116	6.77064
larm330-1400837949	222.69	418.293	222.178	418.891	0.512059	-0.598012	0.619823
larm331-1400837956	329.83	322.176	326.707	324.151	3.12253	-1.97447	13.6487
larm333-1400837978	261.656	322.301	261.952	326.354	-0.295079	-4.05318	16.5153
larm334-1400837987	366.979	376.106	368.556	377.12	-1.57712	-1.0133	3.5141
larm335-1400837993	134.542	381.796	138.569	380.345	-4.02742	1.45083	18.3251
larm337-1400838011	421.767	322.035	420.995	322.579	0.772256	-0.54449	0.89285
larm338-1400838015	283.129	386.698	287.551	388.285	-4.42181	-1.58658	22.0697
larm340-1400838038	259.792	379.497	264.525	379.955	-4.73308	-0.457576	22.6114
larm342-1400838057	325.079	253.347	324.358	263.606	0.721094	-10.2593	105.774
larm343-1400838064	140.338	376.503	143.184	375.562	-2.84612	0.941339	8.98652
larm344-1400838075	320.058	422.747	318.957	421.726	1.10099	1.0208	2.25423
larm345-1400838078	305.9	307.778	305.806	307.282	0.0932821	0.495679	0.2544
larm350-1400838853	259.709	250.042	257.198	244.57	2.5114	5.47143	36.2436
larm351-1400838855	293.212	356.661	295.316	353.809	-2.10448	2.85143	12.5595
larm352-1400838861	335.211	417.7	336.018	417.214	-0.806881	0.485719	0.886981
larm353-1400838868	231.152	361.141	237.588	360.779	-6.43579	0.361894	41.5503
larm354-1400838872	420.279	405.992	414.714	405.237	5.56523	0.755174	31.5421
larm355-1400838876	154.563	330.719	160.486	331.078	-5.92319	-0.359072	35.2131
larm356-1400838886	223.08	263.054	222.289	261.749	0.79127	1.30432	2.32736
larm357-1400838889	277.368	290.206	279.238	286.664	-1.86994	3.54181	16.0411
larm358-1400838892	301.966	292.307	298.751	289.964	3.21425	2.34359	15.8238
larm359-1400838895	359.636	327.55	363.443	330.106	-3.80775	-2.55639	21.0341
larm360-1400838898	254.596	396.391	257.202	395.318	-2.60563	1.07356	7.94183
