iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0155419	0.0285789	0.0164862	0.0308064	-0.0131178	0.028443	0.0241971	-0.0302182	0.00270011	-0.000222126	-0.000504236	-0.00314258	0.0565841	-0.000474334	0.0176628	-2.20112	-0.00833899	-1.56148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0158443	2.59771	-0.0844906	0.0451371	0.210939
2	-0.014489	0.0397618	0.0143666	0.0334864	-0.0198809	0.0356975	0.0241854	-0.0303226	0.0028683	-0.000241486	-0.000519969	-0.00315371	0.0547646	-0.000545601	0.0213	-2.2063	-0.0110859	-1.57008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.152501	2.5098	-0.0451874	0.0161529	0.18191
3	-0.0156971	0.0362463	0.0141101	0.0327824	-0.0164485	0.0359054	0.0243018	-0.030238	0.00273532	-0.000223758	-0.00050529	-0.00312992	0.0562125	-0.000169843	0.0180018	-2.20063	-0.0101033	-1.56906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.410573	2.34548	-0.0238129	0.00927068	0.129432
4	-0.0164315	0.0345678	0.014742	0.031653	-0.0141031	0.0361352	0.024482	-0.0301464	0.00254198	-0.000209745	-0.000488587	-0.00310461	0.0573585	4.01594e-05	0.0153503	-2.19701	-0.00989549	-1.56832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.912	201.601	-0.621973	2.09053	0.00591378	-0.00118099	0.0362255
5	-0.0166083	0.0331807	0.0145551	0.0305575	-0.0129555	0.0356131	0.0245337	-0.0300837	0.00239944	-0.00019751	-0.000469927	-0.00309196	0.0570574	0.000158982	0.0151047	-2.19626	-0.00961708	-1.56777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.029	324.902	201.614	-0.550648	1.72206	0.00826401	-0.00380338	-0.116777
6	-0.0165501	0.0314784	0.0139638	0.0295599	-0.0122244	0.0347251	0.0245179	-0.0300386	0.00229227	-0.000183111	-0.000487811	-0.00307361	0.0558328	0.000236485	0.0161623	-2.1969	-0.00908623	-1.56654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.008	324.893	201.628	-0.314355	1.1747	-0.0028776	-0.00354743	-0.331648
7	-0.0163505	0.0304279	0.0135538	0.0287382	-0.0119158	0.0340296	0.0244989	-0.0300103	0.00220857	-0.000151949	-0.000496813	-0.00320518	0.054692	0.000263916	0.0172737	-2.1976	-0.00875723	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.095	550.955	324.882	201.629	-0.0861912	0.617485	-0.0132437	-0.00328899	-0.469108
8	-0.0162228	0.0302355	0.0134446	0.0283415	-0.0119797	0.0337428	0.0244921	-0.0300011	0.00216778	2.50438e-05	-0.000691632	-0.00318444	0.0540639	0.000249307	0.0179653	-2.1982	-0.00864471	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.397	550.809	324.842	201.596	0.0389804	0.221785	-0.0172	-0.00339588	-0.309768
9	-0.0164655	0.0304983	0.013502	0.0281655	-0.0121891	0.0337294	0.0244956	-0.0300022	0.00214821	-0.000462116	-0.00063276	-0.00262284	0.053708	0.000214351	0.0184263	-2.19905	-0.00848891	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.229	550.407	324.7	201.469	0.0969224	-0.16827	-0.0153076	-0.00373017	0.405742
10	-0.0153273	0.0312328	0.0136853	0.0279192	-0.0126239	0.0338548	0.024507	-0.0300089	0.00212052	0.000753391	-0.00232011	-0.00460466	0.0531207	0.000143405	0.0192912	-2.19879	-0.00813677	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.287	549.424	324.345	201.077	0.164447	-0.888184	-0.00791492	-0.00442226	2.06411
