ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.326	352.816	0.175337	-2.06427	4.29197
larm002-1400834748	288.315	385.452	287.169	387.739	1.14564	-2.28646	6.5404
larm003-1400834751	393.8	362.672	394.548	364.105	-0.747662	-1.43294	2.61232
larm004-1400834755	318.022	276.111	317.14	274.939	0.881694	1.17177	2.15043
larm005-1400834758	368.409	342.505	367.818	342.485	0.59019	0.0199014	0.34872
larm006-1400834761	290.856	293.413	290.231	290.974	0.625118	2.43954	6.34212
larm007-1400834765	244.292	297.794	244.312	297.336	-0.019648	0.457992	0.210143
larm008-1400834768	151.249	230.276	150.506	233.899	0.742931	-3.62288	13.6772
larm009-1400834772	354.097	283.013	354.356	283.887	-0.258723	-0.874055	0.83091
larm010-1400834777	195.682	297.879	197.312	295.474	-1.6296	2.40478	8.43858
larm011-1400834780	165.641	377.915	166.046	376.979	-0.404937	0.936391	1.0408
larm014-1400834814	136.081	359.469	133.188	358.139	2.89227	1.32923	10.1321
larm015-1400834818	145.438	340.616	146.993	341.479	-1.55527	-0.863106	3.1638
larm016-1400834822	246.845	391.349	246.142	392.691	0.702596	-1.34209	2.29485
larm017-1400834826	215.818	311.172	215.066	312.567	0.752306	-1.39529	2.51279
larm018-1400834829	269.879	277.312	269.959	277.603	-0.0808388	-0.29094	0.0911807
larm019-1400834833	269.104	369.697	268.641	371.218	0.462951	-1.52141	2.52903
larm020-1400834837	240.91	304.784	241.258	303.485	-0.348555	1.29945	1.81005
larm021-1400834844	263.486	346.16	265.709	346.098	-2.22271	0.0623105	4.94432
larm022-1400834848	172.242	256.487	171.178	256.025	1.06418	0.461599	1.34555
larm023-1400834852	395.208	355.48	394.609	359.024	0.599613	-3.54403	12.9197
larm024-1400834857	417.289	362.639	415.338	362.172	1.95127	0.467136	4.02568
larm025-1400834860	407.338	368.157	405.988	371.198	1.34961	-3.04098	11.069
larm026-1400834865	361.492	358.444	357.394	361.598	4.09807	-3.15403	26.7421
larm027-1400834868	421.041	331.849	419.507	328.453	1.53416	3.39622	13.888
larm028-1400834872	151.86	346.48	152.079	345.672	-0.21863	0.808003	0.700667
larm029-1400834878	130.851	346.774	135.592	346.126	-4.74125	0.648022	22.8994
larm030-1400834882	320.353	380.438	320.322	380.205	0.0305973	0.232786	0.0551253
larm031-1400834889	335.478	317.132	335.778	316.15	-0.300328	0.98201	1.05454
larm032-1400834895	189.094	325.002	188.001	324.069	1.09234	0.933122	2.06393
larm033-1400834899	290.893	324.962	287.845	323.092	3.04747	1.87014	12.7845
larm034-1400834903	200.047	381.498	202.68	381.507	-2.63392	-0.00888192	6.93761
larm035-1400834907	281.469	287.352	283.144	287.476	-1.67576	-0.123792	2.82351
larm036-1400834913	208.362	394.807	209.122	395.888	-0.759804	-1.08072	1.74527
larm037-1400834916	149.28	291.601	149.389	293.53	-0.108422	-1.92917	3.73347
larm038-1400834920	183.407	288.1	182.828	288.478	0.579001	-0.377428	0.477693
larm039-1400834924	266.905	392.439	265.273	393.463	1.63186	-1.02427	3.71211
larm040-1400834928	215.828	373.915	215.662	373.314	0.165489	0.601774	0.389519
larm041-1400834932	129.606	372.126	131.504	365.703	-1.89745	6.42352	44.862
larm042-1400834936	314.352	262.87	310.349	258.777	4.00385	4.09312	32.7844
larm043-1400834939	441.908	414.649	442.191	413.743	-0.282894	0.905987	0.900841
larm044-1400834942	243.446	310.224	244.279	309.54	-0.833176	0.68434	1.1625
larm045-1400834947	353.403	352.74	353.106	353.336	0.297633	-0.596	0.443802
larm046-1400834951	350.759	334.323	349.804	334.944	0.955683	-0.621607	1.29973
larm047-1400834959	272.037	301.806	272.47	300.691	-0.433646	1.11479	1.43081
larm048-1400834962	414.861	379.352	415.513	378.107	-0.652258	1.2445	1.97423
larm049-1400834966	233.503	280.08	233.737	279.148	-0.233958	0.932397	0.924101
larm050-1400834972	200.413	325.5	200.576	325.509	-0.16342	-0.00939185	0.0267942
larm051-1400834982	229.851	334.476	233.491	333.598	-3.64014	0.877985	14.0215
larm052-1400834985	191.706	341.092	193.988	341.23	-2.28216	-0.138459	5.2274
larm053-1400834988	306.709	394.038	309.132	395.884	-2.42381	-1.84579	9.28183
larm054-1400834991	284.84	255.142	282.305	256.294	2.53507	-1.15217	7.75409
larm055-1400834995	155.635	390.371	154.383	386.76	1.2518	3.61097	14.6061
larm056-1400834998	372.039	385.89	371.777	386.602	0.26233	-0.71212	0.575931
larm057-1400835000	407.413	282.566	406.064	282.081	1.34917	0.485784	2.05624
larm058-1400835004	206.803	409.327	205.902	409.275	0.900348	0.0522603	0.813358
larm059-1400835008	433.898	286.087	432.22	286.261	1.67795	-0.173979	2.84579
larm060-1400835021	165.138	393.674	166.514	395.237	-1.37611	-1.56337	4.33778
larm061-1400835026	234.687	272.918	233.905	275.436	0.782421	-2.51783	6.95164
larm062-1400835029	261.822	372.354	260.527	372.59	1.29566	-0.235938	1.73439
larm063-1400835034	296.71	356.97	298.678	357.971	-1.96782	-1.00081	4.87394
larm064-1400835039	387.342	286.273	388.383	286.682	-1.04144	-0.409579	1.25236
larm065-1400835044	155.243	361.633	154.103	359.261	1.14036	2.37192	6.92641
larm066-1400835048	120.487	307.102	123.666	301.978	-3.17911	5.12394	36.3615
larm067-1400835052	233.969	301.573	233.041	303.032	0.927803	-1.45867	2.98854
larm068-1400835057	409.554	315.343	406.885	316.239	2.66961	-0.895176	7.92817
larm069-1400835060	360.837	363.874	359.507	362.033	1.3302	1.84079	5.15797
larm070-1400835063	414.611	323.092	412.995	324.905	1.61647	-1.81332	5.9011
