ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	218935	701265	2958.57	367307	1859.28	4345.62	2562.52	3320.58	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2431.89	24712	32.8634	4231.31	0.000712585	461.129	4.37854	33.5501	98.8478	296675	0.0464307	8126.01	4.69043	39.5917
2	1210.96	15954.7	16.3644	834.4	0.0548968	227.704	3.99838	19.7482	63.8187	118504	0.00607128	5167.67	4.8584	31.571
3	760.701	11260.9	10.2797	218.816	0.139594	111.815	2.94441	12.6039	45.0437	67579.2	0.00737464	3920.7	3.51245	21.2338
4	494.947	7707.51	6.68848	45.0616	0.130052	40.4822	2.1774	8.63789	30.83	27529.4	0.000368003	2437.72	2.61571	15.1756
5	408.755	5762.26	5.52371	25.2806	0.0731707	22.2269	2.18115	7.06947	23.049	11135.8	0.0204755	1415.8	2.10761	11.5011
6	340.889	4156.69	4.60661	20.6846	0.0471448	23.78	1.5122	6.24783	16.6267	4239.15	0.00151325	654.551	1.65452	9.21789
7	310.377	3328.4	4.19428	20.1615	0.0470101	25.3592	1.28829	5.94114	13.3136	2582.42	0.0346928	589.222	1.51859	8.3891
8	302.733	3049.14	4.09099	19.6923	0.051944	25.4956	1.19934	5.59315	12.1965	2280.92	0.0100773	585.455	1.24861	8.01707
9	295.186	2934.04	3.989	18.5894	0.0606349	24.5689	1.35121	5.49315	11.7361	2203.96	0.00516838	581.885	1.20768	7.71653
10	280.464	2790.16	3.79006	16.4513	0.070765	22.3839	1.30987	5.20257	11.1606	2145.49	0.0210261	575.894	1.16123	7.49294
11	262.193	2619.72	3.54314	13.8401	0.0188517	19.2096	1.17529	5.13015	10.4789	2094.64	0.0231269	566.496	1.13559	6.90605
12	251.202	2529.38	3.39463	11.4477	0.0540796	17.2333	0.999388	5.05686	10.1175	2117.66	0.00240688	564.01	1.10204	7.1626
13	248.909	2511.22	3.36364	11.4887	0.0145274	18.1099	0.86241	4.83051	10.0449	2098.67	0.00666374	556.165	1.20141	7.38786
14	247.013	2508.64	3.33801	10.7551	0.0380187	17.2457	0.893627	4.90761	10.0346	2116.59	0.00771352	558.641	1.15362	7.41401
15	245.719	2503.6	3.32052	10.5602	0.0421858	17.151	0.920664	4.90081	10.0144	2113.2	0.0130732	557.308	1.16093	7.01094
16	244.531	2496.17	3.30448	10.2751	0.061537	16.8588	0.926199	4.86538	9.98468	2122.42	0.0102116	558.069	1.17641	7.11807
17	244.079	2495.54	3.29836	10.2272	0.0695755	16.8134	0.912134	4.86753	9.98214	2120.96	0.00704763	557.706	1.18064	7.23034
18	244.069	2487.53	3.29822	10.2536	0.0721662	17.1319	0.90076	4.99226	9.95011	2151.84	0.0264858	557.904	1.11077	7.05399
19	242.87	2490.67	3.28203	10.034	0.0937357	16.6488	0.884406	4.86531	9.96268	2127.97	0.00344996	557.663	1.16249	7.17626
20	242.81	2491.5	3.28122	10.0581	0.0903744	16.6967	0.891344	4.84584	9.96599	2124.29	0.00334595	557.034	1.17005	7.13624
21	242.674	2491.81	3.27937	9.96074	0.104089	16.5358	0.913292	4.87071	9.96726	2131.35	0.00129716	557.869	1.14135	7.16397
22	242.588	2492.08	3.27821	10.0096	0.0939756	16.6712	0.866127	4.83955	9.96833	2129.84	0.00335706	557.091	1.16667	7.13965
23	242.31	2492.28	3.27446	9.91129	0.111721	16.5219	0.881411	4.84875	9.96913	2134.28	0.000863835	557.575	1.12807	7.20859
24	242.238	2492.69	3.27349	9.93223	0.106337	16.5804	0.856439	4.84286	9.97078	2133.3	0.00167694	557.127	1.14426	7.20516
25	242.166	2492.76	3.27251	9.87138	0.115343	16.475	0.856668	4.87623	9.97105	2138.42	0.00130387	557.81	1.13299	7.25697
26	242.075	2493.65	3.27128	9.87916	0.109855	16.5438	0.828708	4.81046	9.97459	2142.17	0.00222685	557.53	1.15347	7.26123
27	242.067	2491.03	3.27118	9.77844	0.142666	16.3715	0.854326	4.82544	9.96414	2158.2	0.00593111	559.494	1.14118	7.3466
