ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.292	277.62	-0.375455	0.0278489	0.141742
larm293-1400837297	431.289	357.122	432.356	354.887	-1.06699	2.23561	6.13639
larm299-1400837360	359.081	385.119	359.883	385.426	-0.801804	-0.307871	0.737674
larm308-1400837833	280.279	402.031	282.177	401.525	-1.89876	0.505237	3.86056
larm316-1400837876	437.055	353.995	437.941	354.854	-0.886549	-0.858354	1.52274
larm318-1400837886	169.273	287.447	168.518	287.267	0.75515	0.17964	0.602523
larm322-1400837906	265.986	301.518	267.451	301.101	-1.46513	0.41761	2.32099
larm340-1400838038	259.792	379.497	261.831	380.507	-2.03896	-1.01011	5.17766
larm344-1400838075	320.058	422.747	319.161	422.373	0.897065	0.373222	0.944019
larm352-1400838861	335.211	417.7	335.529	419.85	-0.317934	-2.1498	4.72274
larm366-1400838920	322.852	393.726	323.832	389.825	-0.980188	3.90046	16.1743
larm369-1400838933	306.854	264.112	307.693	262.289	-0.838874	1.82367	4.0295
larm411-1400839688	166.124	264.723	165.245	263.966	0.879751	0.757053	1.34709
larm430-1400839802	362.383	319.828	361.351	321.334	1.03222	-1.50516	3.33097
larm439-1400839870	209.467	252.3	208.903	252.27	0.563765	0.0295344	0.318703
larm473-1400840471	242.11	260.063	242.419	261.238	-0.309649	-1.1758	1.47839
larm479-1400840502	175.874	300.522	173.703	301.513	2.17075	-0.991191	5.69461
larm500-1400840609	326.698	340.509	325.899	338.674	0.799456	1.83515	4.00691
larm503-1400840620	164.31	335.436	164.518	334.697	-0.207848	0.73963	0.590253
larm509-1400840640	305.571	346.191	306.676	346.698	-1.10492	-0.506718	1.47761
larm511-1400840649	267.722	373.671	268.691	373.352	-0.968477	0.319177	1.03982
larm518-1400840683	318.23	303.969	318.081	304.37	0.149539	-0.400318	0.182617
larm535-1400842757	232.021	416.093	229.847	414.841	2.17383	1.25132	6.29134
larm545-1400842795	312.054	319.392	311.386	317.61	0.6679	1.7822	3.62232
larm548-1400842817	125.349	310.926	124.492	311.373	0.856822	-0.446714	0.933698
larm565-1400842873	244.227	288.43	243.236	287.425	0.991452	1.00421	1.99142
larm566-1400842876	194.639	360.977	196.23	362.425	-1.59107	-1.4479	4.62791
larm580-1400842936	307.194	322.551	306.053	323.272	1.14055	-0.720762	1.82035
larm582-1400842942	364.14	273.611	364.381	274.202	-0.241591	-0.591223	0.407911
larm591-1400842977	294.395	279.37	295.66	278.555	-1.26507	0.815087	2.26477
larm597-1400842999	328.598	377.791	328.971	377.453	-0.372953	0.33832	0.253554
larm599-1400843008	154.962	415.024	155.334	413.641	-0.372055	1.38302	2.05116
larm610-1400843063	444.278	298.915	443.084	300.95	1.19427	-2.03573	5.57048
larm629-1400843136	372.248	381.71	372.14	380.902	0.107885	0.807733	0.664072
larm632-1400843149	310.44	365.961	310.068	364.931	0.371887	1.02932	1.1978
larm635-1400843161	228.282	413.709	226.007	414.033	2.27488	-0.324299	5.28026
larm644-1400843199	327.205	372.666	327.449	371.598	-0.243993	1.06747	1.19902
larm656-1400843248	401.16	429.276	401.544	429.492	-0.383831	-0.216097	0.194024
larm657-1400843252	432.185	401.619	431.454	399.368	0.731167	2.25142	5.6035
larm667-1400843294	451.906	323.213	450.115	321.402	1.79103	1.81079	6.48673
larm676-1400843330	374.521	431.87	374.987	432.499	-0.465587	-0.629388	0.612901
larm698-1400843965	328.287	319.875	327.594	322.246	0.692936	-2.37107	6.10215
larm701-1400843976	429.057	364.324	426.996	363.519	2.06188	0.805142	4.89961
larm708-1400844011	195.748	410.849	195.77	410.001	-0.0215714	0.847956	0.719495
larm719-1400844065	337.588	396.662	339.064	395.136	-1.47546	1.52555	4.50428
larm722-1400844087	393.178	382.203	393.986	382.999	-0.808098	-0.79592	1.28651
larm737-1400844197	187.598	316.105	186.356	317.157	1.24145	-1.05223	2.64838
larm740-1400844561	142.942	323.177	144.722	321.553	-1.77949	1.6238	5.80332
larm750-1400844599	242.285	321.849	241.522	320.558	0.763557	1.29073	2.24899
larm756-1400844625	313.972	284.697	313.577	283.399	0.395472	1.2985	1.84251
larm768-1400844674	385.089	259.472	384.957	260.461	0.131727	-0.989303	0.996073
larm773-1400844707	471.422	343.81	469.58	344.698	1.84205	-0.887982	4.18167
larm805-1400845577	198.689	376.355	198.262	376.41	0.426508	-0.0556035	0.185001
larm819-1400845675	304.3	319.245	304.359	320.459	-0.0583791	-1.21399	1.47718
larm822-1400845685	414.175	384.347	415.799	386.247	-1.62438	-1.89983	6.24794
larm842-1400845781	316.306	317.767	316.135	314.47	0.170581	3.29714	10.9003
larm858-1400846325	257.404	410.934	256.888	410.504	0.515227	0.43014	0.450479
larm861-1400846335	246.427	402.95	244.592	405.649	1.83555	-2.69858	10.6516
larm867-1400846365	193.424	378.511	193.674	379.271	-0.249748	-0.759995	0.639966
larm869-1400846381	223.924	397.191	223.152	399.214	0.771375	-2.02212	4.684
larm884-1400846475	276.031	377.849	273.871	377.656	2.16048	0.193843	4.70527
larm885-1400846478	351.954	289.363	351.895	291.116	0.0590396	-1.75247	3.07462
larm893-1400846517	173.312	371.939	176.817	372.258	-3.50509	-0.318706	12.3872
larm904-1400846575	416.913	322.329	416.893	324.583	0.0195551	-2.25366	5.07937
larm909-1400846616	263.636	337.263	263.161	338.858	0.475801	-1.5954	2.7717
larm913-1400846645	390.394	380.926	390.508	381.375	-0.11303	-0.449226	0.21458
larm936-1400847208	223.782	365.785	226.127	364.335	-2.34528	1.45015	7.60329
larm961-1400847337	345.444	335.27	345.975	336.892	-0.53059	-1.62166	2.9113
larm965-1400847351	381.874	404.457	383.672	405.344	-1.79863	-0.887339	4.02244
larm967-1400847359	147.61	428.953	146.555	428.98	1.05511	-0.0272188	1.11399
larm969-1400847367	174.993	408.167	174.554	408.181	0.439607	-0.0144858	0.193464
larm970-1400847372	201.399	426.898	202.285	426.123	-0.886525	0.774592	1.38592
larm976-1400847395	267.784	412.325	268.662	414.74	-0.87816	-2.41481	6.6025
larm977-1400847401	275.089	424.724	275.553	423.646	-0.463828	1.07764	1.37645
