ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.895	353.174	1.60667	-2.42241	8.44947
larm002-1400834748	288.315	385.452	287.225	387.057	1.09014	-1.60502	3.76452
larm003-1400834751	393.8	362.672	393.369	362.185	0.431406	0.487285	0.423558
larm004-1400834755	318.022	276.111	317.329	275.138	0.693032	0.973535	1.42806
larm005-1400834758	368.409	342.505	368.646	340.985	-0.237454	1.52044	2.36811
larm006-1400834761	290.856	293.413	291.169	290.966	-0.313019	2.44748	6.08814
larm007-1400834765	244.292	297.794	244.448	297.314	-0.155364	0.47933	0.253895
larm008-1400834768	151.249	230.276	152.441	234.507	-1.1921	-4.23058	19.3189
larm009-1400834772	354.097	283.013	354.813	282.148	-0.715892	0.865836	1.26217
larm010-1400834777	195.682	297.879	197.594	296.572	-1.91148	1.30655	5.36082
larm011-1400834780	165.641	377.915	165.644	376.554	-0.00307201	1.36083	1.85188
larm014-1400834814	136.081	359.469	134.514	358.717	1.56716	0.751436	3.02065
larm015-1400834818	145.438	340.616	147.002	341.508	-1.5645	-0.891497	3.24242
larm016-1400834822	246.845	391.349	245.613	392.12	1.23159	-0.7706	2.11064
larm017-1400834826	215.818	311.172	214.451	312.631	1.36763	-1.45903	3.99916
larm018-1400834829	269.879	277.312	268.574	278.01	1.30484	-0.698013	2.18983
larm019-1400834833	269.104	369.697	267.714	370.932	1.39045	-1.23592	3.46083
larm020-1400834837	240.91	304.784	241.73	302.525	-0.820036	2.2594	5.77735
larm021-1400834844	263.486	346.16	262.852	346.692	0.634153	-0.53191	0.685078
larm022-1400834848	172.242	256.487	172.511	256.173	-0.268477	0.31383	0.170569
larm023-1400834852	395.208	355.48	395.02	357.942	0.187983	-2.46202	6.0969
larm024-1400834857	417.289	362.639	417.004	361.084	0.285663	1.55494	2.49943
larm025-1400834860	407.338	368.157	406.488	370.219	0.849848	-2.06241	4.97579
larm026-1400834865	361.492	358.444	357.992	360.987	3.49996	-2.54255	18.7142
larm027-1400834868	421.041	331.849	421.089	328.232	-0.0476724	3.61663	13.0823
larm028-1400834872	151.86	346.48	152.581	345.189	-0.721274	1.2913	2.18769
larm029-1400834878	130.851	346.774	133.051	347.34	-2.20071	-0.565939	5.16342
larm030-1400834882	320.353	380.438	319.335	378.849	1.01802	1.58858	3.55995
larm031-1400834889	335.478	317.132	336.33	314.49	-0.852452	2.64188	7.70621
larm032-1400834895	189.094	325.002	188.282	322.906	0.811984	2.09605	5.05274
larm033-1400834899	290.893	324.962	286.417	324.527	4.47563	0.435038	20.2205
larm034-1400834903	200.047	381.498	198.979	382.759	1.0674	-1.2606	2.72847
larm035-1400834907	281.469	287.352	281.356	287.224	0.112539	0.128234	0.0291091
