ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	84214.5	701265	2631.7	202504	1859.28	3567.29	2367.54	2857.22	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1075.69	29994.2	33.6153	2135.09	1.51557	242.733	7.1566	37.4566	119.977	471238	0.229917	10513	10.1993	74.0809
2	625.387	18717.2	19.5433	623.602	0.125471	122.249	6.05043	21.7457	74.8687	148657	0.0118666	5860.95	8.41722	49.3771
3	450.831	16569.8	14.0885	315.365	0.0653754	79.1983	3.07198	20.2278	66.2793	146509	0.201327	5875.27	6.99206	38.3074
4	241.342	9865.34	7.54193	89.4659	0.0356813	44.178	1.0524	10.7389	39.4614	48313.8	0.0252999	3339.28	4.49264	22.1269
5	158.688	6276.99	4.959	22.0792	0.111452	16.7489	0.912734	7.79721	25.108	13847.7	0.02228	1723	3.49904	15.936
6	141.017	4925.75	4.40679	17.646	0.226107	14.9753	0.856479	6.67826	19.703	5964.49	0.0942283	1023.25	2.88047	13.7302
7	125.813	3932.81	3.93166	16.234	0.10741	14.9258	1.25964	5.31033	15.7312	3085.71	0.0289054	569.149	2.33595	11.4296
8	118.186	3388.29	3.69333	16.4425	0.123663	15.2819	1.32265	4.64184	13.5531	2303.48	0.0860008	584.59	2.01854	11.3629
9	116.454	3213.14	3.63918	16.592	0.205437	15.3824	1.29881	4.76739	12.8526	2220.61	0.0490529	606.988	1.98329	11.0231
10	114.845	3141.07	3.5889	16.0704	0.20634	14.9606	1.28106	4.8357	12.5643	2220.23	0.0444114	611.934	1.88413	10.6107
11	111.118	3045.86	3.47244	14.7152	0.179562	13.8101	1.13535	4.88087	12.1834	2236.18	0.017678	615.315	1.79654	10.6469
12	104.896	2916.65	3.278	12.5116	0.153829	12.9119	1.04827	4.69754	11.6666	2288.38	0.0213015	624.254	1.68076	10.1794
13	99.4669	2881.46	3.10834	10.9594	0.0873819	12.6582	0.824499	3.86961	11.5258	2388.54	0.0142457	637.962	1.71396	9.62343
14	97.5228	2872.79	3.04759	9.61613	0.0776749	11.5762	0.915349	3.99306	11.4911	2378.85	0.0168468	632.332	1.74853	9.30263
15	96.0487	2871.17	3.00152	9.12045	0.0634034	11.4139	0.932105	4.26356	11.4847	2367.36	0.0283895	626.998	1.75904	9.65108
16	95.6203	2871.36	2.98813	9.16464	0.0462745	11.6598	0.895979	4.48436	11.4854	2368.76	0.0309575	624.993	1.74762	9.84259
17	95.1939	2864.51	2.97481	8.96081	0.0638957	11.5188	0.902878	4.45791	11.4581	2343.32	0.024949	620.285	1.75114	9.70317
18	94.926	2866.19	2.96644	8.95434	0.0923653	11.2853	0.888293	4.3509	11.4648	2351.91	0.0339518	619.175	1.70044	9.68807
19	94.4415	2856.08	2.9513	8.8	0.0868966	11.4359	0.879709	4.51563	11.4243	2317.56	0.0228564	614.025	1.64888	9.42746
20	94.0615	2852.71	2.93942	8.65747	0.102648	11.172	0.880039	4.37607	11.4108	2305.26	0.0226003	610.246	1.64245	9.66795
21	93.4702	2847.16	2.92094	8.62711	0.0944331	11.3938	0.852665	4.52446	11.3886	2279.8	0.0152802	605.181	1.63258	9.56142
22	93.2613	2841.84	2.91442	8.39753	0.0835806	11.0221	0.894106	4.33402	11.3674	2249.08	0.0042482	599.188	1.70942	9.37698
23	92.9696	2840.81	2.9053	8.44181	0.100243	11.1134	0.848362	4.36822	11.3632	2247.46	0.00201902	598.049	1.72053	9.45439
24	92.8563	2837.86	2.90176	8.37501	0.093844	11.0743	0.841756	4.37468	11.3514	2235.6	0.00122157	595.776	1.73229	9.38767
25	92.714	2836.65	2.89731	8.37591	0.101496	11.1075	0.820914	4.40136	11.3466	2233.18	0.0013504	594.97	1.75807	9.41786
26	92.2754	2840.83	2.88361	8.28238	0.125026	10.7005	0.812672	4.15268	11.3633	2222.41	0.00750488	590.209	1.6881	9.4555
27	92.0803	2834.52	2.87751	8.22529	0.102593	10.9497	0.774474	4.33475	11.3381	2198.26	0.00379934	586.839	1.73066	9.4397
28	91.8056	2838.41	2.86892	8.22213	0.110953	10.9532	0.747102	4.3216	11.3536	2192.75	0.00657468	584.796	1.73019	9.43418
29	91.8027	2846.55	2.86884	8.20396	0.117929	10.4286	0.773349	4.01032	11.3862	2198.7	0.00227996	582.587	1.66619	9.36703
30	91.4231	2843.63	2.85697	8.03882	0.0795881	10.6397	0.746405	4.17062	11.3745	2158.26	0.0043648	576.972	1.67104	9.47728
31	91.3055	2841.27	2.8533	8.10151	0.0973965	10.8258	0.711054	4.27462	11.3651	2163.47	0.00448312	577.635	1.69739	9.51975
32	91.2301	2843.18	2.85094	8.0845	0.0939292	10.7388	0.710211	4.22313	11.3727	2162.05	0.00533214	576.744	1.70746	9.53768
33	91.0896	2843.21	2.84655	8.07134	0.0946729	10.8515	0.687768	4.30408	11.3729	2155.34	0.00340908	575.499	1.67925	9.49977
34	91.006	2856.61	2.84394	8.20495	0.094184	10.7829	0.66632	4.18285	11.4264	2173.14	0.00624695	575.917	1.6349	9.52415
35	90.7575	2858.7	2.83617	8.19829	0.107428	11.1788	0.63586	4.47349	11.4348	2155.98	0.00712919	572.64	1.69579	9.52284
36	90.504	2855.87	2.82825	7.97059	0.0743015	10.7842	0.642781	4.26925	11.4235	2124.88	0.00165558	567.432	1.70426	9.66794
37	90.4434	2858.95	2.82635	7.93665	0.066494	10.6691	0.649799	4.20102	11.4358	2121.03	0.00162859	566.273	1.69354	9.69731
38	90.4403	2868.1	2.82626	7.90418	0.0489589	10.3786	0.693066	4.01279	11.4724	2114.83	0.00112471	564.013	1.66454	9.59979
39	90.2977	2865.14	2.8218	7.89809	0.0594231	10.5674	0.647027	4.14476	11.4606	2114.23	0.00171348	564.044	1.6873	9.77774
40	90.2585	2863.75	2.82058	7.91997	0.0651489	10.724	0.627844	4.23292	11.455	2113.42	0.00115276	564.106	1.67341	9.71786
41	90.224	2864.61	2.8195	7.90487	0.0646452	10.6859	0.628413	4.21049	11.4584	2112.09	0.00121172	563.64	1.6634	9.72201
42	90.0855	2871.44	2.81517	7.93394	0.0610348	10.729	0.609449	4.19757	11.4858	2112.95	0.00185497	562.94	1.6515	9.70815
43	89.8899	2886.12	2.80906	7.961	0.0652079	10.751	0.587427	4.17763	11.5445	2116.64	0.00355541	561.174	1.6701	9.65996
44	89.785	2883.03	2.80578	7.82172	0.0507614	10.5979	0.609245	4.0949	11.5321	2091.66	0.000642779	557.503	1.72745	9.89168
45	89.7139	2895.17	2.80356	7.7899	0.0379467	10.3129	0.641083	3.9192	11.5807	2089.46	0.000115919	555.507	1.70849	10.0184
46	89.6288	2895.26	2.8009	7.82618	0.0514704	10.4895	0.605334	3.98433	11.581	2095.72	0.00167969	556.046	1.74358	9.92728
47	89.6204	2902.09	2.80064	7.93902	0.0635983	10.6852	0.634364	4.03359	11.6083	2108.38	0.00649038	557.133	1.69422	9.88207
48	89.4318	2904.29	2.79474	7.74639	0.0420576	10.3911	0.612302	3.85349	11.6172	2081.13	0.00128384	552.616	1.75864	10.1484
49	89.3728	2904.94	2.7929	7.76209	0.0501694	10.5585	0.602519	3.91679	11.6197	2081.93	0.00120203	552.654	1.7675	10.07
50	89.3705	2916.95	2.79283	7.78217	0.0405761	10.2765	0.622411	3.73363	11.6678	2087.2	0.00401273	551.774	1.76173	10.1405
