ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.881	401.002	-1.60185	1.02918	3.62512
larm318-1400837886	169.273	287.447	169.392	286.734	-0.119254	0.712888	0.522431
larm340-1400838038	259.792	379.497	260.138	379.747	-0.346017	-0.249991	0.182223
larm411-1400839688	166.124	264.723	166.196	264.011	-0.0715258	0.7119	0.511917
larm473-1400840471	242.11	260.063	242.23	260.845	-0.120738	-0.782474	0.626843
larm479-1400840502	175.874	300.522	174.237	301.617	1.63671	-1.09499	3.87782
larm503-1400840620	164.31	335.436	163.489	334.512	0.820499	0.923723	1.52648
larm509-1400840640	305.571	346.191	306.193	345.498	-0.621948	0.692783	0.866767
larm523-1400840698	338.94	284.295	341.097	285.17	-2.15685	-0.875428	5.41835
larm548-1400842817	125.349	310.926	125.726	311.975	-0.376363	-1.04931	1.24269
larm565-1400842873	244.227	288.43	242.857	288.549	1.37018	-0.119331	1.89164
larm566-1400842876	194.639	360.977	194.599	362.136	0.0403567	-1.15858	1.34394
larm599-1400843008	154.962	415.024	154.966	413.896	-0.00422896	1.12824	1.27293
larm600-1400843011	185.987	352.962	187.978	351.009	-1.99053	1.95386	7.77978
larm635-1400843161	228.282	413.709	225.882	414.283	2.39959	-0.573991	6.08748
larm637-1400843168	168.257	331.681	165.559	333.413	2.69732	-1.73233	10.2765
larm708-1400844011	195.748	410.849	196.105	410.156	-0.35738	0.693826	0.609115
larm737-1400844197	187.598	316.105	186.56	316.287	1.03773	-0.181631	1.10987
larm740-1400844561	142.942	323.177	144.462	322.393	-1.51934	0.783264	2.9219
larm842-1400845781	316.306	317.767	315.819	316.204	0.486953	1.56385	2.68276
larm858-1400846325	257.404	410.934	257.169	411.607	0.234527	-0.672897	0.507793
larm867-1400846365	193.424	378.511	193.808	378.303	-0.383458	0.208407	0.190473
larm884-1400846475	276.031	377.849	274.396	379.084	1.63466	-1.23496	4.19723
larm893-1400846517	173.312	371.939	176.384	372.665	-3.07156	-0.725622	9.96102
larm936-1400847208	223.782	365.785	226.246	365.037	-2.46441	0.748679	6.63385
larm964-1400847348	434.468	284.541	433.208	285.99	1.26	-1.44843	3.68557
larm967-1400847359	147.61	428.953	147.64	429.152	-0.0299825	-0.199191	0.0405761
larm969-1400847367	174.993	408.167	174.048	409.541	0.945636	-1.37421	2.78268
larm970-1400847372	201.399	426.898	201.449	426.475	-0.0501031	0.422224	0.180783
larm976-1400847395	267.784	412.325	269.126	413.421	-1.34192	-1.09555	3.00098
larm977-1400847401	275.089	424.724	274.812	423.729	0.2767	0.994966	1.06652
larm979-1400847411	246.005	278.273	246.136	276.621	-0.130248	1.65211	2.74644
