iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149137	0.0239463	-0.00211675	0.02261	-0.0134073	0.0274025	0.0231226	-0.0290844	0.00284704	-0.000244135	-0.00052254	-0.00316152	0.0579739	0.00163075	0.0171273	-2.2034	-0.00774582	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0152383	2.59579	-0.0880275	0.0842054	0.210223
2	-0.012109	0.0303673	-0.00333148	0.0340851	-0.0173801	0.0303179	0.0231899	-0.0290959	0.0035891	-0.000327833	-0.000592047	-0.00315452	0.0552887	0.000446294	0.0222906	-2.21599	-0.0064798	-1.56121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.146534	2.49838	-0.0378081	0.0278674	0.174775
3	-0.0140496	0.0259466	-0.00688025	0.034525	-0.0153844	0.0324483	0.0230974	-0.0289575	0.00356499	-0.000327335	-0.00059128	-0.00315233	0.0568053	0.00163073	0.0190289	-2.20737	-0.00760108	-1.56431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.919	201.589	-0.302956	2.39949	-0.040384	0.0347247	0.141741
4	-0.0146765	0.0261061	-0.00256513	0.0351608	-0.0143028	0.0328407	0.0235373	-0.0291703	0.00339405	-0.000308496	-0.000570316	-0.00312133	0.0569368	0.00144396	0.0174751	-2.20452	-0.00771495	-1.56203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.911	201.596	-0.572694	2.1957	0.00236243	0.000455553	0.0672941
5	-0.0155815	0.0250299	0.000315086	0.0346958	-0.012571	0.0329596	0.0238832	-0.0293006	0.00314849	-0.000274705	-0.000546405	-0.00309579	0.0572361	0.00147433	0.0156523	-2.20045	-0.00829374	-1.56096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.905	201.602	-0.758665	1.96884	0.0286235	-0.0189273	-0.0232499
6	-0.0156984	0.0248675	0.00153783	0.0337392	-0.0117229	0.0322324	0.0240305	-0.0293223	0.00296402	-0.000273315	-0.00052838	-0.00308404	0.0566371	0.00133246	0.0157889	-2.19994	-0.00865733	-1.56075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.033	324.9	201.607	-0.686417	1.69916	0.0299876	-0.0213622	-0.149083
7	-0.0157178	0.0243281	0.00131517	0.0320481	-0.0109079	0.0313102	0.0240469	-0.0292627	0.00277827	-0.000279286	-0.000445772	-0.00305407	0.0555689	0.00129806	0.0166409	-2.20004	-0.00903692	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.016	324.897	201.609	-0.445318	1.28876	0.0148757	-0.0124927	-0.344894
8	-0.015768	0.0238578	0.00108211	0.030552	-0.0101517	0.0304397	0.0240577	-0.0292047	0.00261704	-0.00020692	-0.000329752	-0.00297997	0.0545277	0.00124325	0.0175184	-2.2003	-0.00928947	-1.56145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.074	550.964	324.891	201.595	-0.197715	0.863317	-0.00072786	-0.00343456	-0.531695
9	-0.0159449	0.0237701	0.00112978	0.0298295	-0.00986873	0.0300702	0.0240737	-0.0291876	0.00253727	-0.000237644	-0.000504695	-0.00306876	0.0539914	0.00118543	0.0180018	-2.20065	-0.00930114	-1.56145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.362	550.81	324.849	201.546	-0.0756123	0.620461	-0.00727855	0.000511999	-0.575947
10	-0.0173126	0.0239801	0.00132656	0.0295141	-0.0100026	0.030112	0.0240883	-0.0292001	0.00250834	-0.000544811	0.00025728	-0.00272197	0.0537887	0.00113506	0.0182139	-2.20209	-0.00896619	-1.56127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.182	550.368	324.682	201.402	-0.0470261	0.498852	-0.00631089	0.0012009	-0.432533
