ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	639583	2.35441e+06	2351.41	613413	547.203	4742.15	1713.29	2863.64	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	16479.9	99951.2	60.588	22520.3	0.184156	1436.24	7.30022	51.3431	99.9512	81618.5	0.030528	6065.43	10.2039	82.6918
2	12317.8	75034	45.2859	4750.04	0.0292742	535.712	7.87908	50.4138	75.034	23927.8	0.0305737	2935.99	11.2975	69.6469
3	10683.2	66577.8	39.2765	3293.99	0.0330479	352.787	6.27604	45.8768	66.5778	15682.1	0.0283429	1795.93	8.99786	59.5226
4	9595.39	59547.4	35.2772	2793.21	0.0762835	337.605	4.63242	39.1212	59.5474	11747.4	0.0161452	915.137	7.29569	52.7431
5	8714.76	52923.9	32.0396	2567.89	0.196013	320.884	4.72366	33.5369	52.9239	9732.21	0.00865405	832.544	5.9122	44.5608
6	8261.87	48973.2	30.3745	2475.06	0.0754808	306.399	4.87546	32.4414	48.9732	8666.96	0.0585647	763.681	5.34419	40.3837
7	8149.63	47454.2	29.9619	2444.14	0.0366833	303.808	4.98806	32.733	47.4542	8197.05	0.00612241	728.777	5.195	38.6813
8	8090.25	46870.2	29.7436	2433.63	0.0363544	310.588	5.08174	34.0219	46.8702	8032.69	0.00200112	712.533	5.15364	37.7265
9	7986.74	46306.3	29.363	2423.16	0.0180368	314.252	5.09698	33.4885	46.3063	7901.17	0.00530655	695.3	5.31308	37.2528
10	7871.48	45754.4	28.9392	2416.92	0.00936885	318.794	4.81661	31.3187	45.7544	7751.61	0.000409559	708.907	5.42742	36.448
11	7809.93	45498.7	28.713	2412.44	0.0238243	321.205	4.70517	31.2312	45.4987	7648.2	0.0064265	720.855	5.53693	36.5733
12	7773.24	45221.5	28.5781	2368.89	0.0439692	318.218	4.68826	30.4162	45.2215	7532.64	0.00273647	721.071	5.46728	37.0988
13	7753.18	45179	28.5043	2349.91	0.0453304	318.932	4.69116	29.9072	45.179	7522.51	0.00158289	721.253	5.52296	36.805
14	7733.99	45451.5	28.4338	2370.12	0.0411155	324.277	4.75678	29.5849	45.4515	7647.22	0.00396401	722.716	5.47953	37.1059
15	7710.67	45157.2	28.3481	2303.19	0.00131974	320.44	4.51231	28.7789	45.1572	7566.97	0.0363515	708.957	5.3835	36.5778
16	7699.1	45071	28.3055	2284.05	0.00969208	321.556	4.60637	29.5366	45.071	7550.58	0.0139383	702.767	5.43407	36.6986
17	7688.63	45353.9	28.267	2291.79	0.0288494	324.762	4.46771	30.2011	45.3539	7637.66	0.00220287	703.109	5.54233	37.2673
18	7678.38	45146.6	28.2293	2214.73	0.0737197	322.518	4.58513	30.9764	45.1466	7468.89	0.00137393	692.787	5.48267	36.983
19	7671.98	45096.1	28.2058	2233.75	0.0750435	326.614	4.73402	30.8111	45.0961	7534.92	0.0050346	692.305	5.33469	36.1307
