ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.006	353.24	-2.50375	-2.48768	12.4573
larm002-1400834748	288.315	385.452	286.301	386.522	2.01436	-1.07028	5.20316
larm003-1400834751	393.8	362.672	393.61	362.379	0.190441	0.293205	0.122237
larm004-1400834755	318.022	276.111	314.13	273.198	3.89176	2.91338	23.6336
larm005-1400834758	368.409	342.505	365.964	341.483	2.44455	1.02204	7.02038
larm006-1400834761	290.856	293.413	287.306	292.558	3.55046	0.85525	13.3372
larm007-1400834765	244.292	297.794	246.495	298.319	-2.20226	-0.525466	5.12606
larm008-1400834768	151.249	230.276	149.792	227.792	1.45716	2.48442	8.29567
larm009-1400834772	354.097	283.013	351.095	283.537	3.00212	-0.524032	9.28734
larm010-1400834777	195.682	297.879	201.28	295.627	-5.59817	2.25175	36.4099
larm011-1400834780	165.641	377.915	166.893	377.361	-1.25229	0.554577	1.87578
larm014-1400834814	136.081	359.469	135.215	360.629	0.865569	-1.16004	2.0949
larm015-1400834818	145.438	340.616	148.171	339.695	-2.73356	0.921104	8.32077
larm016-1400834822	246.845	391.349	246.756	393.458	0.0890681	-2.10902	4.45589
larm017-1400834826	215.818	311.172	215.465	312.293	0.353474	-1.12177	1.38331
larm018-1400834829	269.879	277.312	267.994	275.389	1.88505	1.92318	7.25203
larm019-1400834833	269.104	369.697	267.813	369.257	1.29078	0.439726	1.85948
larm020-1400834837	240.91	304.784	239.316	305.343	1.59416	-0.558606	2.8534
larm021-1400834844	263.486	346.16	267.865	345.075	-4.3795	1.08462	20.3565
larm022-1400834848	172.242	256.487	171.547	259.231	0.695754	-2.74458	8.01679
larm023-1400834852	395.208	355.48	396.628	358.386	-1.42	-2.90579	10.46
larm024-1400834857	417.289	362.639	416.814	361.718	0.475192	0.920603	1.07332
larm025-1400834860	407.338	368.157	405.113	369.109	2.22536	-0.952226	5.85897
larm026-1400834865	361.492	358.444	357.874	358.974	3.61833	-0.530045	13.3732
larm027-1400834868	421.041	331.849	424.611	331.601	-3.56962	0.247942	12.8036
larm028-1400834872	151.86	346.48	154.938	345.031	-3.07807	1.44888	11.5738
larm029-1400834878	130.851	346.774	138.555	344.863	-7.70444	1.91166	63.0129
larm030-1400834882	320.353	380.438	320.359	379.946	-0.00630597	0.491714	0.241823
larm031-1400834889	335.478	317.132	333.898	317.027	1.57958	0.105499	2.50621
larm032-1400834895	189.094	325.002	188.989	325.958	0.104588	-0.955615	0.924139
larm033-1400834899	290.893	324.962	292.353	321.969	-1.46048	2.99304	11.0913
larm034-1400834903	200.047	381.498	203.626	379.538	-3.57893	1.96	16.6503
larm035-1400834907	281.469	287.352	282.057	286.961	-0.588725	0.391878	0.500166
larm036-1400834913	208.362	394.807	208.453	395.054	-0.0914184	-0.247244	0.0694869
larm037-1400834916	149.28	291.601	150.967	291.536	-1.68677	0.0647361	2.84937
larm038-1400834920	183.407	288.1	184.117	285.12	-0.710311	2.9803	9.38673
larm039-1400834924	266.905	392.439	265.046	394.246	1.85907	-1.80696	6.72123
larm040-1400834928	215.828	373.915	216.33	373.075	-0.50251	0.840177	0.958413
larm041-1400834932	129.606	372.126	131.843	368.209	-2.23694	3.91749	20.3506
larm042-1400834936	314.352	262.87	313.822	259.94	0.529856	2.93012	8.86637
larm043-1400834939	441.908	414.649	440.15	412.097	1.758	2.55192	9.60286
larm044-1400834942	243.446	310.224	241.748	309.21	1.69798	1.01427	3.91188
larm045-1400834947	353.403	352.74	350.58	352.609	2.82352	0.130782	7.98938
larm046-1400834951	350.759	334.323	349.369	332.812	1.39046	1.51051	4.21501
larm047-1400834959	272.037	301.806	272.613	300.478	-0.576128	1.3282	2.09604
larm048-1400834962	414.861	379.352	415.248	375.529	-0.386859	3.82296	14.7647
larm049-1400834966	233.503	280.08	232.551	278.793	0.951803	1.28679	2.56176
larm050-1400834972	200.413	325.5	201.044	326.291	-0.630548	-0.791491	1.02405
larm051-1400834982	229.851	334.476	239.376	335.124	-9.52515	-0.647503	91.1478
larm052-1400834985	191.706	341.092	195.349	343.445	-3.64304	-2.35314	18.809
larm053-1400834988	306.709	394.038	309.976	395.762	-3.26733	-1.72414	13.6481
larm054-1400834991	284.84	255.142	281.46	250.298	3.37987	4.84347	34.8828
larm055-1400834995	155.635	390.371	154.075	387.719	1.55962	2.65143	9.46248
larm056-1400834998	372.039	385.89	371.339	387.826	0.699624	-1.93646	4.23937
larm057-1400835000	407.413	282.566	403.82	281.333	3.59311	1.2337	14.4325
larm058-1400835004	206.803	409.327	204.77	409.852	2.03277	-0.524931	4.40769
larm059-1400835008	433.898	286.087	429.243	285.598	4.65548	0.488341	21.912
larm060-1400835021	165.138	393.674	165.198	397.204	-0.0595852	-3.53013	12.4653
larm061-1400835026	234.687	272.918	233.534	273.998	1.15318	-1.08009	2.49643
larm062-1400835029	261.822	372.354	261.649	370.587	0.173677	1.76709	3.15276
larm063-1400835034	296.71	356.97	300.998	358.083	-4.28732	-1.1126	19.619
larm064-1400835039	387.342	286.273	390.347	289.412	-3.00509	-3.13899	18.8838
larm065-1400835044	155.243	361.633	155.26	362.872	-0.0166929	-1.23928	1.5361
larm066-1400835048	120.487	307.102	126.697	301.011	-6.21042	6.09135	75.6739
larm067-1400835052	233.969	301.573	233.112	296.208	0.856415	5.365	29.5167
larm068-1400835057	409.554	315.343	409.26	315.161	0.293772	0.182371	0.119561
larm069-1400835060	360.837	363.874	360.743	361.771	0.0941246	2.10366	4.43424
larm070-1400835063	414.611	323.092	412.57	323.401	2.04114	-0.309529	4.26206
larm071-1400835066	398.245	415.241	394.561	414.19	3.68424	1.05043	14.677
larm072-1400835071	351.42	365.133	350.551	366.741	0.868295	-1.60868	3.34177
larm073-1400835074	306.97	260.056	303.903	259.211	3.06605	0.844555	10.1139
larm074-1400835080	241.2	366.311	242	368.399	-0.800093	-2.08873	5.00293
larm075-1400835083	234.962	432.64	235.193	432.533	-0.230713	0.107359	0.0647545
larm076-1400835086	264.449	376.036	265.299	371.76	-0.849688	4.27587	19.005
larm077-1400835089	295.228	285.023	293.406	284.262	1.82148	0.760609	3.89631
larm078-1400835092	294.227	430.311	292.235	430.498	1.99126	-0.186584	3.99991
larm079-1400835098	126.692	326.368	126.3	326.635	0.391723	-0.266424	0.224429
larm080-1400835101	285.178	327.527	284.373	327.254	0.80458	0.272805	0.721772
larm081-1400835104	378.119	406.819	376.246	428.879	1.87276	-22.0598	490.14
larm084-1400835124	190.815	361.101	189.182	358.752	1.63333	2.34856	8.18351
larm085-1400835129	354.119	365.91	351.305	364.195	2.81377	1.71445	10.8567
larm086-1400835132	246.808	320.295	244.478	316.399	2.33035	3.89637	20.6123
larm087-1400835137	220.017	372.063	220.677	373.524	-0.660552	-1.46124	2.57155
larm089-1400835153	347.099	300.942	344.935	300.115	2.16369	0.826625	5.36486
larm090-1400835157	162.562	313.922	163.37	315.436	-0.808702	-1.51497	2.94912
larm091-1400835160	393.84	278.551	389.254	277.642	4.58589	0.909231	21.8571
larm092-1400835165	129.607	338.502	132.204	336.392	-2.59691	2.11	11.196
larm093-1400835168	294.209	282.664	293.224	276.117	0.985541	6.54695	43.8338
larm094-1400835172	428.836	326.143	425.097	325.068	3.73927	1.07545	15.1387
larm096-1400835187	346.076	392.419	352.252	395.86	-6.1757	-3.44083	49.9786
larm097-1400835190	155.962	273.393	156.505	273.8	-0.543756	-0.407191	0.461475
larm098-1400835194	181.448	356.454	183.797	359.048	-2.34975	-2.59414	12.2509
larm099-1400835197	327.173	295.555	324.911	294.668	2.26162	0.886425	5.90067
larm100-1400835199	265.798	267.243	264.156	267.43	1.64225	-0.186329	2.73171
larm101-1400835203	347.376	341.593	353.606	342.706	-6.22997	-1.11255	40.0504
larm102-1400835206	131.584	369.258	136.351	369.988	-4.76647	-0.730081	23.2523
larm103-1400835209	330.236	364.596	332.166	366.615	-1.93027	-2.01948	7.80426
larm104-1400835212	162.586	272.267	164.516	273.131	-1.92985	-0.863215	4.46947
larm105-1400835215	312.627	320.227	318.686	320.818	-6.05847	-0.5915	37.0549
larm106-1400835218	302.817	334.849	303.204	332.903	-0.386689	1.94618	3.93715
larm107-1400835221	247.238	315.927	246.458	316.172	0.77978	-0.245338	0.668247
larm108-1400835224	283.401	302.049	281.442	297.372	1.95855	4.67721	25.7122
larm109-1400835227	371.198	424.458	372.908	427.553	-1.71011	-3.09483	12.5024
larm111-1400835237	268.006	337.458	266.636	334.051	1.36937	3.40609	13.4766
larm112-1400835240	354.591	388.947	352.697	388.34	1.89336	0.606234	3.95235
larm113-1400835243	285.548	289.576	284.133	283.665	1.41481	5.91109	36.9427
larm114-1400835246	265.113	418.156	262.016	418.876	3.09772	-0.720919	10.1156
larm115-1400835249	178.319	327.027	177.548	325.626	0.770413	1.40092	2.5561
larm116-1400835253	112.29	283.584	122.932	283.764	-10.6417	-0.180302	113.279
larm117-1400835256	322.473	309.463	323.087	308.207	-0.614705	1.25618	1.95586
larm118-1400835260	262.738	344.269	263.519	341.139	-0.780175	3.12978	10.4042
larm120-1400835276	148.568	439.962	145.354	434.921	3.21324	5.04046	35.7311
larm122-1400835286	361.443	378.484	361.694	378.201	-0.251279	0.28302	0.143241
larm123-1400835288	268.035	291.143	267.276	288.371	0.759018	2.77191	8.2596
larm124-1400835292	324.499	360.834	326.292	363.126	-1.79294	-2.2914	8.46515
larm125-1400835295	159.485	352.078	161.558	351.139	-2.07343	0.939362	5.18151
larm126-1400835298	199.882	288.575	197.91	283.698	1.97177	4.87734	27.6763
larm128-1400835317	211.848	367.098	216.229	367.699	-4.38132	-0.600932	19.5571
larm129-1400835321	260.63	403.419	260.143	403.222	0.486996	0.196726	0.275867
larm130-1400835324	201.022	337.323	201.173	337.526	-0.150538	-0.202978	0.0638619
larm131-1400835328	330.886	372.837	331.622	373.843	-0.736414	-1.00599	1.55432
larm132-1400835331	348.54	402.827	346.548	401.708	1.99198	1.11944	5.2211
larm133-1400835334	180.517	440.485	181.328	436.537	-0.810766	3.9481	16.2448
larm134-1400835338	128.692	376.923	132.961	375.257	-4.26967	1.66512	21.0027
larm135-1400835341	137.178	391.035	139.749	388.538	-2.57173	2.49693	12.8485
larm136-1400835344	193.594	328.575	193.449	330.227	0.145677	-1.65146	2.74853
larm137-1400835347	397.539	353.597	401.861	355.796	-4.32212	-2.19858	23.5145
larm138-1400835350	427.385	279.749	426.068	279.72	1.3166	0.0289383	1.73426
larm139-1400835353	159.187	413	160.992	411.085	-1.80459	1.91503	6.92387
larm140-1400835356	138.401	298.746	140.413	299.102	-2.01124	-0.356139	4.17192
larm141-1400835359	88.3901	367.335	92.5296	368.527	-4.13949	-1.19144	18.5549
larm142-1400835362	269.483	410.601	268.237	410.296	1.24633	0.305055	1.6464
larm144-1400835377	171.434	346.821	176.418	344.812	-4.98359	2.00855	28.8705
larm145-1400835381	202.725	412.97	201.906	412.272	0.818619	0.697458	1.15658
larm146-1400835384	272.868	281.136	266.422	281.617	6.44597	-0.481009	41.7819
larm148-1400835390	405.427	317.671	402.552	315.948	2.87521	1.72362	11.2377
larm149-1400835393	391.46	323.297	388.998	320.199	2.46272	3.09762	15.6602
larm151-1400835409	115.616	335.443	121.223	338.742	-5.60726	-3.29974	42.3297
larm152-1400835412	325.841	422.954	321.886	421.438	3.9548	1.51569	17.9378
larm153-1400835415	348.09	326.653	347.734	326.189	0.356289	0.464225	0.342447
larm154-1400835418	152.858	314.475	149.896	310.573	2.96142	3.90194	23.9951
larm155-1400835420	166.836	322.667	168.718	325.141	-1.88211	-2.47396	9.66283
larm156-1400835424	418.776	365.998	417.403	366.453	1.37332	-0.454728	2.09279
larm158-1400835444	260.78	212.121	278.966	225.235	-18.1867	-13.1139	502.729
larm159-1400835449	244.776	364.631	247.239	364.878	-2.46247	-0.246592	6.12456
larm160-1400835453	375.578	292.97	375.928	294.658	-0.349901	-1.6877	2.97076
larm161-1400835460	288.741	280.297	287.995	278.906	0.746396	1.39095	2.49186
larm162-1400835466	326.61	294.648	326.63	296.097	-0.0201156	-1.4483	2.09799
larm163-1400835472	251.261	411.153	248.842	411.939	2.41923	-0.786271	6.47087
larm165-1400835497	270.666	376.954	268.993	376.942	1.67285	0.0115634	2.79856
larm166-1400835505	136.135	289.702	138.056	288.375	-1.92002	1.32711	5.4477
larm167-1400835519	355.64	318.861	353.471	312.918	2.1683	5.9433	40.0243
larm168-1400835524	455.596	342.265	451.869	342.514	3.72689	-0.249278	13.9518
larm169-1400835528	303.805	374.26	302.997	373.169	0.808297	1.0908	1.84319
larm170-1400835532	276.396	283.887	275.058	284.036	1.33748	-0.148999	1.81104
larm171-1400835536	271.557	301.62	274.613	301.952	-3.05549	-0.33167	9.446
larm172-1400835541	394.613	274.25	391.963	274.467	2.65074	-0.217644	7.0738
larm173-1400835545	346.102	372.228	345.083	374.803	1.01886	-2.5757	7.6723
larm174-1400835549	371.461	277.863	370.051	277.56	1.40992	0.302814	2.07956
larm175-1400835553	358.155	408.167	358.156	409.275	-0.00105924	-1.10785	1.22732
larm176-1400835562	337.73	365.04	337.617	364.773	0.113228	0.266852	0.0840306
larm177-1400835566	239.545	383.834	238.377	384.235	1.16746	-0.400971	1.52374
larm178-1400835570	185.438	317.178	187.166	316.922	-1.72812	0.25683	3.05237
larm179-1400835599	192.109	339.566	195.599	336.788	-3.49022	2.77826	19.9003
larm181-1400835668	147.442	273.53	152.394	275.222	-4.95111	-1.69208	27.3766
larm182-1400835680	209.305	336.812	211.843	338.582	-2.53751	-1.76908	9.56859
larm183-1400835701	83.6722	253.227	93.528	258.928	-9.85584	-5.70018	129.63
larm184-1400835746	200.277	426.982	203.178	428.58	-2.90123	-1.59806	10.9709
larm185-1400835790	137.632	384.21	141.844	387.629	-4.21205	-3.41933	29.4332
larm186-1400835803	334.228	315.862	333.037	320.549	1.19018	-4.68724	23.3868
larm187-1400835817	250.501	298.549	248.182	299.99	2.31837	-1.44123	7.45199
larm188-1400835833	284.875	398.657	285.861	400.794	-0.985668	-2.13756	5.54072
larm189-1400835847	290.85	415.589	288.944	416.706	1.90587	-1.11696	4.87995
larm191-1400835894	272.501	283.647	271.412	295.578	1.08881	-11.9312	143.539
larm192-1400835905	305.026	384.409	303.409	384.991	1.61725	-0.581539	2.95368
larm194-1400835970	304.036	431.345	303.362	435.314	0.673324	-3.96894	16.2058
larm195-1400836835	422.7	301.009	422.742	303.594	-0.042096	-2.58529	6.68548
larm196-1400836838	173.941	357.951	175.719	357.32	-1.77827	0.630787	3.56013
larm198-1400836857	250.864	264.795	249.484	261.621	1.38037	3.17346	11.9763
larm199-1400836860	190.191	254.287	188.485	256.349	1.7061	-2.06189	7.16214
larm200-1400836863	174.11	428.092	176.325	425.069	-2.21471	3.02296	14.0432
larm202-1400836880	281.874	318.134	283.004	319.646	-1.13011	-1.51172	3.56245
larm203-1400836883	361.302	292.915	362.724	289.431	-1.4221	3.48444	14.1637
larm204-1400836886	266.021	412.901	268.688	413.23	-2.66731	-0.329538	7.22313
larm205-1400836889	147.209	379.371	147.184	377.585	0.0251755	1.78633	3.19162
larm206-1400836892	197.025	409.665	197.857	408.046	-0.83226	1.6185	3.3122
larm207-1400836896	299.876	381.989	299.381	384.196	0.494837	-2.20688	5.11519
larm208-1400836899	188.134	284.893	188.392	281.875	-0.258931	3.01764	9.1732
larm209-1400836902	285.279	357.798	281.69	355.173	3.58912	2.62447	19.7696
larm210-1400836904	404.075	406.568	400.506	403.053	3.56899	3.51446	25.0891
larm211-1400836907	290.245	359.521	288.602	359.515	1.64343	0.00635498	2.70089
larm212-1400836910	284.569	295.598	281.724	293.044	2.84439	2.5544	14.6155
