ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.431	276.152	0.486089	1.49605	2.47446
larm293-1400837297	431.289	357.122	430.584	354.9	0.704993	2.22177	5.43327
larm299-1400837360	359.081	385.119	359.693	385.469	-0.611669	-0.350686	0.497119
larm308-1400837833	280.279	402.031	283.453	402.13	-3.17476	-0.0996115	10.0891
larm316-1400837876	437.055	353.995	435.549	350.048	1.5056	3.94775	17.8515
larm318-1400837886	169.273	287.447	170.7	283.954	-1.42772	3.4927	14.2373
larm322-1400837906	265.986	301.518	268.835	299.178	-2.84902	2.34057	13.5952
larm340-1400838038	259.792	379.497	263.032	379.34	-3.2402	0.156959	10.5235
larm352-1400838861	335.211	417.7	335.173	418.424	0.0377197	-0.723988	0.525582
larm366-1400838920	322.852	393.726	320.962	391.122	1.88983	2.60402	10.3524
larm380-1400838990	160.956	379.036	163.214	379.392	-2.25787	-0.356102	5.2248
larm411-1400839688	166.124	264.723	164.079	266.659	2.04582	-1.93658	7.9357
larm430-1400839802	362.383	319.828	358.276	314.997	4.10645	4.83116	40.203
larm439-1400839870	209.467	252.3	207.063	249.998	2.40402	2.30175	11.0773
larm473-1400840471	242.11	260.063	241.929	263.393	0.180712	-3.33079	11.1268
larm479-1400840502	175.874	300.522	174.442	302.923	1.43188	-2.40132	7.81663
larm503-1400840620	164.31	335.436	165.796	332.567	-1.48613	2.86886	10.4389
larm509-1400840640	305.571	346.191	308.068	346.463	-2.49748	-0.271879	6.31132
larm511-1400840649	267.722	373.671	269.641	373.412	-1.91861	0.258663	3.74797
larm535-1400842757	232.021	416.093	229.627	416.28	2.39414	-0.187428	5.76702
larm545-1400842795	312.054	319.392	309.403	315.976	2.65107	3.41623	18.6988
larm548-1400842817	125.349	310.926	131.102	312.389	-5.75289	-1.46267	35.2351
larm565-1400842873	244.227	288.43	242.948	280.587	1.27988	7.84287	63.1488
larm566-1400842876	194.639	360.977	196.504	362.566	-1.86538	-1.58895	6.0044
larm580-1400842936	307.194	322.551	305.25	321.946	1.94358	0.60489	4.14339
larm582-1400842942	364.14	273.611	360.25	274.893	3.88996	-1.28178	16.7748
larm591-1400842977	294.395	279.37	291.831	278.412	2.56457	0.958071	7.49489
larm597-1400842999	328.598	377.791	325.797	378.615	2.8002	-0.823508	8.51926
larm599-1400843008	154.962	415.024	159.24	414.099	-4.27865	0.924529	19.1616
larm610-1400843063	444.278	298.915	444.031	299.284	0.246612	-0.369983	0.197705
larm625-1400843116	363.58	278.255	359.901	277.421	3.67888	0.833572	14.229
larm629-1400843136	372.248	381.71	371.453	380.589	0.794416	1.12112	1.88801
larm635-1400843161	228.282	413.709	226.445	416.353	1.83654	-2.64459	10.3668
larm656-1400843248	401.16	429.276	400.702	428.684	0.457954	0.592671	0.560981
larm657-1400843252	432.185	401.619	427.141	398.917	5.04402	2.70196	32.7427
larm667-1400843294	451.906	323.213	448.805	319.606	3.10042	3.60706	22.6235
larm676-1400843330	374.521	431.87	372.402	431.231	2.11873	0.638715	4.89697
larm682-1400843876	310.581	320.916	306.568	323.861	4.01261	-2.94505	24.7743
larm698-1400843965	328.287	319.875	327.539	319.536	0.748191	0.338535	0.674395
larm701-1400843976	429.057	364.324	428.488	361.902	0.569261	2.42295	6.19474
larm708-1400844011	195.748	410.849	195.159	410.87	0.589092	-0.020932	0.347468
larm719-1400844065	337.588	396.662	335.331	396.542	2.25704	0.12003	5.10866
larm722-1400844087	393.178	382.203	392.538	383.54	0.639988	-1.3373	2.19795
larm737-1400844197	187.598	316.105	189.951	318.612	-2.35306	-2.50672	11.8205
larm740-1400844561	142.942	323.177	147.742	321.652	-4.79974	1.52445	25.3614
larm750-1400844599	242.285	321.849	239.441	319.315	2.84402	2.53392	14.5092
larm756-1400844625	313.972	284.697	309.645	282.867	4.32778	1.83003	22.0787
larm768-1400844674	385.089	259.472	381.373	260.835	3.71584	-1.36356	15.6667
larm773-1400844707	471.422	343.81	468.552	341.662	2.86937	2.14779	12.8463
larm805-1400845577	198.689	376.355	197.963	378.326	0.725716	-1.97166	4.41411
larm819-1400845675	304.3	319.245	304.858	318.034	-0.557332	1.2106	1.77618
larm842-1400845781	316.306	317.767	319.962	317.656	-3.65582	0.111631	13.3775
larm858-1400846325	257.404	410.934	257.038	412.188	0.365814	-1.25405	1.70647
larm861-1400846335	246.427	402.95	245.043	407.486	1.38453	-4.53519	22.4849
larm867-1400846365	193.424	378.511	193.736	381.373	-0.311742	-2.86184	8.28729
larm869-1400846381	223.924	397.191	221.817	399.172	2.10653	-1.98042	8.35955
larm884-1400846475	276.031	377.849	275.5	376.609	0.531251	1.24038	1.82078
larm893-1400846517	173.312	371.939	179.963	372.513	-6.65108	-0.573915	44.5663
larm909-1400846616	263.636	337.263	263.293	339.421	0.343656	-2.15844	4.77697
larm936-1400847208	223.782	365.785	227.354	365.098	-3.57245	0.68767	13.2353
larm941-1400847226	213.178	254.339	214.207	254.193	-1.02863	0.146292	1.07948
larm961-1400847337	345.444	335.27	345.953	338.468	-0.508449	-3.19743	10.4821
larm965-1400847351	381.874	404.457	385.582	407.303	-3.70793	-2.84638	21.8506
larm967-1400847359	147.61	428.953	147.074	427.344	0.535544	1.60949	2.87725
larm969-1400847367	174.993	408.167	173.987	405.924	1.00646	2.24216	6.04022
larm970-1400847372	201.399	426.898	200.731	425.034	0.667871	1.86318	3.91748
larm976-1400847395	267.784	412.325	270.962	416.454	-3.1783	-4.12893	27.1496
larm977-1400847401	275.089	424.724	271.163	422.855	3.92522	1.86837	18.8982
rarm278-1400839313	439.931	333.297	442.098	333.663	-2.16688	-0.366001	4.82932
rarm281-1400839322	371.948	331.078	371.089	338.475	0.859704	-7.3971	55.4562
