iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167259	0.0196594	0.0135421	0.0212835	-0.0103184	0.0182723	0.0242113	-0.0294378	0.00123581	-4.6503e-05	-0.000358721	-0.00306337	0.0559377	0.00129443	0.0156458	-2.19601	-0.0141776	-1.56676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0118597	2.59811	-0.103338	0.0434095	0.211064
2	-0.0163254	0.0331033	0.0160106	0.0295353	-0.0233307	0.0223836	0.0243077	-0.0297351	0.00173848	-0.000102589	-0.000406723	-0.00308062	0.0527775	0.00030464	0.0204829	-2.19889	-0.0180252	-1.57246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.161674	2.48959	-0.0458609	0.00468636	0.174163
3	-0.0167181	0.0322587	0.0150899	0.0272626	-0.02071	0.0225016	0.0242519	-0.0297873	0.00162548	-9.13394e-05	-0.000395297	-0.00309566	0.0546076	0.000979949	0.0180148	-2.19664	-0.0192996	-1.57597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.92	201.592	-0.371436	2.34869	-0.0319337	0.00175413	0.129272
4	-0.0160363	0.0368148	0.0160286	0.0305682	-0.0228376	0.0242056	0.0243112	-0.0298905	0.00197448	-0.000132946	-0.000428058	-0.00309506	0.0562315	0.00110137	0.0168908	-2.19903	-0.0214771	-1.58031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.038	324.913	201.602	-0.611154	2.09383	0.0111764	-0.0120896	0.0383422
5	-0.0156441	0.0390944	0.0160135	0.0317044	-0.0229845	0.0259763	0.0243408	-0.029954	0.00210432	-0.000163327	-0.000428697	-0.00309368	0.0566931	0.00117004	0.0166733	-2.20054	-0.0219477	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.031	324.903	201.613	-0.618239	1.71806	0.0250732	-0.0163267	-0.113329
6	-0.0154567	0.0378679	0.0149695	0.031653	-0.0207658	0.0272864	0.0243459	-0.0299806	0.00206365	-0.000134078	-0.000442445	-0.00310732	0.0556804	0.00118182	0.0175286	-2.20162	-0.0201018	-1.58121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.013	324.892	201.626	-0.360004	1.09418	0.0117577	-0.0141423	-0.372505
7	-0.0153265	0.0357718	0.0137916	0.0315076	-0.018195	0.0283743	0.0243487	-0.0300006	0.00199585	-0.000179328	-0.000464158	-0.00308013	0.0542477	0.00113672	0.018717	-2.20258	-0.0176557	-1.57842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.074	550.975	324.884	201.631	-0.0131731	0.304008	-0.00849031	-0.0106697	-0.664218
8	-0.0152912	0.0347746	0.0132192	0.0315766	-0.0169386	0.0291452	0.0243573	-0.0300118	0.00196725	-0.000323414	-0.000440934	-0.0028155	0.0532146	0.0010442	0.0196644	-2.20343	-0.0160932	-1.57664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.283	550.884	324.88	201.627	0.231555	-0.327958	-0.0206831	-0.00871349	-0.755407
9	-0.0153075	0.034562	0.0130793	0.0316137	-0.0166145	0.0295123	0.0243651	-0.0300088	0.00196328	-0.000571618	-0.000369443	-0.00382574	0.0527252	0.000977977	0.0201653	-2.20401	-0.0154416	-1.5759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.846	550.637	324.872	201.634	0.329295	-0.722154	-0.0226248	-0.00820032	-0.393205
10	-0.0150611	0.0344627	0.0129752	0.0314827	-0.0164184	0.029767	0.0243749	-0.0299911	0.00196112	-0.000845776	-0.00141933	-0.00488776	0.0522702	0.000920222	0.0206662	-2.20445	-0.0149783	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.371	549.957	324.871	201.675	0.376708	-1.22373	-0.0175847	-0.00812382	0.765123
11	-0.0148338	0.0342711	0.012729	0.0311898	-0.0160343	0.0301835	0.024395	-0.0299518	0.00196078	-0.00725135	0.00787354	0.000472236	0.0513612	0.00080915	0.0216558	-2.20563	-0.0143251	-1.57413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.973	548.289	325.015	201.803	0.438134	-2.18431	-0.00398986	-0.00806881	3.23061
12	-0.00670719	0.0340822	0.012309	0.0309001	-0.0155075	0.0307435	0.024432	-0.0298917	0.00198381	0.000998042	-0.00957704	-0.0139957	0.0497514	0.000620016	0.0236256	-2.20024	-0.0142029	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.262	545.257	325.918	202.407	0.479633	-3.45849	0.021632	-0.00793536	6.78023
13	-0.0124848	0.0340294	0.0120627	0.0308246	-0.0152434	0.0309357	0.0244535	-0.0298581	0.00200279	0.002967	0.00818893	0.00198331	0.0490809	0.000503421	0.0241643	-2.2079	-0.014999	-1.5736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.078	543.437	327.049	203.054	0.468029	-4.05506	0.0386148	-0.00780909	8.72517
14	-0.00968004	0.0340131	0.0118704	0.0308075	-0.015064	0.0310743	0.0244665	-0.0298377	0.00201688	-0.0173114	0.00133359	-0.0135391	0.0484156	0.000412736	0.0249545	-2.20767	-0.0163878	-1.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.118	542.222	328.557	204.185	0.458411	-4.49887	0.051803	-0.00749436	10.175
15	-0.0371451	0.0340146	0.0117389	0.0308299	-0.0149588	0.0311219	0.0244855	-0.029821	0.00203349	-0.00231655	0.0231109	-0.0302929	0.0487449	0.000355195	0.0240001	-2.2385	-0.018531	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.206	541.933	330.413	205.897	0.453362	-4.79264	0.0598663	-0.00694568	11.1617
16	-0.0358989	0.0340022	0.0117077	0.0308506	-0.0149167	0.0311143	0.0244751	-0.0298082	0.00204086	-0.000172197	0.0335269	-0.0215878	0.0486385	0.000341993	0.024133	-2.23804	-0.0190379	-1.57613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.615	541.941	330.854	206.314	0.454509	-4.84608	0.0611651	-0.00680396	11.3193
17	-0.0411406	0.0340026	0.0116764	0.0308723	-0.0149002	0.0311145	0.024476	-0.0298096	0.00204411	-0.0184143	0.0274197	-0.020156	0.048711	0.000332337	0.0239367	-2.24433	-0.0197474	-1.57658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.033	542.054	331.426	206.88	0.454098	-4.89318	0.0623519	-0.00659281	11.4803
18	-0.014225	0.0340014	0.0116019	0.0309356	-0.014883	0.0310793	0.0244879	-0.0298146	0.00205046	0.00247374	0.0408914	0.00320922	0.0480004	0.000318156	0.0253133	-2.2216	-0.0222744	-1.57941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.091	543.195	333.591	209.194	0.457079	-5.00251	0.0634378	-0.00568809	11.8871
19	-0.00598133	0.033976	0.0115075	0.0310695	-0.0148577	0.0310085	0.0244631	-0.0298276	0.00206837	-0.0565286	0.0627897	0.00221888	0.0477398	0.000308606	0.0257129	-2.21867	-0.0254389	-1.58251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.272	545.174	336.231	212.159	0.461142	-5.04021	0.062568	-0.0044636	12.0718
20	-0.0024884	0.0339539	0.0114743	0.0311501	-0.014827	0.0310055	0.0244767	-0.0297989	0.00206476	-0.0379668	0.0630734	0.0134987	0.0476187	0.000303261	0.0259015	-2.2161	-0.0258616	-1.58303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.457	545.515	336.646	212.668	0.466593	-5.03236	0.0620313	-0.00416656	11.9893
21	-0.00665606	0.0339597	0.011473	0.0311579	-0.0148295	0.0310003	0.024477	-0.0297941	0.00206721	-0.0420136	0.063608	0.0228737	0.0477289	0.000302693	0.0256991	-2.22061	-0.026115	-1.58311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.521	545.643	336.808	212.865	0.465874	-5.02091	0.0619313	-0.00408478	11.9563
22	-0.0018284	0.0339631	0.0114491	0.0312041	-0.0148343	0.0309713	0.0244849	-0.0298023	0.00207306	-0.0429592	0.0698338	0.0495301	0.0476145	0.000302459	0.0259133	-2.21711	-0.0268845	-1.58398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.808	546.166	337.46	213.626	0.461684	-4.98239	0.0616421	-0.00377363	11.8776
23	0.00872925	0.0339606	0.0114129	0.0312712	-0.0148328	0.0309372	0.0244758	-0.0297938	0.00207346	-0.0306142	0.0665731	0.0599661	0.0473416	0.000300747	0.0264067	-2.20844	-0.0279079	-1.58533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.245	546.951	338.397	214.696	0.458414	-4.94311	0.061143	-0.0032992	11.7968
24	0.0159346	0.0339585	0.0114005	0.0313034	-0.0148264	0.0309316	0.0244752	-0.0297906	0.00207653	-0.0369987	0.0730585	0.0561167	0.0471414	0.000298921	0.0267511	-2.20177	-0.0280955	-1.58581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.361	547.165	338.647	214.993	0.459072	-4.93043	0.0609147	-0.00314853	11.7463
25	0.0173824	0.0339607	0.011387	0.0313336	-0.0148281	0.030918	0.0244769	-0.0297896	0.00208101	-0.0434392	0.0900214	0.0598004	0.047104	0.000298251	0.0268132	-2.20102	-0.0284977	-1.58625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.524	547.456	338.99	215.394	0.456985	-4.90662	0.0607299	-0.00297178	11.6892
26	0.0256239	0.0339609	0.011366	0.0313753	-0.0148282	0.0308982	0.0244787	-0.0297938	0.00208199	-0.041166	0.0929364	0.0427341	0.0468836	0.000297177	0.0271965	-2.1938	-0.028989	-1.58706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.774	547.893	339.496	215.974	0.454333	-4.87608	0.0604603	-0.00270786	11.6187
27	0.0241946	0.0339597	0.0113361	0.0314343	-0.0148269	0.0308719	0.0244794	-0.029795	0.00208839	-0.0526384	0.0902695	0.0595106	0.0469172	0.00029505	0.0271262	-2.19669	-0.029899	-1.58786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.15	548.527	340.226	216.801	0.451157	-4.83844	0.0600876	-0.00231952	11.5345
28	0.0249099	0.0339582	0.0113218	0.0314664	-0.0148221	0.0308635	0.0244772	-0.0297871	0.00208989	-0.0569221	0.108728	0.0611912	0.0468919	0.000293518	0.0271626	-2.19658	-0.0302401	-1.58821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.301	548.788	340.52	217.143	0.450716	-4.8203	0.0598721	-0.00214311	11.4779
29	0.0229827	0.0339596	0.011317	0.0314796	-0.0148216	0.0308605	0.0244755	-0.0297888	0.00208985	-0.0604449	0.105043	0.0537086	0.0469424	0.000292822	0.0270731	-2.19874	-0.030406	-1.58828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.357	548.887	340.63	217.273	0.450471	-4.81225	0.0597878	-0.00207874	11.4521
30	0.0212449	0.0339612	0.0112986	0.0315184	-0.0148237	0.0308418	0.0244762	-0.0297913	0.0020938	-0.0470533	0.107748	0.0463609	0.0469908	0.000291862	0.0269865	-2.20138	-0.030989	-1.58875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.592	549.28	341.078	217.784	0.447205	-4.77913	0.0595761	-0.00183991	11.3764
31	0.0155818	0.0339612	0.0112805	0.0315565	-0.014822	0.0308273	0.0244792	-0.0297978	0.0020996	-0.0267768	0.10905	0.0306643	0.0471401	0.000290455	0.0267203	-2.20785	-0.0315815	-1.58902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.807	549.637	341.48	218.242	0.44515	-4.75121	0.0593517	-0.00161222	11.3045
32	0.00617108	0.0339615	0.011267	0.031586	-0.0148205	0.0308171	0.024477	-0.0297892	0.0020976	-0.0380452	0.0997405	0.0320576	0.0473879	0.000289333	0.0262766	-2.21787	-0.0321199	-1.58906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.968	549.905	341.777	218.584	0.443627	-4.72933	0.0591778	-0.00143866	11.2466
33	0.00713118	0.033963	0.0112623	0.031599	-0.01482	0.0308134	0.0244754	-0.0297874	0.00209847	-0.0393734	0.0985393	0.0220115	0.0473586	0.000288585	0.026322	-2.21716	-0.0322526	-1.58922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.033	550.015	341.899	218.725	0.443217	-4.72006	0.0590948	-0.00136681	11.2182
34	0.00785219	0.0339643	0.011255	0.0316159	-0.0148205	0.0308069	0.0244748	-0.0297861	0.00209827	-0.0460995	0.108952	0.0146441	0.0473392	0.000288048	0.0263551	-2.21677	-0.0324461	-1.58944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.124	550.165	342.065	218.917	0.441997	-4.70547	0.0590037	-0.00127277	11.1808
