ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	175629	691820	2832.73	460216	1565.13	5028.54	2382.49	3170.75	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2494	15600.8	40.2258	4533.7	0.0877046	304.817	7.99813	37.5438	62.403	33687.1	0.029482	2117.85	8.3531	53.4032
2	1395.99	8447.37	22.5159	1274.84	0.109807	196.469	7.43829	22.389	33.7895	8443.59	0.112907	1167.76	4.89931	34.569
3	985.177	6202.85	15.8899	447.007	0.0312642	128.125	4.64528	19.6221	24.8114	4379.23	0.0197741	851.019	3.38313	23.8741
4	650.237	4059.57	10.4877	184.109	0.00333107	89.1719	2.30569	11.6413	16.2383	1359.65	0.0164881	467.129	2.43544	15.7313
5	520.21	3141.76	8.39048	113.368	0.187635	62.4484	2.60027	8.3676	12.567	424.14	0.0342962	222.767	2.39828	14.8262
6	412.008	2429.27	6.6453	67.6392	0.110062	48.1202	1.99423	7.97728	9.71708	171.583	0.0299215	77.3872	1.88465	12.4894
7	339.463	2046.84	5.47521	39.447	0.11434	36.9337	1.48134	7.10642	8.18736	118.092	0.0139079	74.6558	1.72646	10.2144
8	318.303	1993.63	5.13392	29.5978	0.0298285	30.7033	1.28162	7.11728	7.97454	107.184	0.0107804	74.3309	1.62885	9.67269
9	312.692	1974.95	5.04342	27.0513	0.00973005	28.1228	1.16682	6.9781	7.89982	102.554	0.0378284	73.5458	1.72879	9.58716
10	303.116	1883.67	4.88897	25.0623	0.023142	26.3423	1.23116	6.87146	7.53468	92.5222	0.0619778	72.2261	1.53688	9.07118
11	285.292	1730.07	4.60148	21.6693	0.0557502	22.8681	1.15063	6.85969	6.92027	78.4578	0.0176113	69.7307	1.60051	8.19038
12	265.374	1628	4.28022	18.2131	0.0308924	18.1606	1.0805	6.26607	6.51201	72.3131	0.00665854	67.8528	1.59555	7.3689
13	258.371	1662.61	4.16728	17.3015	0.0559884	15.7468	1.14993	5.82851	6.65043	78.9372	0.0235472	65.8084	1.59609	7.41366
14	254.657	1708.53	4.10737	16.8656	0.0327409	15.6444	1.13218	6.04431	6.83412	89.123	0.0088026	66.6045	1.6992	7.44161
15	253.338	1772.92	4.0861	16.8585	0.0420576	16.9646	1.17278	5.90341	7.09166	101.038	0.000556807	69.7577	1.60821	7.78112
