ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.364	283.865	-1.26653	-0.85196	2.32994
larm019-1400834833	269.104	369.697	268.88	370.71	0.223966	-1.01328	1.0769
larm025-1400834860	407.338	368.157	406.838	371.039	0.500368	-2.88239	8.55856
larm028-1400834872	151.86	346.48	153.059	346.302	-1.19902	0.178326	1.46945
larm040-1400834928	215.828	373.915	215.655	373.619	0.173199	0.296667	0.118009
larm049-1400834966	233.503	280.08	234.251	279.316	-0.748179	0.7641	1.14362
larm052-1400834985	191.706	341.092	195.617	342.085	-3.9108	-0.99329	16.281
larm054-1400834991	284.84	255.142	283.28	256.762	1.55972	-1.62021	5.0578
larm055-1400834995	155.635	390.371	155.13	387.062	0.504967	3.3082	11.1992
larm057-1400835000	407.413	282.566	406.812	282.344	0.601093	0.222574	0.410852
larm058-1400835004	206.803	409.327	205.651	409.565	1.15204	-0.237442	1.38358
larm071-1400835066	398.245	415.241	395.758	415.974	2.48677	-0.732738	6.72092
larm078-1400835092	294.227	430.311	292.858	430.689	1.36904	-0.378234	2.01733
larm086-1400835132	246.808	320.295	246.733	320.521	0.0753672	-0.225262	0.0564232
larm093-1400835168	294.209	282.664	295.096	280.424	-0.886514	2.23987	5.80293
larm101-1400835203	347.376	341.593	351.019	340.74	-3.64282	0.853397	13.9985
larm108-1400835224	283.401	302.049	282.114	302.16	1.28623	-0.111681	1.66686
larm115-1400835249	178.319	327.027	178.045	326.731	0.273428	0.295511	0.16209
larm126-1400835298	199.882	288.575	198.481	286.464	1.40153	2.1119	6.42443
larm133-1400835334	180.517	440.485	181.771	439.48	-1.25357	1.00552	2.58251
larm146-1400835384	272.868	281.136	270.047	279.402	2.82163	1.73398	10.9683
larm159-1400835449	244.776	364.631	245.033	363.764	-0.257028	0.867535	0.818681
larm167-1400835519	355.64	318.861	353.486	317.725	2.15379	1.13581	5.92885
larm176-1400835562	337.73	365.04	339.051	363.026	-1.32078	2.01343	5.79837
larm185-1400835790	137.632	384.21	135.717	387.666	1.91501	-3.45669	15.616
larm186-1400835803	334.228	315.862	333.781	318.343	0.446255	-2.48078	6.35342
larm192-1400835905	305.026	384.409	304.835	385.774	0.191249	-1.36522	1.90041
larm204-1400836886	266.021	412.901	267.367	411.738	-1.34586	1.16335	3.16471
larm230-1400836986	187.09	386.644	184.652	384.664	2.43781	1.98028	9.86445
larm241-1400837031	190.487	361.959	189.468	363.225	1.01918	-1.26619	2.64197
larm245-1400837051	174.583	432.983	173.564	430.59	1.0187	2.39349	6.76653
larm257-1400837120	407.389	346.88	407.697	345.747	-0.30815	1.1334	1.37955
larm258-1400837127	372.285	274.522	370.48	272.209	1.80434	2.31355	8.60815
larm262-1400837151	403.935	428.704	405.267	428.456	-1.33233	0.247121	1.83616
larm275-1400837218	227.943	274.693	228.54	275.06	-0.59665	-0.366835	0.49056
larm277-1400837225	326.012	336.624	326.755	335.051	-0.743137	1.57317	3.02711
larm615-1400843079	420.735	383.987	421.19	383.73	-0.454146	0.256221	0.271898
larm629-1400843136	372.248	381.71	372.416	380.258	-0.167942	1.45219	2.13707
larm631-1400843145	185.835	385.4	186.563	384.628	-0.727367	0.77201	1.12506
larm656-1400843248	401.16	429.276	401.691	429.445	-0.53062	-0.16883	0.310061
larm657-1400843252	432.185	401.619	431.493	399.631	0.69135	1.98801	4.43016
larm666-1400843290	215.206	305.362	213.69	304.918	1.51553	0.444268	2.4942
larm668-1400843297	200.174	320.027	200.147	319.976	0.0268456	0.0513238	0.00335482
larm698-1400843965	328.287	319.875	328.396	320.767	-0.108995	-0.892266	0.808018
larm708-1400844011	195.748	410.849	195.976	410.291	-0.228387	0.558407	0.363979
larm712-1400844030	173.136	286.586	173.607	287.041	-0.471521	-0.454473	0.428878
larm715-1400844048	305.727	364.607	305.271	363.693	0.456332	0.914582	1.0447
larm716-1400844052	170.46	323.83	172.065	323.554	-1.605	0.276455	2.65246
larm752-1400844605	202.068	409.967	202.326	412.428	-0.257924	-2.4613	6.12454
larm786-1400845485	381.694	317.089	380.227	317.773	1.46701	-0.683885	2.61981
larm816-1400845653	343.451	353.658	345.261	354.71	-1.81026	-1.05188	4.38351
larm835-1400845748	176.547	392.951	178.282	394.117	-1.73475	-1.1664	4.36986
larm858-1400846325	257.404	410.934	256.706	410.473	0.697736	0.460852	0.69922
larm860-1400846332	393.634	392.438	394.11	394.652	-0.475401	-2.2138	5.12693
larm869-1400846381	223.924	397.191	222.937	399.466	0.986417	-2.27504	6.14885
larm880-1400846460	177.353	360.724	176.979	359.301	0.374676	1.42363	2.16711
larm885-1400846478	351.954	289.363	353.103	290.094	-1.14935	-0.731231	1.85571
larm889-1400846491	237.114	295.11	238.165	298.543	-1.05115	-3.43294	12.89
larm900-1400846549	255.798	427.366	256.088	428.335	-0.289752	-0.968376	1.02171
larm927-1400847146	258.97	239.284	260.393	240.782	-1.42211	-1.49805	4.26655
larm932-1400847185	246.212	281.51	246.082	282.783	0.130334	-1.27293	1.63733
larm976-1400847395	267.784	412.325	268.974	413.798	-1.19031	-1.47332	3.5875
