ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.565	321.988	-0.546937	1.58096	2.79857
larm284-1400837258	339.761	296.344	341.375	296.386	-1.61366	-0.042962	2.60573
larm285-1400837261	221.195	402.222	222.144	400.356	-0.948906	1.86625	4.38331
larm287-1400837277	241.594	431.691	243.271	431.546	-1.6769	0.145052	2.83304
larm288-1400837280	237.674	288.338	238.544	287.577	-0.86944	0.7606	1.33444
larm289-1400837284	316.673	391.229	317.19	391.968	-0.517294	-0.739364	0.814252
larm290-1400837287	391.917	277.648	392.953	278.184	-1.0364	-0.535709	1.36111
larm291-1400837290	227.422	304.263	229.463	303.878	-2.04083	0.384766	4.31302
larm292-1400837293	245.06	271.52	244.446	271.221	0.614513	0.298786	0.466899
larm293-1400837297	431.289	357.122	432.825	354.895	-1.53601	2.22755	7.32133
larm294-1400837303	158.107	351.879	156.629	350.82	1.47888	1.05868	3.3079
larm295-1400837306	365.988	365.882	367.2	365.164	-1.21198	0.717169	1.98322
larm297-1400837319	397.904	304.666	395.493	302.485	2.41072	2.18054	10.5663
larm298-1400837340	330.628	415.106	331.138	415.742	-0.510035	-0.635956	0.664576
larm299-1400837360	359.081	385.119	360.285	384.215	-1.20349	0.90404	2.26568
larm300-1400837785	338.881	428.649	338.972	430.072	-0.0912706	-1.42259	2.03208
larm301-1400837789	297.356	408.731	298.477	409.753	-1.12142	-1.02193	2.30194
larm302-1400837802	186.675	359.165	182.787	361.097	3.88805	-1.93135	18.847
larm303-1400837808	188.555	384.239	187.113	384.526	1.44247	-0.2879	2.1636
larm304-1400837811	238.426	416.224	238.574	414.836	-0.147684	1.38805	1.9485
larm305-1400837816	134.412	263.4	135.494	266.787	-1.08253	-3.38714	12.6446
larm306-1400837822	154.233	368.682	152.623	369.33	1.60986	-0.648652	3.01241
larm307-1400837825	368.558	270.176	367.998	272.138	0.559836	-1.9617	4.1617
larm308-1400837833	280.279	402.031	282.739	401.001	-2.46016	1.03018	7.11366
larm309-1400837836	152.377	341.988	153.821	343.037	-1.44411	-1.04923	3.18633
larm310-1400837841	344.359	273.178	346.987	273.913	-2.62808	-0.735062	7.44713
larm311-1400837847	234.912	236.091	237.957	235.482	-3.04458	0.608517	9.63977
larm312-1400837854	212.747	271.238	212.461	273.46	0.285661	-2.22183	5.01811
larm313-1400837858	236.907	244.324	238.985	245.686	-2.07822	-1.36148	6.17265
larm314-1400837867	327.421	268.122	330.564	269.159	-3.143	-1.03665	10.9531
larm315-1400837873	202.291	353.85	208.072	353.623	-5.78164	0.226607	33.4787
larm316-1400837876	437.055	353.995	437.424	354.793	-0.369767	-0.797178	0.772221
larm317-1400837879	206.903	272.285	207.287	273.186	-0.384495	-0.901047	0.959722
larm318-1400837886	169.273	287.447	168.706	288.255	0.566997	-0.807924	0.974227
larm319-1400837895	136.773	366.738	138.146	366.039	-1.37296	0.699053	2.37368
larm320-1400837900	295.841	382.036	295.45	380.892	0.390782	1.14404	1.46154
larm321-1400837903	396.449	261.944	393.26	261.895	3.18972	0.0485035	10.1767
larm322-1400837906	265.986	301.518	269.271	301.099	-3.28551	0.4199	10.9709
larm323-1400837911	183.779	385.637	184.458	383.607	-0.678898	2.03014	4.58239
larm324-1400837915	422.614	391.881	424.627	392.547	-2.013	-0.666307	4.49613
larm325-1400837918	249.654	326.218	252.443	326.655	-2.7892	-0.436521	7.97019
larm327-1400837939	259.15	434.357	261.573	433.996	-2.42313	0.361219	6.00202
larm328-1400837942	318.534	427.463	319.205	424.225	-0.671437	3.23758	10.9327
larm329-1400837946	223.497	394.967	223.274	393.79	0.223032	1.17723	1.4356
larm330-1400837949	222.69	418.293	223.203	418.957	-0.512591	-0.663599	0.703114
larm331-1400837956	329.83	322.176	329.043	323.105	0.786857	-0.928537	1.48133
larm333-1400837978	261.656	322.301	261.058	323.112	0.598747	-0.811606	1.0172
larm334-1400837987	366.979	376.106	368.212	374.923	-1.23327	1.18293	2.92028
larm335-1400837993	134.542	381.796	140.348	378.985	-5.80575	2.81006	41.6032
larm337-1400838011	421.767	322.035	424.279	321.144	-2.51206	0.890599	7.10361
larm338-1400838015	283.129	386.698	285.874	384.766	-2.74452	1.93188	11.2645
larm340-1400838038	259.792	379.497	262.022	379.433	-2.22996	0.0640649	4.97684
larm342-1400838057	325.079	253.347	326.959	261.768	-1.88018	-8.4212	74.4516
larm343-1400838064	140.338	376.503	142.374	372.38	-2.03627	4.12298	21.1454
larm344-1400838075	320.058	422.747	320.325	422.39	-0.266293	0.356352	0.197898
larm345-1400838078	305.9	307.778	307.98	307.474	-2.08053	0.303738	4.42085
larm350-1400838853	259.709	250.042	259.659	250.377	0.0502385	-0.335786	0.115276
larm351-1400838855	293.212	356.661	297.145	356.123	-3.93284	0.538131	15.7568
larm352-1400838861	335.211	417.7	336.508	419.625	-1.29691	-1.92488	5.38714
larm353-1400838868	231.152	361.141	235.664	359.441	-4.51186	1.69992	23.2466
larm354-1400838872	420.279	405.992	418.553	404.947	1.72588	1.04498	4.07063
larm355-1400838876	154.563	330.719	157.276	329.08	-2.71322	1.63869	10.0468
larm356-1400838886	223.08	263.054	224.253	266.833	-1.1724	-3.77917	15.6566
larm357-1400838889	277.368	290.206	278.891	288.655	-1.52306	1.55072	4.72445
larm358-1400838892	301.966	292.307	300.344	292.803	1.62167	-0.495361	2.87518
larm359-1400838895	359.636	327.55	362.715	326.828	-3.07968	0.72255	10.0065
larm360-1400838898	254.596	396.391	255.636	393.393	-1.04008	2.99846	10.0726
larm362-1400838906	421.856	414.454	417.378	412.46	4.47797	1.99345	24.0261
larm363-1400838911	256.83	351.876	261.068	351.896	-4.23803	-0.0207584	17.9613
larm364-1400838915	216.089	332.912	220.711	333.049	-4.62255	-0.136543	21.3866
larm365-1400838917	375.901	390.238	379.436	387.569	-3.53564	2.66916	19.6252
larm366-1400838920	322.852	393.726	323.68	389.221	-0.828193	4.50472	20.9784
larm367-1400838925	147.575	316.368	148.311	314.653	-0.735856	1.715	3.48271
larm369-1400838933	306.854	264.112	308.409	262.783	-1.55478	1.32904	4.18371
larm371-1400838950	150.94	339.625	153.978	339.543	-3.03832	0.0821759	9.23813
larm372-1400838953	125.665	409.973	131.307	404.475	-5.64204	5.49769	62.0572
larm373-1400838956	243.147	415.428	243.278	412.613	-0.130541	2.81458	7.93887
larm375-1400838971	389.23	405.773	391.636	406.33	-2.40622	-0.556613	6.09974
larm376-1400838974	270.266	299.409	271.044	297.711	-0.777768	1.69775	3.48727
larm377-1400838977	256.511	290.79	257.01	290.927	-0.499124	-0.137046	0.267906
larm378-1400838983	285.879	290.529	286.846	289.262	-0.967697	1.26647	2.54039
larm379-1400838986	306.222	307.002	307.533	305.103	-1.31083	1.89945	5.32616
larm380-1400838990	160.956	379.036	163.161	378.267	-2.20435	0.768588	5.4499
larm381-1400838992	293.991	253.003	295.458	252.353	-1.4663	0.650668	2.5734
larm383-1400839015	175.66	272.631	179.716	273.117	-4.05655	-0.485445	16.6912
larm385-1400839025	198.483	349.383	199.33	347.004	-0.846901	2.37857	6.37481
larm386-1400839028	371.393	402.872	373.821	400.139	-2.42757	2.73237	13.3589
larm387-1400839032	350.75	366.964	354.563	361.679	-3.81309	5.28474	42.4681
larm388-1400839036	202.784	262.289	207.408	259.271	-4.62461	3.01771	30.4936
larm389-1400839044	317.783	283.243	320.669	283.127	-2.88622	0.115722	8.34365
larm390-1400839047	409.809	373.925	411.373	371.988	-1.56448	1.93709	6.19991
larm391-1400839055	332.731	303.555	333.759	303.719	-1.02792	-0.164437	1.08365
larm392-1400839059	376.031	306.359	378.064	305.857	-2.03296	0.501757	4.38468
larm393-1400839063	311.091	257.211	313.12	258.169	-2.02961	-0.958155	5.03739
larm395-1400839083	124.812	330.876	129.701	330.768	-4.88871	0.107925	23.9111
larm396-1400839092	184.57	236.112	184.966	238.588	-0.396265	-2.47683	6.2917
larm401-1400839143	250.032	386.993	249.926	384.066	0.105632	2.92726	8.57998
larm402-1400839147	376.981	270.147	376.9	269.352	0.0814502	0.795194	0.638967
larm403-1400839152	219.921	332.217	221.113	328.701	-1.19202	3.51516	13.7773
larm405-1400839199	274.133	367.947	276.42	365.809	-2.28789	2.13763	9.80387
larm407-1400839674	184.845	364.862	184.84	365.124	0.0046193	-0.262043	0.068688
larm408-1400839677	372.171	327.373	371.136	326.956	1.03495	0.417109	1.24511
larm409-1400839681	308.05	312.977	305.869	313.948	2.18136	-0.971171	5.7015
larm410-1400839684	234.995	359.354	236.141	360.394	-1.1462	-1.0397	2.39475
larm411-1400839688	166.124	264.723	165.503	265.7	0.621213	-0.977203	1.34083
