ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	316.013	272.649	2.00905	3.46265	16.0262
larm005-1400834758	368.409	342.505	366.396	340.704	2.01278	1.80086	7.29437
larm008-1400834768	151.249	230.276	143.902	223.344	7.34656	6.93234	102.029
larm009-1400834772	354.097	283.013	351.288	285.399	2.80949	-2.38517	13.5822
larm021-1400834844	263.486	346.16	268.085	348.374	-4.59958	-2.21374	26.0568
larm025-1400834860	407.338	368.157	405.829	369.155	1.5087	-0.998554	3.2733
larm028-1400834872	151.86	346.48	154.281	344.309	-2.42083	2.17106	10.5739
larm035-1400834907	281.469	287.352	283.437	288.325	-1.9681	-0.972254	4.8187
larm045-1400834947	353.403	352.74	351.572	351.858	1.83094	0.881742	4.12981
larm047-1400834959	272.037	301.806	273.913	301.66	-1.87624	0.145825	3.54153
larm054-1400834991	284.84	255.142	283.781	249.488	1.05903	5.65329	33.0812
larm059-1400835008	433.898	286.087	428.083	286.17	5.81504	-0.0835444	33.8216
larm060-1400835021	165.138	393.674	166.133	397.698	-0.994728	-4.0242	17.1837
larm068-1400835057	409.554	315.343	408.158	316.223	1.39644	-0.879427	2.72344
larm076-1400835086	264.449	376.036	266.707	371.252	-2.25756	4.78363	27.9798
larm081-1400835104	378.119	406.819	378.065	427.321	0.0537117	-20.5026	420.36
larm085-1400835129	354.119	365.91	352.034	363.578	2.08477	2.33167	9.78296
larm086-1400835132	246.808	320.295	245.068	316.828	1.74025	3.46699	15.0484
larm099-1400835197	327.173	295.555	325.811	295.137	1.36187	0.41732	2.02886
larm122-1400835286	361.443	378.484	361.828	377.407	-0.385237	1.07693	1.30818
larm138-1400835350	427.385	279.749	425.022	279.499	2.36268	0.249993	5.64477
larm145-1400835381	202.725	412.97	204.431	411.081	-1.70583	1.88892	6.47788
larm152-1400835412	325.841	422.954	324.067	422.289	1.77401	0.66442	3.58857
larm156-1400835424	418.776	365.998	417.266	366.702	1.51	-0.704106	2.77588
larm161-1400835460	288.741	280.297	290.024	279.023	-1.28258	1.27341	3.26658
larm162-1400835466	326.61	294.648	327.032	297.451	-0.421398	-2.80295	8.03408
larm163-1400835472	251.261	411.153	251.316	410.162	-0.054976	0.990321	0.983757
larm165-1400835497	270.666	376.954	270.747	377.637	-0.0811632	-0.683472	0.473722
larm168-1400835524	455.596	342.265	452.542	343.795	3.05319	-1.53021	11.6635
larm173-1400835545	346.102	372.228	345.532	375.291	0.569856	-3.06386	9.71195
larm175-1400835553	358.155	408.167	359.427	407.447	-1.27146	0.719396	2.13414
larm192-1400835905	305.026	384.409	304.881	384.285	0.145702	0.124634	0.0367629
larm203-1400836883	361.302	292.915	362.014	290.173	-0.71237	2.74191	8.02553
larm207-1400836896	299.876	381.989	300.371	384.283	-0.494868	-2.29442	5.50924
larm222-1400836940	158.284	419.173	159.307	422.137	-1.02231	-2.96366	9.82839
larm237-1400837019	221.733	308.414	219.685	310.621	2.04751	-2.2065	9.06096
larm241-1400837031	190.487	361.959	190.982	357.322	-0.495283	4.63694	21.7465
larm249-1400837085	427.144	423.752	424.716	419.99	2.42777	3.76226	20.0487
larm253-1400837106	168.387	301.676	169.679	303.443	-1.29245	-1.76666	4.79151
larm258-1400837127	372.285	274.522	366.992	268.597	5.29247	5.92512	63.1173
larm262-1400837151	403.935	428.704	403.892	426.278	0.0427351	2.42525	5.88365
larm277-1400837225	326.012	336.624	324.75	335.771	1.26223	0.853184	2.32114
larm293-1400837297	431.289	357.122	430.217	356.037	1.07221	1.08508	2.32704
larm295-1400837306	365.988	365.882	364.941	366.803	1.04726	-0.921516	1.94595
larm300-1400837785	338.881	428.649	337.909	428.973	0.971544	-0.323339	1.04845
larm302-1400837802	186.675	359.165	184.02	363.218	2.65495	-4.05291	23.4748
larm316-1400837876	437.055	353.995	435.369	349.689	1.68556	4.30626	21.385
larm317-1400837879	206.903	272.285	205.95	269.615	0.952643	2.66977	8.03519
larm318-1400837886	169.273	287.447	168.475	282.898	0.797856	4.54908	21.3307
larm323-1400837911	183.779	385.637	190.711	384.046	-6.93268	1.59108	50.5935
larm328-1400837942	318.534	427.463	320.669	427.891	-2.13466	-0.4281	4.74002
larm337-1400838011	421.767	322.035	420.705	321.807	1.06164	0.228163	1.17913
larm338-1400838015	283.129	386.698	288.523	386.803	-5.39345	-0.105004	29.1004
larm340-1400838038	259.792	379.497	264.879	379.064	-5.08739	0.433344	26.0693
larm342-1400838057	325.079	253.347	325.358	263.416	-0.279368	-10.0697	101.478
larm354-1400838872	420.279	405.992	415.967	404.12	4.31164	1.87195	22.0944
larm357-1400838889	277.368	290.206	279.739	287.708	-2.37147	2.49853	11.8666
larm359-1400838895	359.636	327.55	362.882	329.558	-3.24622	-2.00763	14.5685
larm362-1400838906	421.856	414.454	418.377	414.648	3.47955	-0.194488	12.1451
larm378-1400838983	285.879	290.529	285.513	285.875	0.365336	4.65371	21.7905
larm390-1400839047	409.809	373.925	408.692	374.923	1.117	-0.997937	2.24356
larm401-1400839143	250.032	386.993	249.543	383.841	0.488501	3.15181	10.1725
larm402-1400839147	376.981	270.147	375.814	266.682	1.16653	3.46488	13.3662
larm403-1400839152	219.921	332.217	220.418	331.419	-0.497216	0.797923	0.883906
larm408-1400839677	372.171	327.373	368.02	325.872	4.15104	1.50118	19.4847
larm413-1400839694	257.976	313.097	260.721	311.916	-2.74492	1.18093	8.92918
larm418-1400839754	237.716	254.741	235.423	249.448	2.29295	5.29364	33.2803
larm423-1400839779	304.167	308.301	304.442	308.172	-0.275481	0.129127	0.0925639
larm429-1400839799	207.629	277.398	206.157	273.839	1.47201	3.55934	14.8357
larm432-1400839818	406.865	418.901	410.05	418.228	-3.18431	0.672694	10.5924
larm434-1400839835	392.223	389.41	390.779	390.305	1.44447	-0.894892	2.88732
larm445-1400839897	264.046	324.099	266.876	325.888	-2.82982	-1.78815	11.2054
larm446-1400839900	142.024	317.423	137.714	319.158	4.31014	-1.73563	21.5897
larm463-1400840424	248.26	287.816	252.345	290.138	-4.08469	-2.32243	22.0784
larm469-1400840459	317.644	322.565	318.34	321.107	-0.696075	1.45775	2.60957
larm474-1400840474	293.275	387.651	294.6	386.81	-1.32527	0.840266	2.46239
larm484-1400840525	292.38	279.639	292.905	280.79	-0.525453	-1.1508	1.60043
larm500-1400840609	326.698	340.509	324.546	337.257	2.15237	3.25203	15.2084
larm503-1400840620	164.31	335.436	165.283	332.469	-0.973039	2.96749	9.75283
larm509-1400840640	305.571	346.191	308.924	347.267	-3.35284	-1.07586	12.399
larm537-1400842763	238.198	411.638	241.199	412.848	-3.00053	-1.20922	10.4654
larm538-1400842766	239.792	276.111	240.085	278.723	-0.293336	-2.61215	6.90936
larm545-1400842795	312.054	319.392	310.923	315.644	1.13148	3.74803	15.3279
larm558-1400842849	374.429	243.101	371.326	244.837	3.10354	-1.73531	12.6433
larm569-1400842893	363.166	365.315	358.516	369.881	4.6505	-4.56575	42.4732
larm572-1400842903	328.995	398.619	330.216	398.171	-1.22147	0.447777	1.6925
larm580-1400842936	307.194	322.551	306.359	323.06	0.834501	-0.508839	0.955308
larm582-1400842942	364.14	273.611	360.065	275.231	4.07501	-1.62035	19.2312
larm583-1400842945	103.913	312.355	102.135	313.996	1.77727	-1.64108	5.85184
larm586-1400842960	240.752	434.103	243.574	433.903	-2.82143	0.19993	8.00047
larm589-1400842970	305.004	288.844	305.227	284.217	-0.22261	4.62698	21.4585
larm591-1400842977	294.395	279.37	293.425	279.175	0.970466	0.195277	0.979938
larm596-1400842996	358.15	290.701	357.402	289.904	0.748453	0.797362	1.19597
larm606-1400843046	260.08	307.294	261.774	309.366	-1.6938	-2.07171	7.16092
rarm001-1400836169	210.144	401.866	211.958	399.505	-1.81367	2.36057	8.86169
rarm003-1400836178	350.838	304.919	353.05	305.593	-2.21274	-0.674503	5.35116
rarm023-1400836290	277.956	392.055	277.397	395.133	0.558269	-3.07799	9.78568
rarm028-1400836316	307.371	346.404	306.849	347.209	0.522077	-0.804672	0.920061
rarm031-1400836334	426.264	273.962	425.907	274.342	0.35703	-0.379632	0.271591
rarm036-1400836357	348.253	294.006	350.086	288.266	-1.83378	5.74006	36.311
rarm039-1400836374	237.798	333.636	238.015	334.917	-0.217308	-1.28137	1.68913
rarm040-1400836382	430.611	325.745	427.729	328.972	2.88158	-3.22718	18.7182
rarm061-1400836490	324.19	374.45	324.902	377.698	-0.712083	-3.24768	11.0545
rarm062-1400836494	249.776	272.553	250.21	273.181	-0.434089	-0.627741	0.582492
rarm064-1400836504	369.225	296.02	369.338	294.709	-0.112753	1.31067	1.73056
rarm067-1400836519	367.997	298.452	369.957	295.164	-1.95972	3.28771	14.6495
rarm081-1400836588	378.146	367.17	379.027	367.966	-0.881384	-0.796298	1.41093
rarm082-1400836592	461.372	322.999	465.198	319.343	-3.82642	3.6557	28.0056
rarm089-1400836623	408.06	387.57	409.503	389.562	-1.44232	-1.99158	6.0467
rarm102-1400836681	287.448	385.071	288.657	383.922	-1.20927	1.14922	2.78303
rarm103-1400836685	234.035	373.889	231.038	380.323	2.99677	-6.43416	50.3791
rarm104-1400836688	207.945	338.219	206.325	336.415	1.62003	1.80401	5.87897
rarm107-1400836701	257.043	315.783	257.45	316.716	-0.406442	-0.933088	1.03585
rarm115-1400836736	375.008	306.755	374.535	308.768	0.472729	-2.01343	4.27737
rarm120-1400837443	305.718	417.062	304.944	418.219	0.773528	-1.15695	1.93689
rarm121-1400837446	342.317	333.887	340.992	334.557	1.32518	-0.669786	2.20471
rarm127-1400837463	292.708	302.125	292.946	301.399	-0.238387	0.726119	0.584078
rarm135-1400837486	406.139	297.814	405.322	296.778	0.817618	1.03667	1.74319
rarm141-1400837502	339.691	318.517	339.58	316.584	0.111235	1.93312	3.74931
rarm145-1400837514	327.215	351.143	328.517	348.898	-1.30154	2.24483	6.73325
rarm149-1400837525	447.784	385.521	452.694	379.779	-4.90977	5.74253	57.0825
rarm158-1400837550	299.558	391.85	298.85	393.533	0.708564	-1.68335	3.33574
rarm176-1400837603	254.652	360.959	254.025	360.097	0.626998	0.861629	1.13553
rarm187-1400837635	326.771	291.459	324.956	294.377	1.81437	-2.91818	11.8077
rarm191-1400837646	496.144	286.744	499.045	283.229	-2.90085	3.51539	20.7729
rarm201-1400837677	197.671	427.719	196.231	424.401	1.44017	3.31834	13.0855
rarm206-1400837691	325.952	391.443	327.581	387.761	-1.62921	3.68146	16.2075
rarm209-1400837699	425.428	262.344	424.464	260.388	0.963729	1.95526	4.75183
rarm215-1400838203	272.132	313.304	272.81	314.8	-0.678101	-1.49615	2.69828
rarm217-1400838208	421.587	319.486	422.93	316.817	-1.3432	2.66829	8.92395
rarm220-1400838219	323.922	379.513	326.304	377.469	-2.38193	2.04405	9.85176
rarm227-1400838239	388.85	266.533	388.302	262.711	0.548144	3.82196	14.9078
rarm238-1400838273	321.026	277.247	318.698	280.349	2.32806	-3.10158	15.0397
rarm243-1400838289	360.985	281.659	362.484	279.604	-1.49867	2.05569	6.47189
rarm245-1400838295	479.055	292.883	482.195	292.635	-3.14062	0.248246	9.9251
rarm259-1400838337	300.068	382.483	299.496	382.478	0.57176	0.00429477	0.326928
rarm263-1400838348	373.612	393.924	375.964	393.03	-2.3529	0.894821	6.33683
rarm265-1400839270	406.864	286.8	411.16	278.349	-4.29617	8.45153	89.8854
rarm280-1400839319	366.289	318.129	368.446	320.982	-2.15639	-2.8531	12.7902
rarm281-1400839322	371.948	331.078	370.484	335.54	1.46436	-4.46207	22.0544
rarm283-1400839328	441.734	288.247	442.004	286.035	-0.270166	2.21264	4.96876
rarm284-1400839331	396.399	361.49	396.399	364.232	0.000194579	-2.7423	7.52021
rarm285-1400839335	214.759	336.132	214.928	338.461	-0.168844	-2.32831	5.44955
rarm294-1400839364	454.373	364.75	455.326	368.225	-0.952823	-3.47514	12.9845
rarm303-1400839394	240.014	326.678	240.964	326.03	-0.949513	0.648137	1.32166
rarm315-1400839429	272.976	275.347	274.554	270.058	-1.57791	5.28926	30.466
rarm321-1400839449	352.933	300.787	349.128	303.956	3.80491	-3.16884	24.5188
