ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.527	300.633	1.53442	-2.13572	6.91575
larm610-1400843063	444.278	298.915	443.334	299.823	0.944009	-0.908141	1.71587
larm611-1400843067	258.001	390.867	258.384	389.927	-0.382614	0.939794	1.02961
larm613-1400843072	368.234	327.036	368.621	329.336	-0.387229	-2.30004	5.44014
larm614-1400843076	228.043	354.791	232.839	355.279	-4.79631	-0.488211	23.2429
larm615-1400843079	420.735	383.987	420.402	383.03	0.333089	0.957124	1.02703
larm616-1400843082	151.144	249.75	147.118	252.935	4.02601	-3.18523	26.3544
larm618-1400843093	254.279	379.188	259.818	376.559	-5.53943	2.62926	37.5983
larm621-1400843102	236.302	384.556	237.504	382.403	-1.20219	2.15288	6.08016
larm622-1400843105	235.341	408.271	239.309	411.018	-3.96814	-2.74664	23.2901
larm623-1400843109	232.54	376.291	238.143	376.778	-5.60336	-0.487198	31.635
larm624-1400843113	269.414	347.31	273.442	346.386	-4.02816	0.923627	17.0791
larm625-1400843116	363.58	278.255	359.93	277.335	3.65068	0.919237	14.1725
larm628-1400843133	263.929	318.495	262.606	322.33	1.32337	-3.83514	16.4596
larm629-1400843136	372.248	381.71	372.135	380.044	0.112792	1.66623	2.78906
larm630-1400843142	155.439	364.436	155.618	365.109	-0.178782	-0.672901	0.484759
larm631-1400843145	185.835	385.4	187.858	381.455	-2.02299	3.94502	19.6557
larm632-1400843149	310.44	365.961	310.719	364.571	-0.279824	1.38963	2.00938
larm633-1400843153	380.66	368.076	379.369	370.934	1.29112	-2.85806	9.83549
larm634-1400843157	233.517	407.702	235.228	408.758	-1.71039	-1.05608	4.04072
larm635-1400843161	228.282	413.709	228.871	416.741	-0.588902	-3.03222	9.54114
larm636-1400843165	178.889	320.574	179.393	327.235	-0.503577	-6.66102	44.6228
larm637-1400843168	168.257	331.681	166.82	332.98	1.43664	-1.29916	3.75174
larm638-1400843173	231.159	358.408	234.626	359.666	-3.46692	-1.2576	13.6011
larm639-1400843176	250.981	327.008	252.221	328.01	-1.2397	-1.0024	2.54166
larm640-1400843181	163.335	329.974	163.108	327.836	0.226323	2.13753	4.62028
larm641-1400843184	422.579	301.619	420.129	301.152	2.44994	0.467258	6.22056
larm642-1400843191	434.342	299.859	431.963	301.734	2.37929	-1.87586	9.17986
larm643-1400843195	379.856	330.248	378.804	330.196	1.05192	0.0519355	1.10923
larm644-1400843199	327.205	372.666	327.697	372.737	-0.492351	-0.071266	0.247489
larm645-1400843201	222.157	360.956	221.042	365.652	1.11461	-4.69686	23.3028
larm646-1400843207	385.761	402.398	385.798	401.723	-0.0370378	0.674798	0.456724
larm647-1400843210	337.256	420.493	339.967	417.802	-2.71065	2.69076	14.5878
larm648-1400843216	127.656	252.618	118.027	237.019	9.62929	15.5997	336.073
larm649-1400843219	251.727	425.459	251.676	427.182	0.0506707	-1.72313	2.97173
larm651-1400843229	383.018	329.068	381.477	326.78	1.54123	2.2885	7.61264
larm653-1400843236	290.989	393.507	290.961	390.941	0.0276438	2.56591	6.58463
larm655-1400843244	174.53	426.213	170.814	426.763	3.71574	-0.549554	14.1088
larm656-1400843248	401.16	429.276	402.47	427.843	-1.30962	1.43323	3.76925
larm657-1400843252	432.185	401.619	428.797	397.83	3.3873	3.78912	25.8312
larm658-1400843257	147.037	299.077	144.738	299.946	2.29919	-0.868603	6.04073
larm659-1400843261	210.946	247.167	211.036	248.311	-0.0903115	-1.14322	1.31511
larm660-1400843264	342.979	307.874	341.658	308.218	1.32135	-0.343653	1.86407
larm661-1400843268	369.414	420.258	368.532	418.106	0.881766	2.15176	5.40757
larm662-1400843271	213.669	446.846	216.443	443.261	-2.77427	3.58522	20.5504
larm663-1400843275	123.246	294.898	125.482	294.822	-2.23585	0.0764342	5.00489
larm664-1400843278	136.439	355.327	139.409	353.259	-2.96938	2.06763	13.0923
larm665-1400843282	185.287	331.005	182.569	328.886	2.71825	2.11882	11.8783
larm666-1400843290	215.206	305.362	213.12	301.137	2.08585	4.22544	22.2051
larm667-1400843294	451.906	323.213	448.578	320.046	3.32724	3.16724	21.1019
larm668-1400843297	200.174	320.027	200.003	323.046	0.170916	-3.01908	9.14407
larm671-1400843313	297.388	372.517	300.068	374.759	-2.68048	-2.24229	12.2129
larm672-1400843317	372.581	342.386	372.065	345.911	0.515604	-3.5246	12.6887
larm674-1400843324	244.758	413.475	248.571	416.766	-3.81351	-3.29136	25.3759
larm675-1400843327	273.282	388.255	278.083	392.151	-4.80127	-3.89632	38.2336
larm676-1400843330	374.521	431.87	374.407	429.501	0.114088	2.36875	5.62401
larm678-1400843339	269.758	344.651	273.678	346.973	-3.92043	-2.32175	20.7603
larm679-1400843342	165.6	305.438	165.862	307.551	-0.261977	-2.11278	4.53249
larm680-1400843345	286.067	388.266	285.392	385.653	0.67534	2.61303	7.28399
larm682-1400843876	310.581	320.916	306.932	324.644	3.64827	-3.72748	27.204
larm683-1400843880	145.132	423.571	147.666	424.236	-2.53386	-0.664391	6.86188
larm684-1400843886	93.1138	391.802	89.8464	395.231	3.26743	-3.42916	22.4353
larm686-1400843898	312.198	409.496	315.075	410.112	-2.87705	-0.616796	8.65787
larm689-1400843912	294.782	316.74	292.306	320.903	2.47578	-4.16219	23.4533
larm691-1400843920	389.275	273.246	384.994	274.799	4.28135	-1.5536	20.7437
