ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	868877	2.38984e+06	2310.84	586033	774.926	5031.39	1768.81	2836.49	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	18846.9	147567	50.1247	8235.16	0.00209161	1064.29	7.56174	65.7606	147.567	182531	0.0162328	5415.42	10.8647	132.424
2	15134.4	89517.2	40.251	3620.26	0.054684	747.385	6.93348	49.3851	89.5172	41087.5	0.0510224	2958.13	11.0156	97.9569
3	14544.2	78966.4	38.6814	3348.21	0.138667	712.792	5.88356	48.3534	78.9664	25079.6	0.015969	2300.95	10.1575	99.1783
4	13937.7	67933.1	37.0682	3108.95	0.169729	680.385	5.43962	45.4662	67.9331	12235.7	0.0333437	1407.61	9.17998	96.1647
5	13070.3	56628	34.7615	2711.4	0.00699469	621.146	5.09031	44.588	56.628	5106.46	0.0122531	541.758	8.12118	85.4703
6	12199.1	48649.4	32.4444	2298.62	0.0207298	542.632	4.13466	41.4611	48.6494	3618.29	0.0270226	377.743	6.965	69.4409
7	11809.5	47895.5	31.4081	2047.9	0.0603915	480.901	4.11891	41.705	47.8955	3750.76	0.00252304	502.794	6.67453	67.6755
8	11724.6	49152.4	31.1825	1951.33	0.0234321	452.03	4.62013	41.7277	49.1524	4424.84	0.0102515	912.302	6.65186	68.0066
9	11671.8	48769.6	31.042	1927.24	0.0424734	444.688	4.54151	41.7629	48.7696	4198.42	0.0149454	800.72	6.5868	67.7538
10	11583.1	47173.5	30.8062	1919.88	0.0801791	442.737	4.55841	42.1468	47.1735	3562.84	0.0199705	372.186	6.31488	67.2907
11	11482	45765.1	30.5373	1909.41	0.141161	440.603	4.44819	42.2472	45.7651	3354.44	0.0245959	362.134	6.34346	66.3178
12	11404.7	45577.3	30.3316	1878.75	0.0879684	434.602	4.39815	40.7647	45.5773	3311.67	0.00818167	356.471	6.38473	67.0716
13	11401.5	45466.9	30.3233	1875.24	0.0247216	435.249	4.31802	40.2743	45.4669	3241.99	0.00647082	373.656	6.59062	67.2492
14	11343.5	45395.1	30.1688	1846.92	0.0403293	426.069	4.57489	39.3238	45.3951	3369.28	0.0133689	506.25	6.29824	66.9421
