NUMPOSES	INDEX
5	0.00913477
6	0.00308272
7	0.000695832
8	0.00016556
9	0.000115311
10	3.57349e-05
11	7.37776e-05
12	0.000139286
13	0.000146294
14	0.000214647
15	0.000246082
16	0.000178953
17	0.000281165
18	0.000336921
19	0.00036745
20	0.000497549
21	0.000531055
22	0.000835677
23	0.000370701
24	0.00051447
25	0.000686483
26	0.000592108
27	0.000862242
28	0.000736587
29	0.000768395
30	0.000916391
31	0.000807647
32	0.000842614
33	0.000945218
34	0.000876268
35	0.000846767
36	0.000884032
37	0.000948604
38	0.000913428
39	0.000887135
40	0.000868643
41	0.000934748
42	0.000906242
43	0.00089319
44	0.000893634
45	0.000956276
46	0.000975045
47	0.000948947
48	0.00099053
49	0.00109674
50	0.00105883
