ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	388.708	366.356	393.644	361.423	-4.93634	4.93385	48.7103
larm004-1400834755	312.689	275.603	314.33	271.8	-1.64098	3.80274	17.1537
larm005-1400834758	365.244	345.547	366.057	339.934	-0.812899	5.61308	32.1674
larm006-1400834761	286.095	292.304	285.909	294.195	0.186178	-1.89098	3.61047
larm009-1400834772	352.955	285.529	349.639	284.747	3.31644	0.781336	11.6092
larm010-1400834777	190.488	303.977	198.71	296.58	-8.22264	7.39681	122.325
larm016-1400834822	240.193	394.066	246.851	395.067	-6.65814	-1.00165	45.3341
larm018-1400834829	266.482	270.453	268.674	273.87	-2.19266	-3.41663	16.4811
larm021-1400834844	267.567	343.49	268.139	344.179	-0.57174	-0.688473	0.800882
larm022-1400834848	170.398	261.851	165.127	261.068	5.27139	0.782542	28.3999
larm023-1400834852	398.451	353.272	396.44	357.962	2.01171	-4.69058	26.0485
larm024-1400834857	412.939	365.032	417.312	362.286	-4.37276	2.74606	26.6618
larm025-1400834860	401.76	366.519	405.259	367.14	-3.49884	-0.620467	12.6268
larm026-1400834865	360.581	352.151	359.105	357.83	1.47534	-5.67916	34.4295
larm027-1400834868	424.957	325.839	424.842	333.383	0.115362	-7.54448	56.9325
larm035-1400834907	285.813	293.176	282.127	287.174	3.68668	6.00259	49.6227
larm040-1400834928	220.502	379.927	215.955	374.861	4.54682	5.06679	46.3459
larm045-1400834947	351.719	347.25	350.339	350.345	1.38018	-3.09572	11.4884
larm046-1400834951	352.813	334.877	349.518	331.157	3.29492	3.72063	24.6996
larm047-1400834959	272.437	295.717	272.91	301.241	-0.472849	-5.52359	30.7336
larm048-1400834962	410.931	381.558	415.964	376.646	-5.03328	4.91158	49.4575
larm054-1400834991	277.849	251.559	282.7	247.691	-4.85039	3.86826	38.4897
larm057-1400835000	405.336	279.179	404.311	280.035	1.02485	-0.85581	1.78273
larm059-1400835008	430.457	281.091	429.19	286.555	1.26674	-5.46425	31.4627
larm061-1400835026	235.63	274.633	233.011	274.384	2.61896	0.248187	6.92054
larm063-1400835034	290.079	354.155	300.926	358.395	-10.8472	-4.2396	135.637
larm064-1400835039	393.848	282.291	389.334	291.445	4.51395	-9.15398	104.171
larm068-1400835057	416.133	309.271	409.837	314.942	6.29609	-5.67077	71.7984
