ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	957638	4.67198e+06	2394.1	627523	399.353	4573.14	1824.02	2944.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	34675.2	346415	86.6881	11500.6	0.0167432	1058.28	23.0374	107.093	173.207	322068	0.0460584	10743.9	12.9434	139.796
2	30864	210428	77.16	6708.18	0.45797	505.44	21.1904	98.8647	105.214	80429.5	0.00437287	5396.21	10.5562	109.715
3	30163.6	184322	75.409	6674.45	0.1055	543.431	19.6628	97.7439	92.161	49439.6	0.0132226	4249.09	9.85385	106.194
4	29378.3	155411	73.4457	6523.73	0.363027	554.195	18.6806	99.5439	77.7053	22083.3	0.0110183	2654.95	9.3041	100.768
5	28222.4	125736	70.556	5912.39	0.252654	513.839	19.1128	95.271	62.8681	6764.91	0.0168893	923.632	8.86877	92.069
6	27118.9	105524	67.7972	5208.1	0.0100063	446.11	18.9596	94.2904	52.7621	3927.54	0.00212789	448.299	8.30468	78.2525
7	26641.9	102616	66.6049	4795.77	0.0514508	458.207	18.8815	94.1355	51.3081	3992.76	0.00464411	580.207	7.9159	75.2613
8	26520.6	104350	66.3015	4645.66	0.0625842	472.336	19.5905	93.0238	52.1752	4550.76	0.0119223	984.695	8.00124	74.9789
9	26416	102863	66.0399	4600.43	0.0775222	477.759	19.8916	93.6587	51.4313	4251.05	0.0108723	792.745	8.05982	73.8906
10	26259.9	99124	65.6499	4583.88	0.110751	482.043	19.519	92.4659	49.562	3703.07	0.00118481	417.418	8.00827	71.6548
11	26129.5	96266.2	65.3238	4584.37	0.188336	484.527	19.0089	91.5861	48.1331	3537.81	0.00639508	412.483	7.85978	68.1411
12	26087.7	97130.4	65.2193	4573.01	0.124862	479.449	19.3478	92.4745	48.5652	3546.32	0.017913	407.427	7.74028	69.0097
13	26063.8	97428.7	65.1595	4594.07	0.148608	487.164	19.083	91.4718	48.7144	3507.95	0.00824815	407.665	7.97035	69.1656
14	26058.1	97840.1	65.1454	4599.56	0.141855	488.538	19.0168	91.995	48.92	3536.48	0.0047507	405.307	8.08884	70.4097
15	26053	98004	65.1326	4588.42	0.16541	487.448	18.9083	91.9247	49.002	3566.67	0.0215946	404.047	7.97123	69.2925
16	26050.8	98013.5	65.127	4589.39	0.16633	488.198	18.7496	91.6811	49.0067	3569.2	0.02439	404.179	8.07626	69.3728
17	26047.4	98554.9	65.1185	4572.55	0.193338	484.031	19.0325	91.1692	49.2774	3655.79	0.0115917	404.441	8.05549	69.1472
18	26043	98448	65.1076	4580.36	0.181947	486.73	18.4997	91.4286	49.224	3641.84	0.00507482	405.218	8.12736	69.566
19	26039.7	98737.9	65.0992	4576.18	0.188607	486.201	18.4922	91.399	49.369	3688.31	0.000987521	448.756	8.16328	69.8039
20	26035.6	98848.9	65.0891	4582.72	0.176458	487.052	18.2729	91.5572	49.4245	3743.53	0.0134391	517.448	8.14113	69.6328
21	26032.9	99100.5	65.0822	4568.91	0.194057	485.586	18.3031	91.4297	49.5502	3757.49	0.0120544	518.784	8.23796	69.6951
22	26030.2	99299.7	65.0754	4566.13	0.185097	483.817	18.0984	91.25	49.6499	3795.22	0.0102635	547.551	8.21553	70.1295
23	26028.6	99082.9	65.0715	4567.93	0.204529	484.854	18.0296	91.6968	49.5415	3772.15	0.0112114	539.783	8.28436	69.8471
24	26026.9	99182.9	65.0673	4565.55	0.206393	483.934	18.0146	91.6655	49.5914	3789.86	0.0132812	552.077	8.30866	70.3785
25	26024.5	99452.5	65.0614	4561.39	0.203228	482.536	17.9448	91.3321	49.7263	3821.84	0.00637294	572.397	8.30536	70.9157
26	26022.3	100030	65.0558	4550.62	0.192121	479.911	17.9351	90.2763	50.0148	3892	0.00918039	599.325	8.27481	71.2513
27	26018.1	99438.9	65.0451	4559.71	0.227528	480.029	17.7903	91.2085	49.7195	3846.7	0.00786768	594.702	8.30211	70.3557
28	26016.4	99307.3	65.0411	4561.24	0.232286	480.763	17.7658	91.2419	49.6536	3821.1	0.0154308	580.101	8.25666	70.5045
29	26013.2	99605.7	65.0329	4565.67	0.225564	479.518	17.5678	90.7334	49.8028	3865.5	0.000328894	618.752	8.27408	71.2213
30	26009.9	99483.2	65.0247	4558.13	0.252689	477.167	17.7228	90.8826	49.7416	3844.79	0.00342205	592.161	8.18309	70.9558
31	26009	99917.6	65.0225	4569.91	0.216209	478.922	17.8712	90.196	49.9588	3854.88	0.0015475	611.401	8.43003	71.4404
