ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.938	320.39	1.08015	3.17879	11.2714
larm284-1400837258	339.761	296.344	339.952	293.714	-0.191069	2.62983	6.95251
larm285-1400837261	221.195	402.222	217.368	400.224	3.82681	1.99802	18.6366
larm287-1400837277	241.594	431.691	242.584	431.317	-0.989989	0.374451	1.12029
larm288-1400837280	237.674	288.338	235.372	292.488	2.30223	-4.15	22.5227
larm289-1400837284	316.673	391.229	317.637	390.645	-0.963391	0.583993	1.26917
larm290-1400837287	391.917	277.648	391.66	276.619	0.257192	1.02922	1.12545
larm291-1400837290	227.422	304.263	228.929	304.506	-1.50756	-0.242898	2.33173
larm292-1400837293	245.06	271.52	243.327	265.348	1.73382	6.17149	41.0935
larm293-1400837297	431.289	357.122	429.511	356.635	1.77821	0.487058	3.39926
larm294-1400837303	158.107	351.879	154.403	359.155	3.70452	-7.27609	66.6649
larm295-1400837306	365.988	365.882	363.827	367.606	2.16136	-1.72485	7.64656
larm297-1400837319	397.904	304.666	397.739	301.416	0.165664	3.24936	10.5858
larm298-1400837340	330.628	415.106	331.035	417.808	-0.407672	-2.7027	7.47081
larm299-1400837360	359.081	385.119	359.809	386.018	-0.727632	-0.899836	1.33915
larm300-1400837785	338.881	428.649	334.843	430.642	4.03754	-1.99313	20.2742
larm301-1400837789	297.356	408.731	298.287	409.75	-0.931617	-1.019	1.90627
larm302-1400837802	186.675	359.165	181.052	366.242	5.62375	-7.07658	81.7046
larm303-1400837808	188.555	384.239	185.359	386.028	3.19582	-1.78919	13.4145
larm304-1400837811	238.426	416.224	235.843	421.204	2.58355	-4.97993	31.4744
larm305-1400837816	134.412	263.4	126.528	268.618	7.88383	-5.21857	89.3882
larm306-1400837822	154.233	368.682	150.126	377.072	4.10737	-8.38991	87.2611
larm307-1400837825	368.558	270.176	366.075	268.785	2.48295	1.39082	8.0994
larm308-1400837833	280.279	402.031	283.958	403.259	-3.6791	-1.22825	15.0444
larm309-1400837836	152.377	341.988	152.6	347.068	-0.223163	-5.08008	25.857
larm310-1400837841	344.359	273.178	343.535	273.186	0.824389	-0.00804466	0.679682
larm311-1400837847	234.912	236.091	235.988	230.865	-1.07581	5.22588	28.4672
larm312-1400837854	212.747	271.238	211.437	266.714	1.30996	4.52393	22.182
larm313-1400837858	236.907	244.324	237.311	248.231	-0.40392	-3.90646	15.4236
larm314-1400837867	327.421	268.122	328.645	268.296	-1.22382	-0.173329	1.52779
larm315-1400837873	202.291	353.85	208.54	354.164	-6.24958	-0.314359	39.1561
larm316-1400837876	437.055	353.995	435.62	351.249	1.43482	2.74602	9.59933
larm317-1400837879	206.903	272.285	204.995	269.688	1.90789	2.59661	10.3824
larm318-1400837886	169.273	287.447	166.95	283.573	2.32251	3.87431	20.4043
larm319-1400837895	136.773	366.738	134.465	369.153	2.30794	-2.41529	11.1602
larm320-1400837900	295.841	382.036	293.464	382.403	2.37667	-0.367022	5.78325
larm321-1400837903	396.449	261.944	395.54	255.181	0.909487	6.763	46.5654
larm322-1400837906	265.986	301.518	269.202	298.363	-3.21617	3.15554	20.3012
larm323-1400837911	183.779	385.637	189.199	387.538	-5.42004	-1.90173	32.9934
larm324-1400837915	422.614	391.881	417.001	394.361	5.61296	-2.48056	37.6585
larm325-1400837918	249.654	326.218	252.658	325.908	-3.00439	0.310843	9.12296
larm327-1400837939	259.15	434.357	263.248	435.786	-4.09803	-1.42898	18.8359
larm328-1400837942	318.534	427.463	319.593	427.85	-1.059	-0.387189	1.27139
larm329-1400837946	223.497	394.967	222.063	398.756	1.43385	-3.78836	16.4076
larm330-1400837949	222.69	418.293	221.379	419.117	1.31111	-0.823163	2.39662
larm331-1400837956	329.83	322.176	326.518	323.393	3.31152	-1.21698	12.4472
larm333-1400837978	261.656	322.301	263.184	326.287	-1.52783	-3.98674	18.2284
larm334-1400837987	366.979	376.106	368.842	377.831	-1.86348	-1.72419	6.4454
larm335-1400837993	134.542	381.796	137.454	382.939	-2.91159	-1.14316	9.78418
larm337-1400838011	421.767	322.035	420.467	322.759	1.29971	-0.723935	2.21333
larm338-1400838015	283.129	386.698	287.422	388.775	-4.2931	-2.07701	22.7447
larm340-1400838038	259.792	379.497	264.248	379.551	-4.45654	-0.0538561	19.8636
larm342-1400838057	325.079	253.347	323.228	264.006	1.85093	-10.6592	117.045
larm343-1400838064	140.338	376.503	141.476	376.519	-1.13818	-0.0155562	1.29569
larm344-1400838075	320.058	422.747	318.905	422.381	1.15366	0.365085	1.46422
larm345-1400838078	305.9	307.778	305.719	306.075	0.18109	1.70241	2.93098
larm350-1400838853	259.709	250.042	256.567	244.997	3.14273	5.04426	35.3214
larm351-1400838855	293.212	356.661	296.177	352.362	-2.96572	4.29878	27.275
larm352-1400838861	335.211	417.7	335.476	417.021	-0.264405	0.678739	0.530597
larm353-1400838868	231.152	361.141	237.265	360.947	-6.11331	0.193868	37.4101
larm354-1400838872	420.279	405.992	413.407	404.833	6.87162	1.15878	48.562
larm355-1400838876	154.563	330.719	158.134	333.194	-3.57097	-2.47499	18.8774
larm356-1400838886	223.08	263.054	222.683	261.832	0.397123	1.2218	1.65051
larm357-1400838889	277.368	290.206	278.922	286.03	-1.55436	4.17643	19.8586
larm358-1400838892	301.966	292.307	298.47	289.415	3.49601	2.8921	20.5863
larm359-1400838895	359.636	327.55	362.47	330.087	-2.8339	-2.53679	14.4663
larm360-1400838898	254.596	396.391	258.147	395.916	-3.55127	0.475523	12.8376
larm362-1400838906	421.856	414.454	416.372	412.335	5.48367	2.11845	34.5585
larm363-1400838911	256.83	351.876	263.608	354.845	-6.7773	-2.96883	54.7458
larm364-1400838915	216.089	332.912	223.09	334.28	-7.0015	-1.36734	50.8907
larm365-1400838917	375.901	390.238	381.091	391.378	-5.18983	-1.14046	28.235
larm366-1400838920	322.852	393.726	320.338	392.188	2.51369	1.53798	8.68401
