ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.283	368.715	-0.178851	0.981789	0.995898
larm025-1400834860	407.338	368.157	405.794	367.984	1.54383	0.172559	2.4132
larm028-1400834872	151.86	346.48	155.695	345.158	-3.8348	1.32245	16.4546
larm052-1400834985	191.706	341.092	195.433	343.657	-3.72695	-2.56552	20.472
larm054-1400834991	284.84	255.142	284.269	250.901	0.57044	4.2404	18.3064
larm055-1400834995	155.635	390.371	153.011	388.16	2.62317	2.21077	11.7685
larm058-1400835004	206.803	409.327	204.063	410.218	2.7395	-0.890852	8.29847
larm078-1400835092	294.227	430.311	293.259	431.497	0.967312	-1.18561	2.34137
larm086-1400835132	246.808	320.295	244.177	315.482	2.63077	4.81302	30.0861
larm089-1400835153	347.099	300.942	346.39	300.656	0.709528	0.285783	0.585102
larm115-1400835249	178.319	327.027	178.033	326.335	0.285986	0.691826	0.560411
larm126-1400835298	199.882	288.575	198.345	285.073	1.53661	3.50277	14.6306
larm133-1400835334	180.517	440.485	180.085	437.878	0.432253	2.60733	6.98502
larm146-1400835384	272.868	281.136	270.711	279.651	2.15776	1.48559	6.86292
larm159-1400835449	244.776	364.631	247.774	365.656	-2.99777	-1.02495	10.0371
larm162-1400835466	326.61	294.648	327.336	297.642	-0.725713	-2.99362	9.4884
larm176-1400835562	337.73	365.04	337.16	364.463	0.570284	0.576862	0.657994
larm185-1400835790	137.632	384.21	139.368	388.099	-1.73665	-3.88954	18.1445
larm186-1400835803	334.228	315.862	333.239	321.035	0.988507	-5.17341	27.7413
larm204-1400836886	266.021	412.901	269.714	413.283	-3.6935	-0.382514	13.7882
larm230-1400836986	187.09	386.644	184.778	388.012	2.31162	-1.36789	7.21468
larm241-1400837031	190.487	361.959	190.8	358.099	-0.312785	3.86047	15.001
larm257-1400837120	407.389	346.88	404.814	344.894	2.57499	1.98587	10.5743
larm258-1400837127	372.285	274.522	368.298	269.61	3.98692	4.91175	40.0208
larm262-1400837151	403.935	428.704	401.882	426.651	2.05268	2.05228	8.42537
larm275-1400837218	227.943	274.693	225.001	277.571	2.94208	-2.87789	16.9381
larm628-1400843133	263.929	318.495	261.485	321.094	2.44408	-2.59902	12.7284
larm631-1400843145	185.835	385.4	186.035	382.112	-0.199486	3.28769	10.8487
larm647-1400843210	337.256	420.493	338.841	418.508	-1.58453	1.9854	6.45257
larm708-1400844011	195.748	410.849	194.958	411.579	0.790199	-0.729203	1.15615
larm716-1400844052	170.46	323.83	173.517	321.429	-3.05711	2.4011	15.1112
larm752-1400844605	202.068	409.967	203.092	411.058	-1.02426	-1.09108	2.23957
larm786-1400845485	381.694	317.089	378.711	316.013	2.98319	1.07594	10.0571
larm816-1400845653	343.451	353.658	347.006	353.601	-3.55491	0.0567041	12.6406
larm835-1400845748	176.547	392.951	180.044	391.419	-3.49646	1.53253	14.5739
larm869-1400846381	223.924	397.191	222.412	399.21	1.51202	-2.01831	6.35976
