ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.21	321.729	0.808534	1.84045	4.04098
larm284-1400837258	339.761	296.344	342.201	295.567	-2.43987	0.776186	6.55541
larm285-1400837261	221.195	402.222	217.991	400.38	3.20417	1.8426	13.6619
larm287-1400837277	241.594	431.691	241.659	431.15	-0.0651993	0.540742	0.296653
larm288-1400837280	237.674	288.338	236.872	291.366	0.802097	-3.02843	9.81478
larm289-1400837284	316.673	391.229	318.714	390.684	-2.04088	0.54449	4.46164
larm290-1400837287	391.917	277.648	393.299	275.972	-1.3818	1.6761	4.71866
larm291-1400837290	227.422	304.263	230.043	303.954	-2.62148	0.308473	6.96733
larm292-1400837293	245.06	271.52	245.182	268.816	-0.122015	2.70404	7.32674
larm293-1400837297	431.289	357.122	429.732	354.073	1.55681	3.04875	11.7185
larm294-1400837303	158.107	351.879	155.297	354.339	2.81055	-2.4602	13.9518
larm295-1400837306	365.988	365.882	363.875	365.8	2.1126	0.0814405	4.46969
larm297-1400837319	397.904	304.666	399.648	300.317	-1.74373	4.34833	21.9486
larm298-1400837340	330.628	415.106	330.178	416.22	0.449249	-1.11374	1.44225
larm299-1400837360	359.081	385.119	359.393	383.6	-0.311605	1.51892	2.4042
larm300-1400837785	338.881	428.649	334.826	430.355	4.0554	-1.70611	19.357
larm301-1400837789	297.356	408.731	297.996	408.736	-0.64007	-0.00437101	0.409709
larm302-1400837802	186.675	359.165	181.87	363.536	4.80535	-4.37043	42.192
larm303-1400837808	188.555	384.239	186.676	384.465	1.8797	-0.226801	3.58471
larm304-1400837811	238.426	416.224	234.377	417.322	4.04942	-1.09774	17.6029
larm305-1400837816	134.412	263.4	130.624	263.894	3.78705	-0.494398	14.5862
larm306-1400837822	154.233	368.682	151.337	373.283	2.89595	-4.60073	29.5532
larm307-1400837825	368.558	270.176	367.831	267.741	0.727058	2.43509	6.45829
larm308-1400837833	280.279	402.031	284.345	401.134	-4.06669	0.896736	17.3421
larm309-1400837836	152.377	341.988	153.371	343.727	-0.993927	-1.7385	4.01027
larm310-1400837841	344.359	273.178	347.412	273.72	-3.05263	-0.541682	9.61194
larm311-1400837847	234.912	236.091	236.899	229.781	-1.98682	6.31035	43.768
larm312-1400837854	212.747	271.238	213.545	269.047	-0.798895	2.19078	5.43777
larm313-1400837858	236.907	244.324	239.78	247.409	-2.87251	-3.08446	17.7652
larm314-1400837867	327.421	268.122	333.853	269.213	-6.43198	-1.09115	42.5609
larm315-1400837873	202.291	353.85	212.587	353.228	-10.2957	0.622485	106.39
larm316-1400837876	437.055	353.995	434.473	347.864	2.58125	6.13103	44.2524
larm317-1400837879	206.903	272.285	206.402	269.45	0.500785	2.83455	8.28548
larm318-1400837886	169.273	287.447	170.995	284.359	-1.72215	3.08838	12.5039
larm319-1400837895	136.773	366.738	136.807	366.689	-0.0336757	0.0489126	0.00352649
larm320-1400837900	295.841	382.036	293.539	381.471	2.30164	0.565129	5.6169
larm321-1400837903	396.449	261.944	398.498	256.55	-2.04824	5.39326	33.2825
larm322-1400837906	265.986	301.518	271.674	299.986	-5.68819	1.53288	34.7052
larm323-1400837911	183.779	385.637	190.031	384.554	-6.25211	1.0827	40.2612
larm324-1400837915	422.614	391.881	417.625	392.399	4.98904	-0.518531	25.1594
larm325-1400837918	249.654	326.218	253.244	325.994	-3.58959	0.224219	12.9354
larm327-1400837939	259.15	434.357	263.389	435.424	-4.23966	-1.06664	19.1125
larm328-1400837942	318.534	427.463	320.487	427.962	-1.9529	-0.499434	4.06324
larm329-1400837946	223.497	394.967	222.019	395.82	1.47832	-0.852822	2.91275
larm330-1400837949	222.69	418.293	221.726	418.865	0.963966	-0.57166	1.25603
larm331-1400837956	329.83	322.176	328.38	323.968	1.44985	-1.79137	5.31106
larm333-1400837978	261.656	322.301	263.413	326.172	-1.75613	-3.87168	18.0739
larm334-1400837987	366.979	376.106	369.984	376.518	-3.00495	-0.412028	9.1995
larm335-1400837993	134.542	381.796	136.264	377.226	-1.72241	4.57004	23.8519
larm337-1400838011	421.767	322.035	421.29	321.04	0.476936	0.994877	1.21725
larm338-1400838015	283.129	386.698	288.027	386.701	-4.89735	-0.00263209	23.984
larm340-1400838038	259.792	379.497	264.521	377.887	-4.72886	1.61054	24.956
larm342-1400838057	325.079	253.347	326.276	262.991	-1.19664	-9.64444	94.4472
larm343-1400838064	140.338	376.503	141.551	372.966	-1.21381	3.53683	13.9825
larm344-1400838075	320.058	422.747	319.805	422.833	0.253109	-0.0860401	0.0714672
larm345-1400838078	305.9	307.778	306.625	307.407	-0.725154	0.370723	0.663284
larm350-1400838853	259.709	250.042	258.263	245.723	1.44623	4.3182	20.7384
larm351-1400838855	293.212	356.661	297.236	353.763	-4.02453	2.8974	24.5918
larm352-1400838861	335.211	417.7	336.53	417.924	-1.3191	-0.223655	1.79005
larm353-1400838868	231.152	361.141	239.784	360.655	-8.63174	0.486518	74.7436
larm354-1400838872	420.279	405.992	413.494	403.89	6.78486	2.10145	50.4504
larm355-1400838876	154.563	330.719	160.934	329.916	-6.37041	0.802857	41.2267
larm356-1400838886	223.08	263.054	223.457	262.062	-0.376342	0.991669	1.12504
larm357-1400838889	277.368	290.206	281.67	287.989	-4.30195	2.21666	23.4203
larm358-1400838892	301.966	292.307	301.883	291.464	0.0827244	0.843609	0.718519
larm359-1400838895	359.636	327.55	365.018	328.321	-5.38226	-0.770982	29.5631
larm360-1400838898	254.596	396.391	255.833	393.451	-1.2366	2.94051	10.1758
larm362-1400838906	421.856	414.454	420.661	413.851	1.19526	0.602788	1.79201
larm363-1400838911	256.83	351.876	265.507	352.874	-8.67651	-0.998402	76.2786
larm364-1400838915	216.089	332.912	224.78	333.515	-8.69158	-0.602733	75.9069
larm365-1400838917	375.901	390.238	383.242	390.578	-7.34106	-0.340562	54.0072
larm366-1400838920	322.852	393.726	320.167	390.18	2.68478	3.54527	19.777
larm367-1400838925	147.575	316.368	149.784	315.243	-2.20908	1.12592	6.14774
larm369-1400838933	306.854	264.112	306.763	262.087	0.0915175	2.02551	4.11105
larm371-1400838950	150.94	339.625	152.39	338.934	-1.45092	0.690998	2.58264
