ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	408634	2.28215e+06	2375.78	504611	318.468	5028.54	1867.53	2855.79	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	9434.51	95188.9	54.8518	14797	0.430853	1313.24	8.94511	48.0815	95.1889	54764.3	0.0249129	3655.72	12.0056	82.8761
2	7468.29	71563.2	43.4203	5149.98	0.270015	526.3	8.21348	47.926	71.5632	17466.6	0.0200058	1483.52	10.0388	68.5878
3	6636.25	64836.8	38.5829	4188.18	0.0737912	457.04	8.0967	37.7843	64.8368	13237.1	0.00344532	979.326	7.64599	61.5808
4	6034.69	58185.6	35.0854	3767.76	0.204285	451.032	6.58985	36.6476	58.1856	10409.7	0.0244482	707.224	6.43263	55.4429
5	5428.5	52088.4	31.5611	3464.92	0.143744	439.854	5.28559	31.7268	52.0884	8972.46	0.0306644	690.846	5.84733	48.6056
6	5109.68	48834.5	29.7074	3262.42	0.0519622	425.436	5.31786	28.5014	48.8345	8349.94	0.0118658	677.838	5.47407	41.9737
7	5045.63	47945.1	29.3351	3161.17	0.024121	415.642	5.26369	28.7859	47.9451	8066.04	0.0193693	671.452	5.5843	41.76
8	5027.27	47629.6	29.2283	3133.15	0.032981	412.705	5.69482	29.1072	47.6296	7978.52	0.0453516	668.965	5.6834	41.7751
9	4996.5	47230.1	29.0494	3126.43	0.0678738	412.385	5.33031	28.749	47.2301	7912.8	0.0435103	665.757	5.74138	40.7251
10	4959.28	46740.8	28.833	3121.01	0.0343317	412.044	5.29672	28.8839	46.7408	7820.02	0.0639354	660.712	5.58838	39.7541
11	4935.74	46436.6	28.6962	3108.87	0.0130787	410.932	5.6168	29.1661	46.4366	7726.24	0.0517131	656.147	5.5605	39.5862
12	4921.47	46061.4	28.6132	3039.51	0.0154889	405.432	5.32457	29.9747	46.0614	7428.23	0.0331074	643.013	5.72819	39.8987
13	4911.64	46568.9	28.5561	3106.4	0.0193728	412.865	5.37841	30.0041	46.5689	7737.8	0.0157977	654.514	5.72498	39.9829
14	4908.28	46498	28.5365	3100.55	0.0342293	412.858	5.1662	29.6819	46.498	7710.96	0.022499	652.348	5.77778	39.6865
15	4901.41	46618	28.4966	3113.33	0.0844898	414.108	4.96506	29.5479	46.618	7750.25	0.00320697	652.215	5.82697	39.6385
16	4895.12	46663.2	28.46	3092.85	0.0888942	414.061	4.72248	29.191	46.6632	7725.19	0.00495419	650.317	5.82754	39.5649
17	4893.04	46708.7	28.4479	3103.2	0.0713112	415.225	4.79273	29.1597	46.7087	7760.13	0.00631765	650.518	5.71395	39.5956
18	4889.32	46479.5	28.4263	3055.87	0.137256	411.258	4.5776	28.9992	46.4795	7567.41	0.00914073	641.326	5.8947	40.855
19	4887.33	46559.1	28.4147	3033.32	0.130972	411.339	4.75075	29.1879	46.5591	7605.77	0.00880637	645.801	5.99632	41.2299
20	4885.42	46692.9	28.4036	3057.32	0.14909	412.676	4.62589	29.0579	46.6929	7657.18	0.00516067	646.145	6.01231	41.0457
21	4884.89	46808	28.4005	3081.54	0.232221	413.183	4.48101	28.7147	46.808	7651.31	0.00268647	643.018	5.99906	40.7158
22	4882.31	46922.7	28.3855	3094.03	0.174889	414.487	4.51759	29.2229	46.9227	7776.81	0.00553384	650.004	6.02559	40.462
23	4880.88	46964.5	28.3772	3101.3	0.157334	414.777	4.39652	28.835	46.9645	7808.22	0.0144553	651.193	6.10881	40.5757
24	4880.45	46966	28.3747	3107.85	0.154754	415.095	4.4322	28.7934	46.966	7818.19	0.0146835	650.822	6.08942	40.5124
25	4879.63	46856.9	28.3699	3078.27	0.135661	412.53	4.37514	28.8021	46.8569	7730.69	0.0141325	648.626	6.14272	40.5616
26	4879.57	47058	28.3696	3117.47	0.161845	415.155	4.54379	29.1525	47.058	7843.49	0.00678282	651.808	6.03195	40.6774
27	4878.57	47010	28.3638	3110.93	0.132814	414.363	4.36722	28.7668	47.01	7833.4	0.0184477	652.115	6.05206	40.5688
28	4878.19	46976.8	28.3616	3089.97	0.1122	412.824	4.35797	28.8723	46.9768	7785.41	0.0148393	651.359	6.08945	40.6923
29	4877.95	47012.9	28.3602	3102.61	0.0890379	413.143	4.34766	28.9375	47.0129	7805.1	0.0123586	651.402	5.98776	40.6933
30	4877.37	47037.6	28.3568	3105.93	0.125923	413.46	4.37688	28.9454	47.0376	7830.69	0.010605	652.802	6.04329	40.6201
31	4877.24	47019.9	28.3561	3101.91	0.121911	413.042	4.36381	28.9793	47.0199	7817.81	0.00987058	652.433	6.04118	40.65
32	4877.1	47017.2	28.3552	3100.62	0.126832	412.86	4.37003	28.9708	47.0172	7813.95	0.00865728	652.398	6.01935	40.6642
33	4876.9	46999.4	28.3541	3093.78	0.121999	412.215	4.34704	28.9754	46.9994	7796.65	0.00814091	652.225	6.02051	40.6986
34	4876.6	46990.8	28.3523	3092.53	0.112977	411.852	4.36645	28.9262	46.9908	7785.23	0.00571215	651.694	6.06489	40.7559
35	4876.54	47030.6	28.352	3100.28	0.120583	412.443	4.36829	28.9595	47.0306	7817.33	0.00651736	652.923	5.99416	40.6828
36	4876.47	47033.9	28.3516	3100.07	0.12027	412.368	4.37476	28.9529	47.0339	7817.3	0.00596606	652.989	5.98378	40.6853
37	4876.29	47027.1	28.3505	3097.42	0.118762	412.023	4.36965	28.9464	47.0271	7809.51	0.0055397	652.934	5.98592	40.7257
38	4876.06	47077.7	28.3492	3098.31	0.112494	411.689	4.39865	28.8125	47.0777	7811.1	0.000448955	653.366	6.14122	40.8173
39	4875.67	47042.6	28.3469	3095.18	0.0971836	411.268	4.40124	28.8441	47.0426	7807.08	0.00200989	653.47	5.992	40.8044
40	4875.52	47049	28.3461	3096.05	0.113231	411.234	4.35626	28.8647	47.049	7810.89	0.00245349	653.72	5.93801	40.7981
41	4875.42	47035.7	28.3455	3092.08	0.106162	410.856	4.35171	28.8317	47.0357	7799.63	0.00243233	653.481	5.95642	40.8274
42	4875.27	47043	28.3446	3093.79	0.111262	410.796	4.33624	28.815	47.043	7801.52	0.00146864	653.555	5.9907	40.8435
43	4875.2	47049.8	28.3442	3093.93	0.11041	410.723	4.31343	28.834	47.0498	7805.94	0.0018476	653.936	5.96327	40.8135
44	4875.14	47051	28.3438	3093.39	0.111374	410.615	4.31762	28.8225	47.051	7803.55	0.00101675	653.88	6.01738	40.8112
45	4875.08	47076.9	28.3435	3096.48	0.109201	410.738	4.31183	28.7972	47.0769	7818.48	0.00187722	654.716	5.97014	40.8168
46	4875.01	47045.9	28.3431	3091.08	0.109741	410.32	4.32101	28.832	47.0459	7798.76	0.00131986	653.931	6.01386	40.7997
47	4874.94	47037.4	28.3427	3088.56	0.107104	410.074	4.31296	28.8206	47.0374	7792.82	0.00155144	653.905	5.99898	40.8218
48	4874.91	47064.5	28.3425	3093.51	0.106087	410.299	4.32351	28.79	47.0645	7802.96	0.000314288	654.103	6.04315	40.7972
49	4874.79	47044.1	28.3418	3086.63	0.10376	409.699	4.31987	28.8108	47.0441	7787.27	0.000972926	653.995	5.99005	40.8226
50	4874.76	47049.1	28.3416	3080.81	0.0839159	409.082	4.31699	28.6867	47.0491	7771.27	0.00352649	653.822	6.02584	41.004
