ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.796	386.583	0.518531	-1.13128	1.54866
larm004-1400834755	318.022	276.111	316.126	272.904	1.89622	3.2071	13.8811
larm005-1400834758	368.409	342.505	366.347	341.07	2.06191	1.43543	6.31193
larm008-1400834768	151.249	230.276	143.448	223.714	7.80081	6.56234	103.917
larm009-1400834772	354.097	283.013	351.551	284.61	2.54606	-1.5968	9.03222
larm021-1400834844	263.486	346.16	268.492	347.793	-5.00576	-1.63323	27.7251
larm025-1400834860	407.338	368.157	405.878	369.061	1.45999	-0.904219	2.94919
larm028-1400834872	151.86	346.48	154.2	344.619	-2.33949	1.86147	8.93828
larm035-1400834907	281.469	287.352	283.573	287.98	-2.10399	-0.627685	4.82075
larm045-1400834947	353.403	352.74	351.433	352.095	1.97016	0.645391	4.29807
larm047-1400834959	272.037	301.806	273.971	301.646	-1.93461	0.160507	3.76848
larm048-1400834962	414.861	379.352	415.191	375.284	-0.330066	4.06724	16.6514
larm054-1400834991	284.84	255.142	284.038	249.707	0.802156	5.43505	30.1832
larm059-1400835008	433.898	286.087	428.195	286.077	5.70278	0.00973768	32.5218
larm060-1400835021	165.138	393.674	165.997	397.543	-0.8592	-3.86902	15.7076
larm068-1400835057	409.554	315.343	408.823	315.973	0.730883	-0.629365	0.930291
larm070-1400835063	414.611	323.092	411.988	324.177	2.62347	-1.08471	8.05917
larm072-1400835071	351.42	365.133	350.825	367.008	0.594151	-1.8755	3.87052
larm076-1400835086	264.449	376.036	266.438	371.928	-1.98892	4.10742	20.8267
larm081-1400835104	378.119	406.819	377.813	427.443	0.305797	-20.6243	425.457
larm085-1400835129	354.119	365.91	351.858	363.861	2.26128	2.04897	9.31168
larm086-1400835132	246.808	320.295	244.593	317.399	2.21477	2.89669	13.296
larm099-1400835197	327.173	295.555	325.923	295.362	1.25012	0.192189	1.59974
larm138-1400835350	427.385	279.749	425.306	279.708	2.07846	0.0402542	4.32162
larm145-1400835381	202.725	412.97	204.23	410.997	-1.50524	1.9728	6.1577
larm149-1400835393	391.46	323.297	388.608	320.563	2.85248	2.73351	15.6087
larm152-1400835412	325.841	422.954	324.248	422.251	1.59324	0.702689	3.03218
larm156-1400835424	418.776	365.998	417.244	366.856	1.53213	-0.857754	3.08315
larm161-1400835460	288.741	280.297	290.011	278.87	-1.26967	1.42626	3.64628
larm162-1400835466	326.61	294.648	327.24	297.399	-0.629689	-2.75019	7.96004
larm163-1400835472	251.261	411.153	251.026	410.597	0.234932	0.555738	0.364037
larm165-1400835497	270.666	376.954	270.572	377.779	0.0937773	-0.824861	0.68919
larm168-1400835524	455.596	342.265	452.809	343.565	2.7867	-1.29955	9.45452
larm173-1400835545	346.102	372.228	345.497	375.299	0.605586	-3.07146	9.80063
larm176-1400835562	337.73	365.04	337.855	365.253	-0.125074	-0.213827	0.0613654
larm192-1400835905	305.026	384.409	304.691	384.746	0.335131	-0.337244	0.226046
larm207-1400836896	299.876	381.989	300.273	384.78	-0.397288	-2.79129	7.94912
larm222-1400836940	158.284	419.173	159.415	421.619	-1.13056	-2.44507	7.25652
larm237-1400837019	221.733	308.414	219.4	311.041	2.33317	-2.62631	12.3412
larm241-1400837031	190.487	361.959	190.683	358.106	-0.196442	3.85335	14.8869
larm249-1400837085	427.144	423.752	424.02	419.632	3.12411	4.12027	26.7367
larm253-1400837106	168.387	301.676	169.432	303.595	-1.04569	-1.91854	4.77428
larm258-1400837127	372.285	274.522	367.072	268.4	5.2129	6.12199	64.6531
larm262-1400837151	403.935	428.704	403.676	425.612	0.259324	3.09113	9.62231
larm277-1400837225	326.012	336.624	324.715	336.037	1.29703	0.587302	2.02721
larm293-1400837297	431.289	357.122	430.266	355.592	1.02317	1.5307	3.38993
larm295-1400837306	365.988	365.882	364.86	366.846	1.12822	-0.964478	2.2031
larm316-1400837876	437.055	353.995	435.111	350.019	1.94335	3.97632	19.5877
larm317-1400837879	206.903	272.285	205.695	269.894	1.20725	2.39087	7.17371
larm318-1400837886	169.273	287.447	168.311	283.373	0.96172	4.07437	17.5254
larm323-1400837911	183.779	385.637	190.853	384.46	-7.07409	1.17704	51.4281
larm328-1400837942	318.534	427.463	321.174	427.567	-2.63962	-0.103633	6.97835
larm337-1400838011	421.767	322.035	420.72	321.745	1.04721	0.289561	1.1805
larm338-1400838015	283.129	386.698	288.527	387.326	-5.39791	-0.628404	29.5323
larm340-1400838038	259.792	379.497	264.673	379.185	-4.88111	0.312653	23.923
larm342-1400838057	325.079	253.347	325.682	262.97	-0.602987	-9.62384	92.9818
larm357-1400838889	277.368	290.206	280.116	287.911	-2.74883	2.29486	12.8225
larm359-1400838895	359.636	327.55	363.231	329.448	-3.59556	-1.89769	16.5293
larm362-1400838906	421.856	414.454	419.168	413.946	2.68805	0.508126	7.48379
larm378-1400838983	285.879	290.529	285.591	286.045	0.288015	4.48359	20.1855
larm390-1400839047	409.809	373.925	408.743	374.608	1.0656	-0.683174	1.60224
larm401-1400839143	250.032	386.993	249.198	384.092	0.833963	2.90079	9.11006
larm402-1400839147	376.981	270.147	376.274	266.713	0.707163	3.4334	12.2883
larm403-1400839152	219.921	332.217	220.127	331.817	-0.205485	0.399386	0.201733
larm408-1400839677	372.171	327.373	367.95	326.002	4.22127	1.37078	19.6982
larm413-1400839694	257.976	313.097	260.831	312.515	-2.85509	0.5818	8.49004
larm418-1400839754	237.716	254.741	235.497	249.799	2.21876	4.94265	29.3527
larm423-1400839779	304.167	308.301	304.503	308.764	-0.33604	-0.462832	0.327137
larm429-1400839799	207.629	277.398	205.934	273.964	1.69546	3.43419	14.6682
larm432-1400839818	406.865	418.901	410.306	418.444	-3.44049	0.45717	12.046
larm434-1400839835	392.223	389.41	390.691	389.888	1.53221	-0.477585	2.57577
larm445-1400839897	264.046	324.099	266.696	325.966	-2.65027	-1.86642	10.5075
larm446-1400839900	142.024	317.423	137.446	319.493	4.57781	-2.07045	25.2431
larm463-1400840424	248.26	287.816	252.584	290.289	-4.32463	-2.47293	24.8178
larm469-1400840459	317.644	322.565	318.531	320.43	-0.886668	2.13435	5.34165
larm474-1400840474	293.275	387.651	294.823	387.209	-1.54832	0.441728	2.59242
larm500-1400840609	326.698	340.509	324.508	337.331	2.19077	3.17853	14.9025
larm503-1400840620	164.31	335.436	164.985	332.588	-0.675446	2.84837	8.56947
larm509-1400840640	305.571	346.191	309.041	347.301	-3.47021	-1.11023	13.2749
larm537-1400842763	238.198	411.638	241.167	413.059	-2.96895	-1.42096	10.8338
larm538-1400842766	239.792	276.111	240.058	278.661	-0.265841	-2.55	6.57316
larm545-1400842795	312.054	319.392	310.877	315.849	1.17775	3.54283	13.9387
larm569-1400842893	363.166	365.315	358.535	369.536	4.63116	-4.22113	39.2655
larm572-1400842903	328.995	398.619	330.092	398.406	-1.09764	0.212959	1.25016
larm580-1400842936	307.194	322.551	306.465	323.241	0.728329	-0.689225	1.00549
larm582-1400842942	364.14	273.611	359.945	275.154	4.19493	-1.5428	19.9777
larm583-1400842945	103.913	312.355	101.589	314.261	2.32331	-1.90565	9.02927
larm589-1400842970	305.004	288.844	305.694	283.855	-0.689615	4.98935	25.3692
larm591-1400842977	294.395	279.37	293.478	279.155	0.916958	0.215583	0.887289
larm596-1400842996	358.15	290.701	357.71	289.981	0.440204	0.719817	0.711917
larm606-1400843046	260.08	307.294	261.714	309.227	-1.63336	-1.93285	6.4038
rarm001-1400836169	210.144	401.866	211.96	399.57	-1.81562	2.29558	8.56617
