ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.573	300.603	1.48791	-2.10526	6.64599
larm610-1400843063	444.278	298.915	443.574	299.365	0.70351	-0.450917	0.698253
larm611-1400843067	258.001	390.867	258.148	390.318	-0.14611	0.549373	0.323159
larm613-1400843072	368.234	327.036	369.174	329.324	-0.940033	-2.28844	6.12063
larm614-1400843076	228.043	354.791	232.674	355.63	-4.63097	-0.839246	22.1502
larm615-1400843079	420.735	383.987	420.398	382.959	0.337059	1.02745	1.16927
larm616-1400843082	151.144	249.75	146.502	253.009	4.64229	-3.25967	32.1763
larm618-1400843093	254.279	379.188	259.947	377.195	-5.66806	1.99312	36.0994
larm621-1400843102	236.302	384.556	237.264	382.676	-0.961827	1.88016	4.46011
larm622-1400843105	235.341	408.271	239.229	411.164	-3.88848	-2.89282	23.4887
larm623-1400843109	232.54	376.291	237.962	376.737	-5.42231	-0.446652	29.6009
larm624-1400843113	269.414	347.31	273.732	346.737	-4.31819	0.572875	18.975
larm625-1400843116	363.58	278.255	359.853	277.432	3.72703	0.823084	14.5682
larm628-1400843133	263.929	318.495	262.287	322.587	1.64271	-4.09221	19.4447
larm629-1400843136	372.248	381.71	372.013	380.166	0.235183	1.544	2.43926
larm630-1400843142	155.439	364.436	155.297	365.088	0.142551	-0.65189	0.445281
larm631-1400843145	185.835	385.4	187.46	382.14	-1.62451	3.2597	13.2647
larm632-1400843149	310.44	365.961	310.804	364.442	-0.364163	1.51851	2.43849
larm633-1400843153	380.66	368.076	379.268	371.119	1.3924	-3.04227	11.1942
larm634-1400843157	233.517	407.702	234.977	408.714	-1.45959	-1.01241	3.15537
larm635-1400843161	228.282	413.709	228.636	416.615	-0.354346	-2.90603	8.57055
larm636-1400843165	178.889	320.574	178.659	327.115	0.230741	-6.54004	42.8254
larm637-1400843168	168.257	331.681	166.421	333.029	1.83519	-1.34805	5.18516
larm638-1400843173	231.159	358.408	234.567	359.817	-3.40799	-1.40877	13.599
larm639-1400843176	250.981	327.008	252.092	328.389	-1.11062	-1.38115	3.14103
larm640-1400843181	163.335	329.974	162.773	327.997	0.561591	1.97676	4.22295
larm641-1400843184	422.579	301.619	420.452	301.028	2.12732	0.59074	4.87446
larm642-1400843191	434.342	299.859	432.156	301.609	2.18639	-1.75059	7.84487
larm643-1400843195	379.856	330.248	378.727	330.535	1.12866	-0.287169	1.35634
