ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	843195	2.38984e+06	2316.47	586009	526.827	5031.39	1781.53	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	17848.6	147337	49.0345	8750.62	0.0585874	1111.45	7.15015	62.9217	147.337	178405	0.0241409	5785.58	11.3886	137.27
2	14474.9	90473.9	39.7662	3775.99	0.0349804	782.298	6.67984	50.022	90.4739	41744.2	0.00729332	3160.55	11.3512	101.642
3	13866.2	79532.3	38.094	3402.94	0.125689	739.659	5.53661	48.9088	79.5323	25116.7	0.00151655	2437.54	10.0905	101.205
4	13305.1	68613	36.5526	3122.51	0.00406333	701.802	5.34013	49.2271	68.613	12354	0.0232563	1514.65	9.18013	99.218
5	12534.5	57426	34.4354	2713.07	0.0137214	639.473	4.77761	46.6276	57.426	5253.62	0.00502373	528.899	8.18414	87.6037
6	11746	49184.2	32.2693	2295.92	0.0985049	557.104	3.98349	44.1213	49.1842	3749.13	0.00610526	402.369	6.86919	68.9645
7	11391.1	48171.6	31.2943	2050.04	0.0083696	492.169	4.16549	43.2107	48.1716	3801.94	0.00127328	431.362	6.57238	69.0847
8	11321.3	49384.3	31.1024	1960.53	0.000882785	462.3	4.42175	41.9725	49.3843	4387.06	0.00201512	834.417	6.82603	69.2604
9	11289.2	49142.6	31.0144	1943.06	0.0003514	455.514	4.64265	40.571	49.1426	4254.21	0.000601514	766.229	6.80711	68.5009
10	11234.4	47774.2	30.8638	1942.65	0.019051	454.425	4.61899	40.4165	47.7742	3713.12	0.00712087	408.774	6.68571	68.4938
11	11165.8	46326.4	30.6753	1943.19	0.0138621	454.014	4.3442	40.3186	46.3264	3461.6	0.0347743	388.43	6.29631	66.4815
12	11104.3	45881.1	30.5064	1917.83	0.00718266	448.204	4.48514	40.9026	45.8811	3386.87	0.0366127	383.921	6.43367	65.3408
13	11072.5	45724.6	30.4191	1886.9	0.007951	436.915	4.47673	40.7894	45.7246	3341.3	0.0040208	375.922	6.48152	66.3298
14	11068.1	46447.7	30.4069	1875.9	0.0529173	438.335	4.6918	40.9906	46.4477	3511.2	0.0417682	439.553	6.70437	68.4565
15	11049.6	45790	30.356	1859.16	0.0440505	429.297	4.77705	40.07	45.79	3444.42	0.0048438	507.451	6.68656	66.7169
16	11044.8	46004.2	30.3429	1861.05	0.0202267	432.425	4.64725	40.4268	46.0042	3524.26	0.0350183	569.313	6.68443	66.8347
17	11042.7	45818.9	30.3372	1855.36	0.0258507	428.027	4.666	40.0504	45.8189	3517.83	0.0137804	584.401	6.70041	66.58
18	11042.1	45827.1	30.3355	1855.37	0.0236409	428.03	4.65636	40.0165	45.8271	3529.94	0.0156368	597.778	6.68108	66.5971
19	11041.5	45823.5	30.3337	1854.13	0.0189404	427.719	4.63734	39.9918	45.8235	3530.56	0.0141238	599.688	6.59127	66.5768
20	11041	45708.1	30.3324	1854.48	0.0155576	427.082	4.60379	39.8608	45.7081	3509.54	0.0130855	597.176	6.67997	66.2111
21	11040.4	45818.5	30.3307	1850.06	0.0228487	426.296	4.69207	39.978	45.8185	3527.75	0.0108962	594.396	6.68523	66.6548
22	11040.3	45831.9	30.3305	1847.44	0.0209324	425.658	4.63464	39.9787	45.8319	3520.22	0.011325	584.465	6.66319	66.36
23	11040	45778.7	30.3296	1850.18	0.0277818	425.972	4.71231	39.8069	45.7787	3517.9	0.0112677	591.147	6.66358	66.3099
24	11040	45836.7	30.3296	1850.2	0.0292421	426.472	4.71195	39.8634	45.8367	3526.37	0.0139299	590.984	6.64835	66.3545
