ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.778	298.059	1.28368	0.438451	1.84008
larm610-1400843063	444.278	298.915	444.288	299.383	-0.0104697	-0.468147	0.219272
larm611-1400843067	258.001	390.867	257.531	389.652	0.470075	1.21562	1.69869
larm613-1400843072	368.234	327.036	368.942	326.939	-0.707822	0.0964097	0.510307
larm614-1400843076	228.043	354.791	232.059	352.776	-4.01558	2.01491	20.1847
larm615-1400843079	420.735	383.987	420.476	381.405	0.259821	2.58135	6.73086
larm616-1400843082	151.144	249.75	148.319	252.814	2.82454	-3.06393	17.3657
larm618-1400843093	254.279	379.188	259.37	376.206	-5.09163	2.98191	34.8164
larm621-1400843102	236.302	384.556	236.871	382.446	-0.568372	2.10975	4.77407
larm622-1400843105	235.341	408.271	238.558	409.687	-3.2174	-1.41585	12.3563
larm623-1400843109	232.54	376.291	238.152	377.034	-5.61272	-0.743077	32.0548
larm624-1400843113	269.414	347.31	273.032	345.3	-3.61823	2.00959	17.1301
larm625-1400843116	363.58	278.255	359.732	275.821	3.84842	2.43392	20.7343
larm628-1400843133	263.929	318.495	261.762	320.064	2.16758	-1.5695	7.16173
larm629-1400843136	372.248	381.71	371.967	379.492	0.280404	2.21836	4.99977
larm630-1400843142	155.439	364.436	156.436	364.308	-0.996693	0.128177	1.00983
larm631-1400843145	185.835	385.4	187.575	379.785	-1.73952	5.61474	34.5512
larm632-1400843149	310.44	365.961	310.581	363.715	-0.141496	2.24602	5.06463
larm633-1400843153	380.66	368.076	379.321	368.953	1.33898	-0.876354	2.56086
larm634-1400843157	233.517	407.702	234.619	407.537	-1.10169	0.165297	1.24104
larm635-1400843161	228.282	413.709	228.42	416.125	-0.138332	-2.41608	5.8566
larm636-1400843165	178.889	320.574	179.118	324.366	-0.22873	-3.79122	14.4257
larm637-1400843168	168.257	331.681	167.576	333.047	0.680239	-1.36626	2.32939
larm638-1400843173	231.159	358.408	234.128	359.116	-2.96881	-0.707887	9.31494
larm639-1400843176	250.981	327.008	251.274	326.41	-0.292891	0.59743	0.442708
larm640-1400843181	163.335	329.974	164.453	329.531	-1.11834	0.442726	1.44669
larm641-1400843184	422.579	301.619	420.582	297.942	1.9973	3.67691	17.5089
larm642-1400843191	434.342	299.859	432.233	300.516	2.10893	-0.657297	4.87962
larm643-1400843195	379.856	330.248	378.576	329.897	1.27988	0.350398	1.76087
larm644-1400843199	327.205	372.666	327.209	372.093	-0.00393947	0.572596	0.327882
