ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	434729	2.38984e+06	2312.39	561020	774.926	5031.39	1795.42	2777.93	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10164.9	143579	54.0689	8820.94	0.112153	877.927	8.71045	68.5615	143.579	153013	0.0272801	4572.9	12.3761	136.334
2	7877.23	89487.3	41.9002	3637.24	0.0440181	561.826	8.59696	48.7246	89.4873	29298.9	0.0335545	2472.06	12.5306	109.695
3	7455.25	79890	39.6556	3391.43	0.0163036	542.472	8.12253	46.197	79.89	17493.3	0.0362466	1817.84	10.4048	105.446
4	7037.12	69654.2	37.4315	3201.81	0.0380228	526.494	7.4267	44.5456	69.6542	9217.95	0.0137059	951.627	8.98743	98.5679
5	6519.74	59441.2	34.6795	2860.49	0.0125605	495.309	6.14782	40.5637	59.4412	5731.2	0.00818737	439.276	8.01244	83.5004
6	6097.64	53078.5	32.4343	2546.7	0.196217	454.033	4.95087	40.8574	53.0785	4868.69	0.0042653	412.142	7.27414	73.4108
7	5942.91	52264.1	31.6112	2379.73	0.206693	421.566	4.67136	41.1768	52.2641	4855.05	0.00616429	585.824	6.52115	69.7455
8	5904.03	52603.8	31.4044	2317.6	0.23604	405.402	4.64828	39.2841	52.6038	5170.45	0.0117788	840.722	6.64569	70.1328
9	5864.51	51974.1	31.1942	2288.88	0.221163	398.152	4.52701	38.951	51.9741	4877.58	0.040952	693.979	6.51028	69.9056
10	5813.55	50763	30.9231	2260.3	0.2567	390.105	4.2024	38.4436	50.763	4443.35	0.0489711	372.112	6.41359	70.6364
11	5783.73	49670.8	30.7645	2265.85	0.471501	388.515	4.49745	39.0061	49.6708	4242.59	0.0178763	364.514	5.98451	68.2474
12	5778.66	50933.2	30.7376	2234.67	0.41436	381.896	4.59806	37.4042	50.9332	4574.89	0.00795275	367.921	5.85861	66.9042
