iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0143553	0.0247046	0.0100533	0.0249779	-0.00812027	0.0290459	0.0242492	-0.0296671	0.00261833	-0.000214186	-0.000495959	-0.00308143	0.0582742	0.000136365	0.0167301	-2.20554	-0.00631458	-1.56204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0174237	2.59509	-0.0905646	0.0700917	0.210065
2	-0.0115667	0.0418564	0.0132993	0.0277496	-0.0221483	0.0344074	0.0241888	-0.0299849	0.00256466	-0.000204695	-0.000491712	-0.0031187	0.0536724	-0.000695375	0.02532	-2.21904	-0.0136035	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.138214	2.50372	-0.0241015	0.0100728	0.176616
3	-0.0135906	0.0345521	0.00925625	0.0284556	-0.0163686	0.036105	0.0241746	-0.0297886	0.00263752	-0.000214713	-0.000500852	-0.00310029	0.055657	0.000323984	0.0211015	-2.20984	-0.0120578	-1.57052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.588	-0.291471	2.41024	-0.0334926	0.0192885	0.146419
4	-0.0142096	0.0329068	0.0103345	0.0284369	-0.0166307	0.0341202	0.024338	-0.0296644	0.00263516	-0.000215385	-0.000496938	-0.00306798	0.0560335	0.000324689	0.0193951	-2.20696	-0.0103614	-1.56688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.913	201.595	-0.582907	2.2034	0.0118243	-0.0144278	0.0731519
5	-0.0152475	0.0297903	0.0104775	0.0277691	-0.0155911	0.0322979	0.0244671	-0.0295062	0.00256863	-0.000223208	-0.000492481	-0.00304458	0.0567256	0.000517898	0.0170443	-2.2022	-0.00912171	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.907	201.602	-0.833506	1.97137	0.0443008	-0.0373353	-0.0153326
6	-0.0153605	0.0300561	0.0110805	0.027063	-0.0157635	0.0313034	0.0245191	-0.0294694	0.00245611	-0.000248165	-0.000503419	-0.00303023	0.056274	0.000463495	0.0171563	-2.20178	-0.00959098	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.036	324.902	201.607	-0.82527	1.74054	0.0528116	-0.0441951	-0.122308
7	-0.0153846	0.029341	0.010416	0.0266918	-0.0144127	0.0313122	0.0245106	-0.0294545	0.00234606	-0.000249777	-0.000500922	-0.00306061	0.0554214	0.000561698	0.0177308	-2.20171	-0.0103797	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.026	324.898	201.613	-0.615052	1.38119	0.0385048	-0.0353507	-0.300944
8	-0.0154992	0.0283924	0.00940283	0.0264024	-0.0126742	0.0315108	0.0244899	-0.0294401	0.00222683	-0.000253971	-0.000514394	-0.00309051	0.0543502	0.000699698	0.0184871	-2.20165	-0.011369	-1.56352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.019	550.993	324.899	201.615	-0.324563	0.92345	0.0171218	-0.0218904	-0.528899
9	-0.0157291	0.0279308	0.0088185	0.0262254	-0.0117087	0.0316598	0.0244799	-0.0294354	0.00215289	-0.000460242	-0.0006338	-0.00321653	0.0536349	0.000770917	0.0190294	-2.20177	-0.0120146	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.205	550.892	324.911	201.6	-0.131981	0.611303	0.00344591	-0.0130961	-0.675719
10	-0.0158054	0.0278266	0.00868301	0.0261545	-0.0114899	0.0317514	0.0244818	-0.0294387	0.00213424	0.000650731	-0.000272037	-0.00310238	0.0533856	0.00077377	0.019256	-2.20178	-0.0121056	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.735	550.594	324.937	201.543	-0.0776231	0.510485	0.000636808	-0.0102959	-0.695371
11	-0.0127079	0.0277988	0.00871712	0.0260403	-0.0115072	0.0318726	0.0244928	-0.0294494	0.00213701	-0.000365187	-0.00326937	-0.00659388	0.0531783	0.000727968	0.0196301	-2.19857	-0.0118116	-1.56353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.22	549.767	325.004	201.377	-0.0767238	0.484798	0.00345931	-0.00894078	-0.650501
12	-0.0175106	0.0277501	0.00883823	0.0257511	-0.0115989	0.0321383	0.0245183	-0.0294766	0.00214737	0.0141798	-0.00598648	-0.00042239	0.0529718	0.000608707	0.019834	-2.20305	-0.0109484	-1.56304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.956	547.795	325.196	200.947	-0.0971433	0.496074	0.011596	-0.00629037	-0.631947
13	-0.0428029	0.0276211	0.00902774	0.025243	-0.0117409	0.0325975	0.0245757	-0.0295604	0.00216816	-0.0321103	-0.0149857	-0.0258963	0.0529149	0.000383264	0.019351	-2.22747	-0.00936077	-1.56218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.258	544.645	325.746	199.972	-0.155996	0.64013	0.026925	-0.00172397	-0.849806
14	-0.110032	0.0274439	0.00912584	0.0248907	-0.0118163	0.0329343	0.0246436	-0.0295564	0.00222893	-0.0389876	0.0318896	0.0118632	0.0536972	0.000174894	0.0165995	-2.29309	-0.00784985	-1.56148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.294	542.976	326.603	198.552	-0.232136	0.898398	0.0401555	0.00148651	-1.30847
15	-0.0779915	0.0273726	0.00914464	0.0247737	-0.0118351	0.0330309	0.0246168	-0.0295437	0.00221153	-0.0295689	0.00787658	0.00594035	0.0529253	0.00010044	0.0186089	-2.26013	-0.00789533	-1.56182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.898	542.674	326.995	197.839	-0.265107	1.01774	0.0446194	0.00225411	-1.5221
16	-0.0694612	0.0273217	0.00914811	0.0247291	-0.0118428	0.0330824	0.0246254	-0.0295537	0.00221595	-0.0441742	-0.00847644	0.00598748	0.0526198	5.59348e-05	0.0192148	-2.25088	-0.00788882	-1.56199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.478	542.679	327.292	197.301	-0.287082	1.10169	0.0470438	0.00260173	-1.67266
17	-0.085898	0.0272496	0.00913378	0.0247132	-0.0118349	0.0331244	0.0246363	-0.0295587	0.00223366	-0.0513255	0.0109674	0.0321114	0.0527987	7.02656e-06	0.0185401	-2.26621	-0.00781288	-1.56213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.283	542.995	327.759	196.513	-0.313645	1.20872	0.0492872	0.0028192	-1.86826
18	-0.0816069	0.0272042	0.00911891	0.0247129	-0.01183	0.0331415	0.0246318	-0.0295534	0.00222891	-0.0636281	-3.06605e-05	0.0283822	0.0526349	-2.25203e-05	0.0188823	-2.26109	-0.0079758	-1.56242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.405	543.333	328.115	195.932	-0.331748	1.28056	0.050503	0.00281301	-1.99577
19	-0.0794547	0.0271886	0.00911414	0.0247105	-0.0118303	0.033147	0.0246307	-0.029551	0.00223058	-0.0604454	0.00217594	0.0179793	0.0525639	-3.3542e-05	0.019037	-2.25859	-0.0080516	-1.56254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.832	543.482	328.261	195.697	-0.339289	1.31014	0.0509602	0.0027753	-2.04727
20	-0.0966363	0.0271655	0.00910453	0.0247151	-0.011827	0.0331504	0.0246304	-0.0295512	0.00223032	-0.0463742	-0.00837715	0.0272609	0.0528518	-4.7288e-05	0.0181876	-2.27531	-0.008009	-1.56257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.365	543.71	328.464	195.378	-0.348293	1.34626	0.0514286	0.00272777	-2.11099
21	-0.101603	0.0271492	0.009097	0.0247189	-0.0118254	0.0331511	0.0246322	-0.0295506	0.00223337	-0.0537562	-0.00513821	0.0165793	0.0529092	-5.67337e-05	0.0179599	-2.27993	-0.0080541	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.739	543.894	328.617	195.143	-0.354988	1.37272	0.0517399	0.00266628	-2.15695
22	-0.0991826	0.0270832	0.00905984	0.0247551	-0.0118084	0.0331396	0.024633	-0.029549	0.00225127	-0.0821487	0.0246343	0.0266025	0.0527677	-8.9638e-05	0.0182199	-2.27604	-0.00857336	-1.56329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.077	544.766	329.316	194.158	-0.379111	1.47043	0.0524251	0.00237469	-2.32729
