ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.499	352.706	1.0028	-1.95407	4.824
larm002-1400834748	288.315	385.452	287.869	386.97	0.445637	-1.518	2.50292
larm003-1400834751	393.8	362.672	395.067	363.03	-1.26614	-0.357544	1.73095
larm004-1400834755	318.022	276.111	317.825	275.489	0.196677	0.621844	0.425371
larm005-1400834758	368.409	342.505	369.233	341.97	-0.824168	0.535423	0.96593
larm006-1400834761	290.856	293.413	291.405	292.08	-0.548655	1.33333	2.07879
larm007-1400834765	244.292	297.794	244.536	297.105	-0.243795	0.688861	0.533966
larm008-1400834768	151.249	230.276	152.938	234.908	-1.68864	-4.63165	24.3037
larm009-1400834772	354.097	283.013	356.56	283.558	-2.46282	-0.544908	6.36243
larm010-1400834777	195.682	297.879	197.47	295.936	-1.78797	1.94337	6.97351
larm011-1400834780	165.641	377.915	165.288	376.992	0.352488	0.922892	0.975978
larm014-1400834814	136.081	359.469	134.217	359.483	1.86336	-0.0148461	3.47232
larm015-1400834818	145.438	340.616	147.129	341.261	-1.69125	-0.644651	3.27591
larm016-1400834822	246.845	391.349	246.029	392.158	0.816539	-0.809029	1.32126
larm017-1400834826	215.818	311.172	214.88	312.625	0.937967	-1.45377	2.99323
larm018-1400834829	269.879	277.312	268.914	277.714	0.964269	-0.401506	1.09102
larm019-1400834833	269.104	369.697	268.126	370.599	0.978392	-0.902327	1.77145
larm020-1400834837	240.91	304.784	241.688	302.967	-0.777687	1.81675	3.90538
larm021-1400834844	263.486	346.16	263.824	344.838	-0.337934	1.32162	1.86088
larm022-1400834848	172.242	256.487	172.675	256.954	-0.432923	-0.467552	0.406028
larm023-1400834852	395.208	355.48	396.625	358.802	-1.41704	-3.32121	13.0385
larm024-1400834857	417.289	362.639	418.495	362.622	-1.20594	0.0170352	1.45459
larm025-1400834860	407.338	368.157	407.894	371.446	-0.555687	-3.28931	11.1284
larm026-1400834865	361.492	358.444	359.311	361.522	2.18127	-3.07774	14.2305
larm027-1400834868	421.041	331.849	423.479	329.324	-2.43792	2.52441	12.3161
larm028-1400834872	151.86	346.48	152.058	345.1	-0.197612	1.38002	1.94351
larm029-1400834878	130.851	346.774	132.913	346.289	-2.06186	0.485951	4.48742
larm030-1400834882	320.353	380.438	320.077	378.679	0.275935	1.75919	3.17089
larm031-1400834889	335.478	317.132	336.853	315.234	-1.37499	1.89809	5.49336
larm032-1400834895	189.094	325.002	188.115	322.758	0.978904	2.24382	5.99297
larm033-1400834899	290.893	324.962	287.064	323.05	3.8287	1.91221	18.3155
larm034-1400834903	200.047	381.498	199.64	381.258	0.406133	0.240499	0.222784
larm035-1400834907	281.469	287.352	281.898	287.149	-0.42969	0.203124	0.225893
larm036-1400834913	208.362	394.807	209.468	396.783	-1.10624	-1.976	5.12832
larm037-1400834916	149.28	291.601	149.309	293.239	-0.0292019	-1.63742	2.68199
larm038-1400834920	183.407	288.1	183.547	288.105	-0.140771	-0.00509279	0.0198424
larm039-1400834924	266.905	392.439	265.844	393.636	1.06095	-1.19728	2.5591
larm040-1400834928	215.828	373.915	215.867	372.688	-0.039085	1.22721	1.50756
larm041-1400834932	129.606	372.126	129.209	368.569	0.396916	3.55696	12.8095
larm042-1400834936	314.352	262.87	310.764	260.691	3.5879	2.1791	17.6216
larm043-1400834939	441.908	414.649	444.163	413.434	-2.25483	1.21542	6.56152
larm044-1400834942	243.446	310.224	243.771	309.597	-0.325697	0.626886	0.499064
larm045-1400834947	353.403	352.74	353.899	353.175	-0.495312	-0.43468	0.43428
larm046-1400834951	350.759	334.323	351.559	334.762	-0.799305	-0.439559	0.8321
larm047-1400834959	272.037	301.806	271.512	299.888	0.524345	1.91832	3.9549
larm048-1400834962	414.861	379.352	418.959	378.282	-4.09761	1.0701	17.9355
larm049-1400834966	233.503	280.08	232.227	278.707	1.27562	1.37291	3.51209
larm050-1400834972	200.413	325.5	201.755	325.277	-1.34235	0.223025	1.85165
larm051-1400834982	229.851	334.476	233.565	334.438	-3.71435	0.0384307	13.7979
larm052-1400834985	191.706	341.092	192.883	341.858	-1.17745	-0.766388	1.97373
larm053-1400834988	306.709	394.038	308.887	394.889	-2.17831	-0.850884	5.46906
larm054-1400834991	284.84	255.142	282.159	256.481	2.68048	-1.3394	8.97894
larm055-1400834995	155.635	390.371	152.811	386.91	2.82399	3.46036	19.949
larm056-1400834998	372.039	385.89	374.037	385.639	-1.99837	0.25036	4.05617
larm057-1400835000	407.413	282.566	407.641	282.444	-0.227754	0.122621	0.066908
larm058-1400835004	206.803	409.327	206.491	409.629	0.311975	-0.301413	0.188178
larm059-1400835008	433.898	286.087	435.604	286.141	-1.70565	-0.0543001	2.9122
larm060-1400835021	165.138	393.674	166.435	396.466	-1.29712	-2.79227	9.47927
larm061-1400835026	234.687	272.918	233.323	275.754	1.36454	-2.83543	9.90165
larm062-1400835029	261.822	372.354	261.145	372.133	0.677119	0.22113	0.507389
larm063-1400835034	296.71	356.97	298.76	357.22	-2.04992	-0.250062	4.26469
larm064-1400835039	387.342	286.273	392.493	287.546	-5.15135	-1.27305	28.1571
larm065-1400835044	155.243	361.633	155.814	359.833	-0.571005	1.79995	3.56587
larm066-1400835048	120.487	307.102	123.951	303.861	-3.46365	3.24093	22.5005
larm067-1400835052	233.969	301.573	233.194	302.077	0.774919	-0.503628	0.854141
larm068-1400835057	409.554	315.343	409.422	316.056	0.132117	-0.712647	0.52532
larm069-1400835060	360.837	363.874	361.673	362.191	-0.836523	1.68316	3.53281
larm070-1400835063	414.611	323.092	415.888	324.048	-1.27728	-0.956176	2.5457
larm071-1400835066	398.245	415.241	397.875	417.268	0.370245	-2.02725	4.24683
larm072-1400835071	351.42	365.133	353.683	364.175	-2.26368	0.957451	6.04095
larm073-1400835074	306.97	260.056	305.981	262.247	0.988114	-2.19154	5.77921
larm074-1400835080	241.2	366.311	242.399	364.475	-1.19912	1.83529	4.80619
larm075-1400835083	234.962	432.64	233.685	435.003	1.27767	-2.36305	7.21646
larm076-1400835086	264.449	376.036	267.182	375.195	-2.73287	0.840556	8.17509
larm077-1400835089	295.228	285.023	294.215	285.706	1.01311	-0.683222	1.49318
larm078-1400835092	294.227	430.311	292.955	432.576	1.27199	-2.26485	6.74752
larm079-1400835098	126.692	326.368	127.664	322.849	-0.971447	3.51909	13.3277
larm080-1400835101	285.178	327.527	284.05	328.515	1.12777	-0.987702	2.24742
larm081-1400835104	378.119	406.819	379.9	431.125	-1.78135	-24.3063	593.969
larm084-1400835124	190.815	361.101	188.099	356.172	2.71582	4.92907	31.6714
larm085-1400835129	354.119	365.91	354.384	362.632	-0.26508	3.27763	10.8132
larm086-1400835132	246.808	320.295	248.706	320.945	-1.89755	-0.649414	4.02245
larm087-1400835137	220.017	372.063	219.677	371.376	0.339756	0.687624	0.588261
larm089-1400835153	347.099	300.942	348.04	299.835	-0.940535	1.10639	2.1087
larm090-1400835157	162.562	313.922	162.279	312.283	0.283197	1.63805	2.76342
larm091-1400835160	393.84	278.551	396.396	280.052	-2.55564	-1.50022	8.78195
larm092-1400835165	129.607	338.502	129.78	337.133	-0.172571	1.36916	1.90439
larm093-1400835168	294.209	282.664	294.937	281.727	-0.727863	0.93637	1.40657
larm094-1400835172	428.836	326.143	430.018	325.802	-1.18165	0.34135	1.51282
larm096-1400835187	346.076	392.419	350.746	393.68	-4.66966	-1.26087	23.3955
larm097-1400835190	155.962	273.393	156.925	272.501	-0.963168	0.891888	1.72316
larm098-1400835194	181.448	356.454	181.278	357.807	0.169097	-1.3531	1.85947
larm099-1400835197	327.173	295.555	328.201	295.366	-1.02858	0.188239	1.09341
larm100-1400835199	265.798	267.243	264.735	268.635	1.06292	-1.39183	3.067
larm101-1400835203	347.376	341.593	351.781	341.011	-4.40524	0.581944	19.7448
larm102-1400835206	131.584	369.258	130.053	372.182	1.53101	-2.92439	10.896
larm103-1400835209	330.236	364.596	331.839	365.53	-1.60338	-0.934485	3.44408
larm104-1400835212	162.586	272.267	165.806	273.962	-3.22056	-1.69455	13.2435
larm105-1400835215	312.627	320.227	315.766	319.656	-3.13889	0.570936	10.1786
larm106-1400835218	302.817	334.849	303.43	333.709	-0.613234	1.14046	1.6767
larm107-1400835221	247.238	315.927	249.929	315.099	-2.69086	0.828492	7.92713
larm108-1400835224	283.401	302.049	281.802	302.274	1.59893	-0.22547	2.60742
larm109-1400835227	371.198	424.458	375.347	424.787	-4.14978	-0.329777	17.3294
larm111-1400835237	268.006	337.458	269.665	337.257	-1.65889	0.200137	2.79197
larm112-1400835240	354.591	388.947	356.569	387.573	-1.97812	1.37344	5.79927
larm113-1400835243	285.548	289.576	285.1	289.57	0.448225	0.0061637	0.200943
larm114-1400835246	265.113	418.156	264.656	418.969	0.457468	-0.813321	0.870769
larm115-1400835249	178.319	327.027	177.714	325.593	0.604698	1.43353	2.42067
larm116-1400835253	112.29	283.584	118.914	284.805	-6.62328	-1.22148	45.3599
larm117-1400835256	322.473	309.463	321.888	309.514	0.584478	-0.0507641	0.344192
larm118-1400835260	262.738	344.269	264.938	342.088	-2.19918	2.18043	9.59068
larm120-1400835276	148.568	439.962	148.733	436.649	-0.165575	3.31304	11.0036
larm122-1400835286	361.443	378.484	364.456	377.44	-3.01364	1.04399	10.172
larm123-1400835288	268.035	291.143	267.759	290.122	0.276163	1.02115	1.11902
larm124-1400835292	324.499	360.834	325.553	361.953	-1.05392	-1.11863	2.36208
larm125-1400835295	159.485	352.078	158.661	351.664	0.823121	0.41425	0.849132
larm126-1400835298	199.882	288.575	198.575	285.027	1.30683	3.54821	14.2976
larm128-1400835317	211.848	367.098	210.795	365.568	1.05297	1.53039	3.45084
larm129-1400835321	260.63	403.419	261.021	402.358	-0.390749	1.06039	1.2771
larm130-1400835324	201.022	337.323	202.444	337.72	-1.42184	-0.396683	2.17898
larm131-1400835328	330.886	372.837	332.759	371.018	-1.87313	1.81886	6.81688
larm132-1400835331	348.54	402.827	348.802	403.008	-0.26215	-0.180747	0.101392
larm133-1400835334	180.517	440.485	181.343	441.05	-0.825311	-0.56498	1.00034
larm134-1400835338	128.692	376.923	129.058	376.635	-0.3669	0.287045	0.21701
larm135-1400835341	137.178	391.035	134.955	387.735	2.22266	3.29999	15.8302
larm136-1400835344	193.594	328.575	192.663	327.99	0.931357	0.58533	1.21004
larm137-1400835347	397.539	353.597	400.31	354.662	-2.77099	-1.06444	8.81142
larm138-1400835350	427.385	279.749	428.907	282.311	-1.52178	-2.56209	8.88011
larm139-1400835353	159.187	413	157.866	414.016	1.32135	-1.01624	2.7787
larm140-1400835356	138.401	298.746	136.864	300.475	1.53787	-1.72936	5.35573
larm141-1400835359	88.3901	367.335	88.2797	369.071	0.110416	-1.73532	3.02354
larm142-1400835362	269.483	410.601	269.258	407.558	0.225284	3.04336	9.31281
larm144-1400835377	171.434	346.821	172.98	344.08	-1.5457	2.74048	9.89938
larm145-1400835381	202.725	412.97	201.04	411.979	1.68469	0.991121	3.8205
larm146-1400835384	272.868	281.136	261.094	278.123	11.7745	3.01266	147.715
larm148-1400835390	405.427	317.671	405.637	318.689	-0.210058	-1.01741	1.07924
larm149-1400835393	391.46	323.297	390.66	321.852	0.800664	1.4449	2.72881
larm151-1400835409	115.616	335.443	119.615	336.621	-3.99972	-1.17835	17.3863
larm152-1400835412	325.841	422.954	323.041	422.618	2.79982	0.336053	7.95193
larm153-1400835415	348.09	326.653	348.846	326.359	-0.756089	0.293994	0.658104
larm154-1400835418	152.858	314.475	152.148	311.505	0.709668	2.96986	9.32372
larm155-1400835420	166.836	322.667	164.341	323.78	2.49455	-1.11352	7.46269
larm156-1400835424	418.776	365.998	421.615	366.32	-2.83929	-0.322234	8.16542
larm158-1400835444	260.78	212.121	278.315	224.44	-17.5357	-12.3185	459.245
larm159-1400835449	244.776	364.631	246.001	363.805	-1.22435	0.826191	2.18162
larm160-1400835453	375.578	292.97	379.908	294.1	-4.32978	-1.12993	20.0238
