ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.082	400.75	-1.80335	1.28026	4.89112
larm318-1400837886	169.273	287.447	169.325	286.584	-0.051934	0.862672	0.7469
larm340-1400838038	259.792	379.497	260.207	379.394	-0.415418	0.103662	0.183318
larm411-1400839688	166.124	264.723	166.378	264.81	-0.253873	-0.0878351	0.0721663
larm473-1400840471	242.11	260.063	242.251	261.109	-0.141668	-1.04691	1.11609
larm479-1400840502	175.874	300.522	174.544	302.024	1.32935	-1.50208	4.02341
larm503-1400840620	164.31	335.436	163.427	333.657	0.882605	1.77926	3.94477
larm509-1400840640	305.571	346.191	306.361	345.341	-0.789967	0.849674	1.34599
larm535-1400842757	232.021	416.093	230.12	415.869	1.90133	0.223531	3.66502
larm548-1400842817	125.349	310.926	125.262	312.274	0.0868505	-1.34795	1.82452
larm565-1400842873	244.227	288.43	243.241	288.321	0.986176	0.10906	0.984438
larm566-1400842876	194.639	360.977	194.996	362.134	-0.356886	-1.15639	1.46461
larm591-1400842977	294.395	279.37	295.823	278.526	-1.42825	0.844603	2.75326
larm599-1400843008	154.962	415.024	154.716	414.209	0.245096	0.814644	0.723716
larm600-1400843011	185.987	352.962	188.133	350.762	-2.14605	2.20028	9.44675
larm635-1400843161	228.282	413.709	226.406	414.663	1.8753	-0.954639	4.42809
larm637-1400843168	168.257	331.681	165.777	333.139	2.47915	-1.45801	8.27201
larm708-1400844011	195.748	410.849	195.921	410.059	-0.173357	0.790476	0.654905
larm737-1400844197	187.598	316.105	186.668	316.548	0.929865	-0.442536	1.06049
larm740-1400844561	142.942	323.177	144.389	321.917	-1.44688	1.25956	3.67993
larm805-1400845577	198.689	376.355	198.948	376.262	-0.258962	0.0927703	0.0756675
larm842-1400845781	316.306	317.767	316.913	315.4	-0.607646	2.36779	5.97567
larm858-1400846325	257.404	410.934	257.525	411.704	-0.121598	-0.769469	0.606869
larm867-1400846365	193.424	378.511	193.413	378.547	0.0115498	-0.0356704	0.00140578
larm884-1400846475	276.031	377.849	274.536	378.673	1.49495	-0.823037	2.91225
larm885-1400846478	351.954	289.363	350.882	291.066	1.07236	-1.70287	4.04974
larm893-1400846517	173.312	371.939	176.063	372.235	-2.75049	-0.295989	7.6528
larm936-1400847208	223.782	365.785	226.477	364.771	-2.69514	1.01443	8.29287
larm944-1400847244	291.786	336.352	289.646	339.158	2.13953	-2.80613	12.452
larm967-1400847359	147.61	428.953	147.808	428.957	-0.19827	-0.00406312	0.0393277
larm969-1400847367	174.993	408.167	174.247	409.85	0.745946	-1.68338	3.3902
larm970-1400847372	201.399	426.898	201.154	426.058	0.244561	0.839901	0.765244
larm976-1400847395	267.784	412.325	268.73	413.86	-0.946402	-1.53505	3.25204
larm977-1400847401	275.089	424.724	274.894	423.611	0.194814	1.11281	1.27631
larm979-1400847411	246.005	278.273	246.066	276.814	-0.0607979	1.45922	2.13301
