ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	92501	701265	2642.89	190508	1859.28	3567.29	2390.12	2877.2	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1152.7	27465.2	32.9344	2984.07	0.626641	315.587	9.36252	32.5336	109.861	370692	0.123893	9204.43	8.58763	60.2278
2	712.094	16580.8	20.3455	803.057	0.938327	159.72	4.7178	21.128	66.323	80291.4	0.0529236	4223.65	9.86127	50.8837
3	529.694	13157	15.1341	390.47	0.438839	102.989	3.66131	20.0516	52.6281	75089.6	0.0202507	4149.02	7.72159	33.9184
4	283.447	8276.5	8.09848	114.248	0.0430995	56.4626	1.43731	10.1542	33.106	27131.7	0.189284	2464.01	3.89996	21.7416
5	166.742	5646.25	4.76404	21.2634	0.0442412	19.8567	1.3079	7.16725	22.585	7563.33	0.0124094	1222.7	2.53734	17.1809
6	149.266	4915.05	4.26474	18.6273	0.00454389	18.9493	1.08225	5.86779	19.6602	3627.96	0.0262163	712.088	2.03847	16.4766
7	137.175	3963.89	3.91929	16.4543	0.0387164	17.0276	0.921579	5.55544	15.8556	2240.97	0.0382157	433.987	1.51531	12.997
8	128.223	3204.89	3.66351	14.5996	0.14753	14.8205	0.881293	5.04148	12.8196	1865.72	0.0232343	498.198	1.58408	11.3121
9	125.744	2945.91	3.59267	13.9218	0.113472	13.558	0.712025	4.70536	11.7836	1956.63	0.0686729	543.846	1.53901	10.3211
10	124.935	2875.5	3.56958	13.6672	0.0490348	13.23	0.702079	4.57431	11.502	2018.52	0.0502051	558.887	1.54916	10.2406
11	123.148	2795.62	3.51853	13.2693	0.0441458	13.2089	0.685668	4.38752	11.1825	2053.37	0.0371162	565.861	1.55075	9.80667
12	119.239	2660.14	3.40683	12.3743	0.0364308	13.1222	0.684016	4.09498	10.6406	2126.94	0.0168221	579.278	1.40023	8.90246
13	114.454	2612.9	3.2701	11.3729	0.02323	13.0754	0.79298	3.73585	10.4516	2324.23	0.00819836	608.716	1.50013	8.9441
14	112.245	2816.76	3.20699	10.5429	0.0674539	13.0084	0.830482	4.03417	11.2671	2548.4	0.0142611	636.42	1.52069	9.7993
15	111.178	2844.16	3.17652	10.3174	0.0261732	13.7415	0.782343	4.2257	11.3766	2546.1	0.0265626	640.579	1.45186	10.0372
16	109.904	2864.02	3.1401	9.74856	0.0172522	12.6669	0.900866	4.11632	11.4561	2515.88	0.0329943	635.068	1.58432	9.60851
17	109.683	2910.41	3.1338	9.6437	0.0163625	12.2938	0.864592	3.94501	11.6416	2524.56	0.0213969	634.201	1.64369	9.80473
18	109.38	2920.43	3.12514	9.54497	0.0151201	12.5839	0.90173	4.09259	11.6817	2524.35	0.0203287	634.617	1.62781	9.58922
19	109.304	2923.08	3.12296	9.50952	0.0134814	12.5744	0.910861	4.11698	11.6923	2518.17	0.0167317	633.676	1.62975	9.57929
20	109.292	2933.72	3.12263	9.56486	0.00710176	12.8859	0.891937	4.25175	11.7349	2530.76	0.027529	635.259	1.58587	9.65261
21	109.172	2933.85	3.11919	9.48114	0.0108011	12.623	0.896662	4.12216	11.7354	2515.84	0.0157869	632.593	1.62053	9.61216
22	109.018	2933.22	3.11479	9.45241	0.011028	12.3462	0.920113	4.06485	11.7329	2483.62	0.00368282	626.257	1.59487	9.77072
23	108.888	2938.24	3.11108	9.42544	0.00774532	12.489	0.881986	4.05387	11.7529	2484.9	0.00936492	625.699	1.59341	9.71287
24	108.874	2933.75	3.11067	9.41032	0.00548417	12.5508	0.873794	4.10803	11.735	2481.11	0.0110503	625.529	1.60788	9.66352
25	108.856	2934.19	3.11018	9.40857	0.00498775	12.5618	0.866565	4.11359	11.7367	2479.98	0.0115473	625.2	1.60389	9.66298
26	108.838	2941.96	3.10965	9.42231	0.00766381	12.4929	0.862788	4.00949	11.7678	2481.3	0.0109048	624.308	1.60876	9.73193
27	108.791	2934.61	3.10831	9.40079	0.00450261	12.5512	0.852624	4.08623	11.7385	2472.6	0.0115315	623.435	1.59485	9.69088
28	108.774	2938.29	3.10783	9.41074	0.00417813	12.5991	0.832562	4.08055	11.7532	2475.07	0.0144926	623.254	1.5978	9.71151
29	108.743	2935.48	3.10695	9.38675	0.00471308	12.4938	0.850245	4.047	11.7419	2465.34	0.0108362	621.634	1.61543	9.72883
30	108.692	2929.74	3.10548	9.4251	0.00235682	12.6462	0.811214	4.10712	11.719	2458.74	0.0131907	620.625	1.58235	9.74199
31	108.678	2933.86	3.10509	9.41099	0.00466862	12.4708	0.839019	4.00187	11.7354	2453.34	0.00838214	618.917	1.63071	9.77215
32	108.642	2929.23	3.10405	9.40017	0.00156868	12.6016	0.802692	4.11848	11.7169	2450.8	0.00797101	618.767	1.57824	9.76398
33	108.619	2928.87	3.10341	9.4049	0.00280189	12.5192	0.817547	4.04012	11.7155	2444	0.00467693	617.328	1.61439	9.75733
34	108.604	2926.75	3.10296	9.43697	0.000584201	12.7591	0.790684	4.18584	11.707	2444.45	0.00172248	617.082	1.53981	9.64523
35	108.539	2921.51	3.10112	9.36205	0.00149065	12.4643	0.80863	4.052	11.686	2424.36	0.00143958	613.788	1.61266	9.77657
36	108.526	2918.96	3.10076	9.38045	0.000723392	12.5629	0.786875	4.09624	11.6759	2423.94	0.000880499	613.847	1.58627	9.79542
37	108.514	2918.83	3.10039	9.37994	0.000756259	12.5605	0.783864	4.08503	11.6753	2421.94	0.000655462	613.357	1.58579	9.79627
38	108.495	2918.15	3.09985	9.38195	0.000765893	12.5298	0.785522	4.07094	11.6726	2417.47	0.000946045	612.38	1.59204	9.7584
39	108.489	2922.13	3.09968	9.42311	0.00092194	12.6581	0.774586	4.08918	11.6885	2423.26	0.00143893	612.606	1.55055	9.76957
40	108.457	2918.18	3.09877	9.38849	0.00108728	12.5124	0.776776	4.02033	11.6727	2410.35	0.00368539	610.513	1.58642	9.69576
41	108.436	2914.44	3.09817	9.35893	0.000540602	12.4831	0.778105	4.04454	11.6578	2403.33	0.00383454	609.48	1.58579	9.63322
42	108.423	2915	3.0978	9.37148	0.000508392	12.554	0.758574	4.0597	11.66	2404.29	0.00518082	609.371	1.56282	9.65746
43	108.405	2910.06	3.09729	9.37677	0.00014997	12.5771	0.755876	4.09365	11.6403	2397.67	0.00505962	608.51	1.55333	9.60901
44	108.388	2909	3.09681	9.37612	0.000162175	12.5865	0.750264	4.09939	11.636	2394.19	0.00674074	607.764	1.54362	9.62163
45	108.363	2908.58	3.09608	9.47324	0.000623322	12.5562	0.760542	4.19856	11.6343	2381.03	0.00903392	604.066	1.54322	9.66868
46	108.276	2904.27	3.09361	9.42068	0.000147889	12.3632	0.783391	3.97215	11.6171	2352.56	0.00620941	598.461	1.54272	9.70111
47	108.253	2904.37	3.09296	9.35759	0.00308605	12.6479	0.722047	4.05025	11.6175	2358.4	0.0252313	599.011	1.50694	9.7559
48	108.199	2899.67	3.0914	9.36608	0.00137486	12.522	0.740519	4.00754	11.5987	2345.98	0.0150189	597.062	1.49727	9.77503
49	108.176	2896.66	3.09074	9.36473	0.00168382	12.533	0.738684	4.04435	11.5867	2340.08	0.0148212	596.048	1.48684	9.75676
50	108.157	2892.64	3.0902	9.34231	0.00140578	12.452	0.756072	4.03658	11.5706	2327.89	0.0118142	593.969	1.50888	9.79245
