ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	570082	2.35441e+06	2375.34	636133	547.203	4742.15	1718.27	2876.45	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15079.7	97966.4	62.8323	21826.2	0.269091	1341.81	7.06734	53.3285	97.9664	72207.9	0.140451	5541.51	10.1923	85.0602
2	11350.5	75387	47.2938	4693	0.0774401	499.587	8.98761	55.3658	75.387	23413.7	0.0594073	2937.79	12.7409	69.3157
3	9945.75	67059	41.4406	3362.23	0.119683	368.212	6.98824	50.7768	67.059	15845.2	0.00888487	1858.58	9.6339	60.0523
4	8933.09	59815.5	37.2212	2887.59	0.108147	349.569	5.3005	44.2788	59.8155	11836.1	0.00127104	940.089	7.39076	51.6662
5	8084.96	52610.9	33.6873	2669.65	0.224861	332.583	5.0143	38.1617	52.6109	9708.58	0.0314167	856.293	6.07501	43.9347
6	7630.41	48248.1	31.7934	2567.62	0.236317	318.394	5.15205	34.7325	48.2481	8545.93	0.00617001	781.797	5.08786	39.2009
7	7516.09	46631	31.3171	2529.29	0.0260389	310.405	5.07866	35.5413	46.631	8034.13	0.00650481	742.932	4.96389	38.0889
8	7463.6	46039.2	31.0983	2517.09	0.15995	308.835	5.12198	36.5918	46.0392	7863.04	0.0203248	725.666	5.05071	37.3371
9	7375.04	45480.6	30.7293	2509.65	0.259659	310.356	5.27581	35.7334	45.4806	7746.03	0.0120436	706.516	4.99594	37.0469
10	7276.21	44919	30.3175	2507.18	0.201856	316.469	5.04483	33.5395	44.919	7610.86	0.00197319	678.657	4.93838	36.1462
11	7221.26	44595.3	30.0886	2507.98	0.00177488	329.422	4.75808	34.3303	44.5953	7518.24	0.0196746	685.91	4.95353	35.573
12	7186.62	44347.3	29.9443	2476.25	0.0624153	333.206	4.64383	33.0972	44.3473	7428.63	0.00298297	692.318	5.0718	36.332
13	7172.82	44379	29.8868	2482.2	0.0383672	336.864	4.5295	33.619	44.379	7465.07	0.000878712	693.641	5.07566	35.4999
14	7160.6	44289.2	29.8359	2452.12	0.0249168	336.627	4.49593	33.4444	44.2892	7432.16	0.00236636	690.771	5.17559	35.5303
15	7156.29	44204.2	29.8179	2447.28	0.0125345	338.564	4.52531	33.964	44.2042	7441.12	0.000846528	689.632	4.99568	35.0455
16	7149.76	44580	29.7907	2463.3	0.0133848	337.034	4.53353	33.8404	44.58	7549	0.00712994	687.642	4.93019	35.3171
17	7141.78	44112.9	29.7574	2375.19	0.0121345	337.22	4.47304	34.048	44.1129	7348.98	0.000760428	680.973	5.01242	35.263
18	7135.57	44175.9	29.7315	2393.2	0.0186745	341.682	4.56285	34.2834	44.1759	7450.89	0.00183019	677.807	5.02813	35.0207
19	7131.58	44174.5	29.7149	2375.52	0.0107164	341.735	4.69606	33.9282	44.1745	7434.3	0.00286935	676.203	4.96754	35.0882
20	7128.83	44180.7	29.7034	2381.38	0.0256092	344.309	4.63426	34.2473	44.1807	7476.42	0.00244274	674.822	5.00128	35.043
21	7124.42	44245.3	29.6851	2374.22	0.00322423	343.426	4.68047	33.4277	44.2453	7505.45	0.000269526	673.281	4.82171	34.2969
22	7122.68	44193.1	29.6778	2364.36	0.0097817	346.655	4.79263	34.3462	44.1931	7487.24	0.00608489	671.761	5.001	34.8174
23	7120.62	44301.8	29.6692	2365.87	0.00177586	347.754	4.79418	33.9367	44.3018	7522.74	0.0107291	671.771	4.93043	34.7818
24	7117.99	44246	29.6583	2353.16	0.00211576	347.669	4.87306	33.6149	44.246	7502.52	0.00773505	670.32	4.89324	34.7262
25	7116.78	44345	29.6532	2352.34	0.00093199	349.34	4.95755	33.5624	44.345	7515.3	0.00499314	671.804	4.98076	35.064
26	7115.7	44308.1	29.6487	2342.92	0.000329174	349.45	4.99749	33.7139	44.3081	7495.9	0.00438785	669.163	5.00806	35.0296
27	7115.38	44262.7	29.6474	2340.3	0.000160037	349.92	5.01558	33.6746	44.2627	7492.81	0.005635	668.891	4.93352	34.9522
28	7115.03	44257.2	29.646	2334.72	3.69109e-06	349.637	5.0455	33.7406	44.2572	7479.05	0.00338448	668.647	4.96427	34.8564
29	7114.71	44283.9	29.6446	2337.95	0.000199418	350.248	5.01107	33.7702	44.2839	7493.91	0.00594041	668.881	4.91716	35.0558
30	7114.52	44272.2	29.6438	2335.66	0.00136797	350.335	5.03796	33.8976	44.2722	7492.05	0.00833227	668.792	4.94129	35.1184
31	7114.15	44286.5	29.6423	2333.53	0.000377499	350.691	5.05658	33.9715	44.2865	7488.07	0.00504968	668.919	4.97828	34.8306
32	7114.04	44300.9	29.6418	2337.83	0.00195282	350.978	5.06185	34.0935	44.3009	7503.55	0.00748377	669.131	4.9811	34.9175
33	7113.72	44289.9	29.6405	2329.28	0.000541911	350.701	5.14165	34.1256	44.2899	7480	0.00285276	668.725	4.96365	34.8497
34	7113.64	44294.1	29.6402	2333.14	0.000783464	351.037	5.15149	34.1321	44.2941	7492.05	0.00299901	668.905	4.98217	34.8204
35	7113.56	44298.3	29.6399	2333.01	0.000933856	351.128	5.15988	34.1689	44.2983	7492.72	0.00296428	668.943	4.98396	34.8333
36	7113.46	44300	29.6394	2329.95	0.000810767	350.915	5.16203	34.2127	44.3	7484.21	0.00213434	668.981	5.00407	34.8361
37	7113.41	44304.4	29.6392	2331.44	0.000733233	351.156	5.16137	34.2291	44.3044	7489.22	0.0018827	669.013	5.00471	34.8321
38	7113.36	44300	29.639	2330.18	0.00103876	351.187	5.16262	34.2484	44.3	7486.93	0.0021705	668.994	5.00376	34.8288
39	7113.33	44304.4	29.6389	2331.6	0.000896983	351.291	5.16303	34.2483	44.3044	7490.72	0.00188126	669.051	4.99873	34.8312
40	7113.31	44306.3	29.6388	2331.68	0.000961718	351.332	5.16046	34.2621	44.3063	7491.34	0.00194041	669.079	4.998	34.8256
41	7113.27	44297.6	29.6386	2329.7	0.00117223	351.134	5.16509	34.2692	44.2976	7485.44	0.00206521	669.022	5.00959	34.8238
42	7113.23	44313.8	29.6384	2331.13	0.00121262	351.368	5.16264	34.2528	44.3138	7490.38	0.00213209	669.227	5.01134	34.8125
43	7113.17	44326.1	29.6382	2333.23	0.0017911	351.502	5.17923	34.2147	44.3261	7497.61	0.0017533	669.484	4.9973	34.7758
44	7113.09	44328.7	29.6379	2332.68	0.00131988	351.435	5.17528	34.2035	44.3287	7495.86	0.00123292	669.552	5.00948	34.7302
45	7113.04	44332.7	29.6377	2331.88	0.00242736	351.735	5.19656	34.2553	44.3327	7497.24	0.00234357	669.634	5.02333	34.6907
46	7113	44327.7	29.6375	2332.2	0.00301465	351.741	5.16176	34.2072	44.3277	7497.66	0.00248922	669.929	5.0435	34.7332
47	7112.92	44319.6	29.6372	2326.78	0.00189398	351.415	5.15622	34.2674	44.3196	7480.85	0.00122541	669.56	5.07155	34.8881
48	7112.89	44318.1	29.637	2329.75	0.00194811	351.78	5.19298	34.2379	44.3181	7490.19	0.000979415	669.712	5.02858	34.7838
49	7112.87	44315.5	29.637	2327.41	0.00199833	351.577	5.16207	34.2686	44.3155	7483.34	0.00126103	669.629	5.05692	34.8528
50	7112.85	44321.8	29.6369	2329.65	0.00209589	351.829	5.17908	34.2273	44.3218	7490.27	0.00085487	669.874	5.03797	34.7989
