ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.784	352.975	-2.28246	-2.22295	10.1511
larm002-1400834748	288.315	385.452	286.223	386.184	2.0916	-0.731939	4.91054
larm003-1400834751	393.8	362.672	393.532	362.011	0.268917	0.660879	0.509078
larm004-1400834755	318.022	276.111	314.249	273.381	3.77264	2.73028	21.6872
larm005-1400834758	368.409	342.505	365.943	341.592	2.46535	0.913233	6.91193
larm006-1400834761	290.856	293.413	286.82	292.925	4.03612	0.488028	16.5284
larm007-1400834765	244.292	297.794	246.661	298.229	-2.36839	-0.435106	5.79858
larm008-1400834768	151.249	230.276	148.695	226.734	2.55373	3.5422	19.0687
larm009-1400834772	354.097	283.013	350.808	283.555	3.28883	-0.541995	11.1102
larm010-1400834777	195.682	297.879	201.566	295.67	-5.88421	2.20932	39.505
larm011-1400834780	165.641	377.915	166.93	377.56	-1.28962	0.355392	1.78943
larm014-1400834814	136.081	359.469	134.534	360.957	1.54664	-1.48823	4.60694
larm015-1400834818	145.438	340.616	147.871	339.504	-2.43278	1.1116	7.15405
larm016-1400834822	246.845	391.349	246.699	393.327	0.145923	-1.97783	3.93312
larm017-1400834826	215.818	311.172	215.721	312.55	0.0971788	-1.37853	1.90979
larm018-1400834829	269.879	277.312	268.239	275.478	1.63933	1.83388	6.0505
larm019-1400834833	269.104	369.697	268.171	369.227	0.933534	0.469364	1.09179
larm020-1400834837	240.91	304.784	239.121	305.529	1.78851	-0.744914	3.75366
larm021-1400834844	263.486	346.16	268.294	344.405	-4.80853	1.75492	26.2017
larm022-1400834848	172.242	256.487	171.062	259.607	1.18025	-3.12065	11.1315
larm023-1400834852	395.208	355.48	397.106	358.376	-1.89723	-2.89566	11.9843
larm024-1400834857	417.289	362.639	416.809	361.706	0.480728	0.932442	1.10055
larm025-1400834860	407.338	368.157	405.574	369.275	1.76358	-1.11844	4.36112
larm026-1400834865	361.492	358.444	357.961	358.717	3.53149	-0.272561	12.5457
larm027-1400834868	421.041	331.849	424.623	331.23	-3.58208	0.61879	13.2142
larm028-1400834872	151.86	346.48	154.919	344.803	-3.05912	1.67703	12.1706
larm029-1400834878	130.851	346.774	138.617	344.577	-7.76589	2.19796	65.14
larm030-1400834882	320.353	380.438	320.255	379.401	0.0977198	1.03686	1.08464
larm031-1400834889	335.478	317.132	333.713	316.826	1.76535	0.306443	3.21036
